INPUT_TABLE
Variable ID
SubsectorInterp

region,supplysector,subsector,apply.to,from.year,to.year,interpolation.function
USA,N fertilizer,coal,share-weight,2010,2100,fixed
USA,N fertilizer,gas,share-weight,2010,2100,linear
USA,N fertilizer,refined liquids,share-weight,2010,2035,linear
USA,N fertilizer,refined liquids,share-weight,2035,2100,fixed
USA,Exports_fertilizer,N fertilizer,share-weight,2010,2100,fixed
Africa_Eastern,N fertilizer,coal,share-weight,2010,2100,fixed
Africa_Eastern,N fertilizer,gas,share-weight,2010,2100,linear
Africa_Eastern,N fertilizer,refined liquids,share-weight,2010,2035,linear
Africa_Eastern,N fertilizer,refined liquids,share-weight,2035,2100,fixed
Africa_Eastern,Exports_fertilizer,N fertilizer,share-weight,2010,2100,fixed
Africa_Northern,N fertilizer,coal,share-weight,2010,2100,fixed
Africa_Northern,N fertilizer,gas,share-weight,2010,2100,linear
Africa_Northern,N fertilizer,refined liquids,share-weight,2010,2035,linear
Africa_Northern,N fertilizer,refined liquids,share-weight,2035,2100,fixed
Africa_Northern,Exports_fertilizer,N fertilizer,share-weight,2010,2100,fixed
Africa_Southern,N fertilizer,coal,share-weight,2010,2100,fixed
Africa_Southern,N fertilizer,gas,share-weight,2010,2100,linear
Africa_Southern,N fertilizer,refined liquids,share-weight,2010,2035,linear
Africa_Southern,N fertilizer,refined liquids,share-weight,2035,2100,fixed
Africa_Southern,Exports_fertilizer,N fertilizer,share-weight,2010,2100,fixed
Africa_Western,N fertilizer,coal,share-weight,2010,2100,fixed
Africa_Western,N fertilizer,gas,share-weight,2010,2100,linear
Africa_Western,N fertilizer,refined liquids,share-weight,2010,2035,linear
Africa_Western,N fertilizer,refined liquids,share-weight,2035,2100,fixed
Africa_Western,Exports_fertilizer,N fertilizer,share-weight,2010,2100,fixed
Australia_NZ,N fertilizer,coal,share-weight,2010,2100,fixed
Australia_NZ,N fertilizer,gas,share-weight,2010,2100,linear
Australia_NZ,N fertilizer,refined liquids,share-weight,2010,2035,linear
Australia_NZ,N fertilizer,refined liquids,share-weight,2035,2100,fixed
Australia_NZ,Exports_fertilizer,N fertilizer,share-weight,2010,2100,fixed
Brazil,N fertilizer,coal,share-weight,2010,2100,fixed
Brazil,N fertilizer,gas,share-weight,2010,2100,linear
Brazil,N fertilizer,refined liquids,share-weight,2010,2035,linear
Brazil,N fertilizer,refined liquids,share-weight,2035,2100,fixed
Brazil,Exports_fertilizer,N fertilizer,share-weight,2010,2100,fixed
Canada,N fertilizer,coal,share-weight,2010,2100,fixed
Canada,N fertilizer,gas,share-weight,2010,2100,linear
Canada,N fertilizer,refined liquids,share-weight,2010,2035,linear
Canada,N fertilizer,refined liquids,share-weight,2035,2100,fixed
Canada,Exports_fertilizer,N fertilizer,share-weight,2010,2100,fixed
Central America and Caribbean,N fertilizer,coal,share-weight,2010,2100,fixed
Central America and Caribbean,N fertilizer,gas,share-weight,2010,2100,linear
Central America and Caribbean,N fertilizer,refined liquids,share-weight,2010,2035,linear
Central America and Caribbean,N fertilizer,refined liquids,share-weight,2035,2100,fixed
Central America and Caribbean,Exports_fertilizer,N fertilizer,share-weight,2010,2100,fixed
Central Asia,N fertilizer,coal,share-weight,2010,2100,fixed
Central Asia,N fertilizer,gas,share-weight,2010,2100,linear
Central Asia,N fertilizer,refined liquids,share-weight,2010,2035,linear
Central Asia,N fertilizer,refined liquids,share-weight,2035,2100,fixed
Central Asia,Exports_fertilizer,N fertilizer,share-weight,2010,2100,fixed
China,N fertilizer,coal,share-weight,2010,2100,fixed
China,N fertilizer,gas,share-weight,2010,2100,linear
China,N fertilizer,refined liquids,share-weight,2010,2035,linear
China,N fertilizer,refined liquids,share-weight,2035,2100,fixed
China,Exports_fertilizer,N fertilizer,share-weight,2010,2100,fixed
EU-12,N fertilizer,coal,share-weight,2010,2100,fixed
EU-12,N fertilizer,gas,share-weight,2010,2100,linear
EU-12,N fertilizer,refined liquids,share-weight,2010,2035,linear
EU-12,N fertilizer,refined liquids,share-weight,2035,2100,fixed
EU-12,Exports_fertilizer,N fertilizer,share-weight,2010,2100,fixed
EU-15,N fertilizer,coal,share-weight,2010,2100,fixed
EU-15,N fertilizer,gas,share-weight,2010,2100,linear
EU-15,N fertilizer,refined liquids,share-weight,2010,2035,linear
