# ../energy-data/level1//L144.internal_gains.csv
# Written by LA144.building_det_en.R
# Wed Jul 26 00:03:48 2017
# " Building Internal Gains by supplysector / subsector / technology "
# " Unitless output ratio "
"GCAM_region_ID","region_GCAM3","supplysector","subsector","technology","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
1,"USA","resid others","biomass","biomass",1.71568279645038,1.71396882762276,1.71225657105171,1.71054602502668,1.70883718783884,1.70713005778106,1.70542463314791,1.70372091223568,1.70201889334234,1.70031857476757,1.69861995481276,1.69692303178097,1.695227803977,1.69353426970729,1.69184242728001,1.69015227500501,1.68846381119381,1.68677703415965,1.68509194221744,1.68340853368375,1.68172680687688,1.68004676011676,1.67836839172503,1.67669170002501,1.67501668334167,1.67334334000167,1.67167166833333,1.67000166666667,1.66833333333333,1.66666666666667,1.66500166500167,1.66333832667499,1.66167665002497,1.66001663339157,1.65835827511646,1.65670157354292,1.6550465270159,1.65339313388202,1.65174139248953,1.65009130118834,1.64186553841402,1.63368078135446,1.62553682559473,1.61743346773894,1.60937050540511,1.60134773722015,1.59336496281483,1.58542198281876,1.57751859885542,1.5696546135372,1.56182983046049,1.55404405420073,1.54629709030759,1.53858874530005,1.53091882666163,1.52328714283554,1.51569350321989,1.50813771816298
1,"USA","resid others","coal","coal",1.28676209733779,1.28547662071707,1.28419242828878,1.28290951877001,1.28162789087913,1.2803475433358,1.27906847486093,1.27779068417676,1.27651417000675,1.27523893107568,1.27396496610957,1.27269227383573,1.27142085298275,1.27015070228047,1.26888182046001,1.26761420625375,1.26634785839536,1.26508277561974,1.26381895666308,1.26255640026281,1.26129510515766,1.26003507008757,1.25877629379378,1.25751877501876,1.25626251250625,1.25500750500125,1.25375375125,1.25250125,1.25125,1.25,1.24875124875125,1.24750374500624,1.24625748751872,1.24501247504368,1.24376870633734,1.24252618015719,1.24128489526192,1.24004485041151,1.23880604436715,1.23756847589126,1.23139915381052,1.22526058601584,1.21915261919605,1.2130751008042,1.20702787905383,1.20101080291511,1.19502372211112,1.18906648711407,1.18313894914156,1.1772409601529,1.17137237284537,1.16553304065055,1.15972281773069,1.15394155897504,1.14818911999623,1.14246535712665,1.13677012741492,1.13110328862223
1,"USA","resid others","gas","gas",0.883044679872302,0.88128211564102,0.879523069502016,0.87776753443315,0.876015503426297,0.874266969487323,0.872521925636051,0.870780364906238,0.869042280345547,0.867307665015516,0.865576511991533,0.863848814362807,0.862124565232342,0.860403757716908,0.858686384947014,0.856972440066881,0.855261916234412,0.85355480662117,0.851851104412345,0.850150802806731,0.848453895016698,0.846760374268162,0.84507023380056,0.843383466866827,0.84170006673336,0.84002002668,0.83834334,0.83667,0.835,0.833333333333333,0.83166999334664,0.830009973399841,0.828353266866108,0.826699867131845,0.825049767596651,0.823402961673305,0.821759442787729,0.820119204378971,0.818482239899173,0.816848542813546,0.808728840491975,0.800689850275936,0.79273076986459,0.784850804932193,0.777049169048821,0.769325083601881,0.761677777718407,0.754106488188126,0.746610459387289,0.739188943203254,0.73184119895983,0.724566493343355,0.717364100329507,0.710233301110848,0.703173384025089,0.696183644484061,0.689263384903397,0.682411914632914
1,"USA","comm others","biomass","biomass",1.71568279645038,1.71396882762276,1.71225657105171,1.71054602502668,1.70883718783884,1.70713005778106,1.70542463314791,1.70372091223568,1.70201889334234,1.70031857476757,1.69861995481276,1.69692303178097,1.695227803977,1.69353426970729,1.69184242728001,1.69015227500501,1.68846381119381,1.68677703415965,1.68509194221744,1.68340853368375,1.68172680687688,1.68004676011676,1.67836839172503,1.67669170002501,1.67501668334167,1.67334334000167,1.67167166833333,1.67000166666667,1.66833333333333,1.66666666666667,1.66500166500167,1.66333832667499,1.66167665002497,1.66001663339157,1.65835827511646,1.65670157354292,1.6550465270159,1.65339313388202,1.65174139248953,1.65009130118834,1.64186553841402,1.63368078135446,1.62553682559473,1.61743346773894,1.60937050540511,1.60134773722015,1.59336496281483,1.58542198281876,1.57751859885542,1.5696546135372,1.56182983046049,1.55404405420073,1.54629709030759,1.53858874530005,1.53091882666163,1.52328714283554,1.51569350321989,1.50813771816298
1,"USA","comm others","coal","coal",1.28676209733779,1.28547662071707,1.28419242828878,1.28290951877001,1.28162789087913,1.2803475433358,1.27906847486093,1.27779068417676,1.27651417000675,1.27523893107568,1.27396496610957,1.27269227383573,1.27142085298275,1.27015070228047,1.26888182046001,1.26761420625375,1.26634785839536,1.26508277561974,1.26381895666308,1.26255640026281,1.26129510515766,1.26003507008757,1.25877629379378,1.25751877501876,1.25626251250625,1.25500750500125,1.25375375125,1.25250125,1.25125,1.25,1.24875124875125,1.24750374500624,1.24625748751872,1.24501247504368,1.24376870633734,1.24252618015719,1.24128489526192,1.24004485041151,1.23880604436715,1.23756847589126,1.23139915381052,1.22526058601584,1.21915261919605,1.2130751008042,1.20702787905383,1.20101080291511,1.19502372211112,1.18906648711407,1.18313894914156,1.1772409601529,1.17137237284537,1.16553304065055,1.15972281773069,1.15394155897504,1.14818911999623,1.14246535712665,1.13677012741492,1.13110328862223
1,"USA","comm others","gas","gas",0.883044679872302,0.88128211564102,0.879523069502016,0.87776753443315,0.876015503426297,0.874266969487323,0.872521925636051,0.870780364906238,0.869042280345547,0.867307665015516,0.865576511991533,0.863848814362807,0.862124565232342,0.860403757716908,0.858686384947014,0.856972440066881,0.855261916234412,0.85355480662117,0.851851104412345,0.850150802806731,0.848453895016698,0.846760374268162,0.84507023380056,0.843383466866827,0.84170006673336,0.84002002668,0.83834334,0.83667,0.835,0.833333333333333,0.83166999334664,0.830009973399841,0.828353266866108,0.826699867131845,0.825049767596651,0.823402961673305,0.821759442787729,0.820119204378971,0.818482239899173,0.816848542813546,0.808728840491975,0.800689850275936,0.79273076986459,0.784850804932193,0.777049169048821,0.769325083601881,0.761677777718407,0.754106488188126,0.746610459387289,0.739188943203254,0.73184119895983,0.724566493343355,0.717364100329507,0.710233301110848,0.703173384025089,0.696183644484061,0.689263384903397,0.682411914632914
2,"Africa","resid others","biomass","biomass",2.45300503987053,2.44691944099307,2.44085431044646,2.43480955497983,2.42878508189564,2.42278079904551,2.4167966148262,2.41083243817564,2.40488817856888,2.39896374601423,2.3930590510493,2.38717400473713,2.38130851866241,2.37546250492761,2.36963587614923,2.36382854545409,2.35804042647558,2.35227143335004,2.34652148071306,2.34079048369593,2.33507835792202,2.32938501950323,2.32371038503653,2.31805437160041,2.31241689675144,2.30679787852088,2.30119723541122,2.29561488639289,2.29005075090084,2.28450474883129,2.27897680053843,2.27346682683114,2.2679747489698,2.26250048866308,2.25704396806476,2.24722217924023,2.23746833059986,2.22778174046114,2.21816173620338,2.20860765411766,2.16180345199294,2.11655262274104,2.0772404385057,2.0390387199893,2.00190292906903,1.96417431976331,1.92753082750435,1.89192809404748,1.85432168819065,1.81787001160699,1.78252249900111,1.74899993816293,1.71643898894062,1.68480045092718,1.65650046596511,1.62890540339894,1.60199053881904,1.59400456002529
2,"Africa","resid others","coal","coal",1.8397537799029,1.83518958074481,1.83064073283484,1.82610716623488,1.82158881142173,1.81708559928413,1.81259746111965,1.80812432863173,1.80366613392666,1.79922280951067,1.79479428828697,1.79038050355285,1.78598138899681,1.78159687869571,1.77722690711192,1.77287140909057,1.76853031985669,1.76420357501253,1.7598911105348,1.75559286277195,1.75130876844151,1.74703876462742,1.7427827887774,1.73854077870031,1.73431267256358,1.73009840889066,1.72589792655842,1.72171116479467,1.71753806317563,1.71337856162347,1.70923260040382,1.70510012012335,1.70098106172735,1.69687536649731,1.69278297604857,1.68541663443017,1.6781012479499,1.67083630534586,1.66362130215253,1.65645574058825,1.6213525889947,1.58741446705578,1.55793032887927,1.52927903999198,1.50142719680177,1.47313073982248,1.44564812062826,1.41894607053561,1.39074126614299,1.36340250870525,1.33689187425084,1.3117499536222,1.28732924170547,1.26360033819538,1.24237534947383,1.22167905254921,1.20149290411428,1.19550342001897
2,"Africa","resid others","gas","gas",1.26253702295036,1.25814793536965,1.2537768647677,1.24942372120948,1.24508841531119,1.24077085823607,1.23647096169037,1.23218863791934,1.2279237997032,1.22367636035318,1.21944623370762,1.21523333412806,1.21103757649539,1.20685887620603,1.20269714916812,1.19855231179778,1.19442428101542,1.19031297424195,1.18621830939524,1.18214020488642,1.17807857961628,1.17403335297175,1.17000444482234,1.16599177551663,1.16199526587881,1.15801483720522,1.15405041126098,1.15010191027654,1.14616925694438,1.14225237441565,1.13835118629689,1.13446561664676,1.13059558997278,1.12674103122815,1.12290186580851,1.11689964413281,1.11094201800121,1.10502853258332,1.09915873911109,1.09333219477832,1.06483311708375,1.03735210816315,1.0130145230072,0.989432463586081,0.966574820605357,0.943635500046819,0.921419405748446,0.899896220922841,0.877616256617408,0.856079675854635,0.835253225031068,0.815463852924194,0.796296985094208,0.77772659499189,0.760854865722589,0.744454061462847,0.728507062294528,0.721265498926343
2,"Africa","comm others","biomass","biomass",2.45300503987053,2.44691944099307,2.44085431044646,2.43480955497983,2.42878508189564,2.42278079904551,2.4167966148262,2.41083243817564,2.40488817856888,2.39896374601423,2.3930590510493,2.38717400473713,2.38130851866241,2.37546250492761,2.36963587614923,2.36382854545409,2.35804042647558,2.35227143335004,2.34652148071306,2.34079048369593,2.33507835792202,2.32938501950323,2.32371038503653,2.31805437160041,2.31241689675144,2.30679787852088,2.30119723541122,2.29561488639289,2.29005075090084,2.28450474883129,2.27897680053843,2.27346682683114,2.2679747489698,2.26250048866308,2.25704396806476,2.24722217924023,2.23746833059986,2.22778174046114,2.21816173620338,2.20860765411766,2.16180345199294,2.11655262274104,2.0772404385057,2.0390387199893,2.00190292906903,1.96417431976331,1.92753082750435,1.89192809404748,1.85432168819065,1.81787001160699,1.78252249900111,1.74899993816293,1.71643898894062,1.68480045092718,1.65650046596511,1.62890540339894,1.60199053881904,1.59400456002529
