INPUT_TABLE
Variable ID
GlobalTechCost

sector.name,subsector.name,technology,year,minicam.non.energy.input,input.cost
transportation,coal,coal,1975,non-energy,100
transportation,electricity,electricity,1975,non-energy,100
transportation,hydrogen,hydrogen,1975,non-energy,100
transportation,gas,gas,1975,non-energy,100
transportation,refined liquids,refined liquids,1975,non-energy,100
transportation,coal,coal,1990,non-energy,100
transportation,electricity,electricity,1990,non-energy,100
transportation,hydrogen,hydrogen,1990,non-energy,100
transportation,gas,gas,1990,non-energy,100
transportation,refined liquids,refined liquids,1990,non-energy,100
transportation,coal,coal,2005,non-energy,100
transportation,electricity,electricity,2005,non-energy,100
transportation,hydrogen,hydrogen,2005,non-energy,100
transportation,gas,gas,2005,non-energy,100
transportation,refined liquids,refined liquids,2005,non-energy,100
transportation,coal,coal,2010,non-energy,100
transportation,electricity,electricity,2010,non-energy,100
transportation,hydrogen,hydrogen,2010,non-energy,100
transportation,gas,gas,2010,non-energy,100
transportation,refined liquids,refined liquids,2010,non-energy,100
transportation,coal,coal,2015,non-energy,100
transportation,electricity,electricity,2015,non-energy,100
transportation,hydrogen,hydrogen,2015,non-energy,100
transportation,gas,gas,2015,non-energy,100
transportation,refined liquids,refined liquids,2015,non-energy,100
transportation,coal,coal,2020,non-energy,100
transportation,electricity,electricity,2020,non-energy,100
transportation,hydrogen,hydrogen,2020,non-energy,100
transportation,gas,gas,2020,non-energy,100
transportation,refined liquids,refined liquids,2020,non-energy,100
transportation,coal,coal,2025,non-energy,100
transportation,electricity,electricity,2025,non-energy,100
transportation,hydrogen,hydrogen,2025,non-energy,100
transportation,gas,gas,2025,non-energy,100
transportation,refined liquids,refined liquids,2025,non-energy,100
transportation,coal,coal,2030,non-energy,100
transportation,electricity,electricity,2030,non-energy,100
transportation,hydrogen,hydrogen,2030,non-energy,100
transportation,gas,gas,2030,non-energy,100
transportation,refined liquids,refined liquids,2030,non-energy,100
transportation,coal,coal,2035,non-energy,100
transportation,electricity,electricity,2035,non-energy,100
transportation,hydrogen,hydrogen,2035,non-energy,100
transportation,gas,gas,2035,non-energy,100
transportation,refined liquids,refined liquids,2035,non-energy,100
transportation,coal,coal,2040,non-energy,100
transportation,electricity,electricity,2040,non-energy,100
transportation,hydrogen,hydrogen,2040,non-energy,100
transportation,gas,gas,2040,non-energy,100
transportation,refined liquids,refined liquids,2040,non-energy,100
transportation,coal,coal,2045,non-energy,100
transportation,electricity,electricity,2045,non-energy,100
transportation,hydrogen,hydrogen,2045,non-energy,100
transportation,gas,gas,2045,non-energy,100
transportation,refined liquids,refined liquids,2045,non-energy,100
transportation,coal,coal,2050,non-energy,100
transportation,electricity,electricity,2050,non-energy,100
transportation,hydrogen,hydrogen,2050,non-energy,100
transportation,gas,gas,2050,non-energy,100
transportation,refined liquids,refined liquids,2050,non-energy,100
transportation,coal,coal,2055,non-energy,100
transportation,electricity,electricity,2055,non-energy,100
transportation,hydrogen,hydrogen,2055,non-energy,100
transportation,gas,gas,2055,non-energy,100
transportation,refined liquids,refined liquids,2055,non-energy,100
transportation,coal,coal,2060,non-energy,100
transportation,electricity,electricity,2060,non-energy,100
transportation,hydrogen,hydrogen,2060,non-energy,100
transportation,gas,gas,2060,non-energy,100
transportation,refined liquids,refined liquids,2060,non-energy,100
transportation,coal,coal,2065,non-energy,100
transportation,electricity,electricity,2065,non-energy,100
transportation,hydrogen,hydrogen,2065,non-energy,100
transportation,gas,gas,2065,non-energy,100
transportation,refined liquids,refined liquids,2065,non-energy,100
transportation,coal,coal,2070,non-energy,100
transportation,electricity,electricity,2070,non-energy,100
transportation,hydrogen,hydrogen,2070,non-energy,100
transportation,gas,gas,2070,non-energy,100
transportation,refined liquids,refined liquids,2070,non-energy,100
transportation,coal,coal,2075,non-energy,100
transportation,electricity,electricity,2075,non-energy,100
transportation,hydrogen,hydrogen,2075,non-energy,100
transportation,gas,gas,2075,non-energy,100
transportation,refined liquids,refined liquids,2075,non-energy,100
transportation,coal,coal,2080,non-energy,100
transportation,electricity,electricity,2080,non-energy,100
transportation,hydrogen,hydrogen,2080,non-energy,100
transportation,gas,gas,2080,non-energy,100
transportation,refined liquids,refined liquids,2080,non-energy,100
transportation,coal,coal,2085,non-energy,100
transportation,electricity,electricity,2085,non-energy,100
transportation,hydrogen,hydrogen,2085,non-energy,100
transportation,gas,gas,2085,non-energy,100
transportation,refined liquids,refined liquids,2085,non-energy,100
transportation,coal,coal,2090,non-energy,100
transportation,electricity,electricity,2090,non-energy,100
transportation,hydrogen,hydrogen,2090,non-energy,100
transportation,gas,gas,2090,non-energy,100
transportation,refined liquids,refined liquids,2090,non-energy,100
transportation,coal,coal,2095,non-energy,100
transportation,electricity,electricity,2095,non-energy,100
transportation,hydrogen,hydrogen,2095,non-energy,100
transportation,gas,gas,2095,non-energy,100
transportation,refined liquids,refined liquids,2095,non-energy,100
transportation,coal,coal,2100,non-energy,100
transportation,electricity,electricity,2100,non-energy,100
transportation,hydrogen,hydrogen,2100,non-energy,100
transportation,gas,gas,2100,non-energy,100
transportation,refined liquids,refined liquids,2100,non-energy,100
