# ../energy-data/level1//L154.cost_usdvkm_R_trn_m_sz_tech_F_Y.csv
# Written by LA154.transportation_UCD.R
# Mon May 29 12:33:29 2017
# " Non-fuel cost by GCAM region / mode / size class / technology / fuel / year "
# " Unit = 2005USD / vkm "
"GCAM_region_ID","UCD_sector","mode","size.class","UCD_technology","UCD_fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
1,"Freight","Rail","All","Coal","Coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"Freight","Rail","All","Electric","Electricity",22.178,22.178,22.178,22.178,22.178,22.178,22.178,22.178,22.178,22.178,22.178,22.178,22.178,22.178,22.178,22.178,22.178,22.178,22.178,22.178,22.178,22.178,22.178,22.178,22.178,22.178,22.178,22.178,22.178,22.178,22.178,22.178,22.178,22.178,22.178,22.17824,22.17848,22.17872,22.17896,22.1792,22.1804,22.1816,22.1827666666667,22.1839333333333,22.1851,22.1863,22.1875,22.1887,22.1898666666667,22.1910333333333,22.1922,22.1933666666667,22.1945333333333,22.1957,22.1969,22.1981,22.1993,22.1993
1,"Freight","Rail","All","Liquids","Liquids",37.0834,37.0834,37.0834,37.0834,37.0834,37.0834,37.0834,37.0834,37.0834,37.0834,37.0834,37.0834,37.0834,37.0834,37.0834,37.0834,37.0834,37.0834,37.0834,37.0834,37.0834,37.0834,37.0834,37.0834,37.0834,37.0834,37.0834,37.0834,37.0834,37.0834,37.0834,37.0834,37.0834,37.0834,37.0834,37.0837666666667,37.0841333333333,37.0845,37.0848666666667,37.0852333333333,37.0870666666667,37.0889,37.0907333333333,37.0925666666667,37.0944,37.0962,37.098,37.0998,37.1016333333333,37.1034666666667,37.1053,37.1071,37.1089,37.1107,37.1125,37.1143,37.1161,37.1161
1,"Freight","Rail","All","Tech-Adv-Electric","Electricity",19.4937,19.4937,19.4937,19.4937,19.4937,19.4937,19.4937,19.4937,19.4937,19.4937,19.4937,19.4937,19.4937,19.4937,19.4937,19.4937,19.4937,19.4937,19.4937,19.4937,19.4937,19.4937,19.4937,19.4937,19.4937,19.4937,19.4937,19.4937,19.4937,19.4937,19.4937,19.4937,19.4937,19.4937,19.4937,19.4937,19.4937,19.4937,19.4937,19.4937,19.4937,19.4937,19.4937,19.4937,19.4937,19.4953,19.4969,19.4985,19.5000666666667,19.5016333333333,19.5032,19.5048,19.5064,19.508,19.5095666666667,19.5111333333333,19.5127,19.5127
1,"Freight","Rail","All","Tech-Adv-Liquid","Liquids",34.3296,34.3296,34.3296,34.3296,34.3296,34.3296,34.3296,34.3296,34.3296,34.3296,34.3296,34.3296,34.3296,34.3296,34.3296,34.3296,34.3296,34.3296,34.3296,34.3296,34.3296,34.3296,34.3296,34.3296,34.3296,34.3296,34.3296,34.3296,34.3296,34.3296,34.3296,34.3296,34.3296,34.3296,34.3296,34.3296,34.3296,34.3296,34.3296,34.3296,34.3296,34.3296,34.3296,34.3296,34.3296,34.3322,34.3348,34.3374,34.3400333333333,34.3426666666667,34.3453,34.3479,34.3505,34.3531,34.3556666666667,34.3582333333333,34.3608,34.3608
1,"Freight","Ship Domestic","All","Liquids","Liquids",0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137
1,"Freight","Ship International","All","Liquids","Liquids",22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381
1,"Freight","Truck","Truck (>12t)","Liquids","Liquids",1.2423,1.2423,1.2423,1.2423,1.2423,1.2423,1.2423,1.2423,1.2423,1.2423,1.2423,1.2423,1.2423,1.2423,1.2423,1.2423,1.2423,1.2423,1.2423,1.2423,1.2423,1.2423,1.2423,1.2423,1.2423,1.2423,1.2423,1.2423,1.2423,1.2423,1.2423,1.2423,1.2423,1.2423,1.2423,1.2423,1.2423,1.2423,1.2423,1.2423,1.2423,1.2423,1.2423,1.2423,1.2423,1.2423,1.2423,1.2423,1.2423,1.2423,1.2423,1.2423,1.2423,1.2423,1.2423,1.2423,1.2423,1.2423
1,"Freight","Truck","Truck (>12t)","NG","Natural Gas",1.6339,1.6339,1.6339,1.6339,1.6339,1.6339,1.6339,1.6339,1.6339,1.6339,1.6339,1.6339,1.6339,1.6339,1.6339,1.6339,1.6339,1.6339,1.6339,1.6339,1.6339,1.6339,1.6339,1.6339,1.6339,1.6339,1.6339,1.6339,1.6339,1.6339,1.6339,1.6339,1.6339,1.6339,1.6339,1.63172666666667,1.62955333333333,1.62738,1.62520666666667,1.62303333333333,1.61216666666667,1.6013,1.59043333333333,1.57956666666667,1.5687,1.5578,1.5469,1.536,1.536,1.536,1.536,1.536,1.536,1.536,1.536,1.536,1.536,1.536
1,"Freight","Truck","Truck (0-2.7t)","Liquids","Liquids",1.04,1.04,1.04,1.04,1.04,1.04,1.04,1.04,1.04,1.04,1.04,1.04,1.04,1.04,1.04,1.04,1.04,1.04,1.04,1.04,1.04,1.04,1.04,1.04,1.04,1.04,1.04,1.04,1.04,1.04,1.04,1.04,1.04,1.04,1.04,1.04,1.04,1.04,1.04,1.04,1.04,1.04,1.04,1.04,1.04,1.04,1.04,1.04,1.04,1.04,1.04,1.04,1.04,1.04,1.04,1.04,1.04,1.04
