INPUT_TABLE
Variable ID
FuelPrefElast

region,supplysector,subsector,year.fillout,fuelprefElasticity
USA,resid heating,coal,1975,-1.5
USA,resid others,coal,1975,-1.5
Africa_Eastern,resid heating,coal,1975,-1.5
Africa_Eastern,resid others,coal,1975,-1.5
Africa_Eastern,resid heating,traditional biomass,1975,-2.5
Africa_Eastern,resid others,traditional biomass,1975,-2.5
Africa_Northern,resid heating,coal,1975,-1.5
Africa_Northern,resid others,coal,1975,-1.5
Africa_Northern,resid heating,traditional biomass,1975,-2.5
Africa_Northern,resid others,traditional biomass,1975,-2.5
Africa_Southern,resid heating,coal,1975,-1.5
Africa_Southern,resid others,coal,1975,-1.5
Africa_Southern,resid heating,traditional biomass,1975,-2.5
Africa_Southern,resid others,traditional biomass,1975,-2.5
Africa_Western,resid heating,coal,1975,-1.5
Africa_Western,resid others,coal,1975,-1.5
Africa_Western,resid heating,traditional biomass,1975,-2.5
Africa_Western,resid others,traditional biomass,1975,-2.5
Australia_NZ,resid heating,coal,1975,-1.5
Australia_NZ,resid others,coal,1975,-1.5
Brazil,resid heating,coal,1975,-1.5
Brazil,resid others,coal,1975,-1.5
Brazil,resid heating,traditional biomass,1975,-2.5
Brazil,resid others,traditional biomass,1975,-2.5
Canada,resid heating,coal,1975,-1.5
Canada,resid others,coal,1975,-1.5
Central America and Caribbean,resid heating,coal,1975,-1.5
Central America and Caribbean,resid others,coal,1975,-1.5
Central America and Caribbean,resid heating,traditional biomass,1975,-2.5
Central America and Caribbean,resid others,traditional biomass,1975,-2.5
Central Asia,resid heating,coal,1975,-1.5
Central Asia,resid others,coal,1975,-1.5
China,resid heating,coal,1975,-1.5
China,resid others,coal,1975,-1.5
China,resid heating,traditional biomass,1975,-2.5
China,resid others,traditional biomass,1975,-2.5
EU-12,resid heating,coal,1975,-1.5
EU-12,resid others,coal,1975,-1.5
EU-15,resid heating,coal,1975,-1.5
EU-15,resid others,coal,1975,-1.5
Europe_Eastern,resid heating,coal,1975,-1.5
Europe_Eastern,resid others,coal,1975,-1.5
Europe_Non_EU,resid heating,coal,1975,-1.5
Europe_Non_EU,resid others,coal,1975,-1.5
European Free Trade Association,resid heating,coal,1975,-1.5
European Free Trade Association,resid others,coal,1975,-1.5
India,resid heating,coal,1975,-1.5
India,resid others,coal,1975,-1.5
India,resid heating,traditional biomass,1975,-2.5
India,resid others,traditional biomass,1975,-2.5
Indonesia,resid heating,coal,1975,-1.5
Indonesia,resid others,coal,1975,-1.5
Indonesia,resid heating,traditional biomass,1975,-2.5
Indonesia,resid others,traditional biomass,1975,-2.5
Japan,resid heating,coal,1975,-1.5
Japan,resid others,coal,1975,-1.5
Mexico,resid heating,coal,1975,-1.5
Mexico,resid others,coal,1975,-1.5
Mexico,resid heating,traditional biomass,1975,-2.5
Mexico,resid others,traditional biomass,1975,-2.5
Middle East,resid heating,coal,1975,-1.5
Middle East,resid others,coal,1975,-1.5
Pakistan,resid heating,coal,1975,-1.5
Pakistan,resid others,coal,1975,-1.5
Pakistan,resid heating,traditional biomass,1975,-2.5
Pakistan,resid others,traditional biomass,1975,-2.5
Russia,resid heating,coal,1975,-1.5
Russia,resid others,coal,1975,-1.5
South Africa,resid heating,coal,1975,-1.5
South Africa,resid others,coal,1975,-1.5
South Africa,resid heating,traditional biomass,1975,-2.5
South Africa,resid others,traditional biomass,1975,-2.5
South America_Northern,resid heating,coal,1975,-1.5
South America_Northern,resid others,coal,1975,-1.5
South America_Northern,resid heating,traditional biomass,1975,-2.5
South America_Northern,resid others,traditional biomass,1975,-2.5
South America_Southern,resid heating,coal,1975,-1.5
South America_Southern,resid others,coal,1975,-1.5
South America_Southern,resid heating,traditional biomass,1975,-2.5
South America_Southern,resid others,traditional biomass,1975,-2.5
South Asia,resid heating,coal,1975,-1.5
South Asia,resid others,coal,1975,-1.5
South Asia,resid heating,traditional biomass,1975,-2.5
South Asia,resid others,traditional biomass,1975,-2.5
South Korea,resid heating,coal,1975,-1.5
South Korea,resid others,coal,1975,-1.5
Southeast Asia,resid heating,coal,1975,-1.5
Southeast Asia,resid others,coal,1975,-1.5
Southeast Asia,resid heating,traditional biomass,1975,-2.5
Southeast Asia,resid others,traditional biomass,1975,-2.5
Taiwan,resid heating,coal,1975,-1.5
Taiwan,resid others,coal,1975,-1.5
Argentina,resid heating,coal,1975,-1.5
Argentina,resid others,coal,1975,-1.5
Argentina,resid heating,traditional biomass,1975,-2.5
Argentina,resid others,traditional biomass,1975,-2.5
Colombia,resid heating,coal,1975,-1.5
Colombia,resid others,coal,1975,-1.5
Colombia,resid heating,traditional biomass,1975,-2.5
Colombia,resid others,traditional biomass,1975,-2.5
