INPUT_TABLE
Variable ID
SmthRenewRsrcTechChange

region,renewresource,smooth.renewable.subresource,year.fillout,techChange
USA,biomass,generic waste biomass,1975,0
Africa_Eastern,biomass,generic waste biomass,1975,0
Africa_Northern,biomass,generic waste biomass,1975,0
Africa_Southern,biomass,generic waste biomass,1975,0
Africa_Western,biomass,generic waste biomass,1975,0
Australia_NZ,biomass,generic waste biomass,1975,0
Brazil,biomass,generic waste biomass,1975,0
Canada,biomass,generic waste biomass,1975,0
Central America and Caribbean,biomass,generic waste biomass,1975,0
Central Asia,biomass,generic waste biomass,1975,0
China,biomass,generic waste biomass,1975,0
EU-12,biomass,generic waste biomass,1975,0
EU-15,biomass,generic waste biomass,1975,0
Europe_Eastern,biomass,generic waste biomass,1975,0
Europe_Non_EU,biomass,generic waste biomass,1975,0
European Free Trade Association,biomass,generic waste biomass,1975,0
India,biomass,generic waste biomass,1975,0
Indonesia,biomass,generic waste biomass,1975,0
Japan,biomass,generic waste biomass,1975,0
Mexico,biomass,generic waste biomass,1975,0
Middle East,biomass,generic waste biomass,1975,0
Pakistan,biomass,generic waste biomass,1975,0
Russia,biomass,generic waste biomass,1975,0
South Africa,biomass,generic waste biomass,1975,0
South America_Northern,biomass,generic waste biomass,1975,0
South America_Southern,biomass,generic waste biomass,1975,0
South Asia,biomass,generic waste biomass,1975,0
South Korea,biomass,generic waste biomass,1975,0
Southeast Asia,biomass,generic waste biomass,1975,0
Taiwan,biomass,generic waste biomass,1975,0
Argentina,biomass,generic waste biomass,1975,0
Colombia,biomass,generic waste biomass,1975,0
USA,biomass,generic waste biomass,2005,0
Africa_Eastern,biomass,generic waste biomass,2005,0
Africa_Northern,biomass,generic waste biomass,2005,0
Africa_Southern,biomass,generic waste biomass,2005,0
Africa_Western,biomass,generic waste biomass,2005,0
Australia_NZ,biomass,generic waste biomass,2005,0
Brazil,biomass,generic waste biomass,2005,0
Canada,biomass,generic waste biomass,2005,0
Central America and Caribbean,biomass,generic waste biomass,2005,0
Central Asia,biomass,generic waste biomass,2005,0
China,biomass,generic waste biomass,2005,0
EU-12,biomass,generic waste biomass,2005,0
EU-15,biomass,generic waste biomass,2005,0
Europe_Eastern,biomass,generic waste biomass,2005,0
Europe_Non_EU,biomass,generic waste biomass,2005,0
European Free Trade Association,biomass,generic waste biomass,2005,0
India,biomass,generic waste biomass,2005,0
Indonesia,biomass,generic waste biomass,2005,0
Japan,biomass,generic waste biomass,2005,0
Mexico,biomass,generic waste biomass,2005,0
Middle East,biomass,generic waste biomass,2005,0
Pakistan,biomass,generic waste biomass,2005,0
Russia,biomass,generic waste biomass,2005,0
South Africa,biomass,generic waste biomass,2005,0
South America_Northern,biomass,generic waste biomass,2005,0
South America_Southern,biomass,generic waste biomass,2005,0
South Asia,biomass,generic waste biomass,2005,0
South Korea,biomass,generic waste biomass,2005,0
Southeast Asia,biomass,generic waste biomass,2005,0
Taiwan,biomass,generic waste biomass,2005,0
Argentina,biomass,generic waste biomass,2005,0
Colombia,biomass,generic waste biomass,2005,0
USA,distributed_solar,distributed_solar,2010,0.0308
Africa_Eastern,distributed_solar,distributed_solar,2010,0.0308
Africa_Northern,distributed_solar,distributed_solar,2010,0.0308
Africa_Southern,distributed_solar,distributed_solar,2010,0.0308
Africa_Western,distributed_solar,distributed_solar,2010,0.0308
Australia_NZ,distributed_solar,distributed_solar,2010,0.0308
Brazil,distributed_solar,distributed_solar,2010,0.0308
Canada,distributed_solar,distributed_solar,2010,0.0308
Central America and Caribbean,distributed_solar,distributed_solar,2010,0.0308
Central Asia,distributed_solar,distributed_solar,2010,0.0308
China,distributed_solar,distributed_solar,2010,0.0308
EU-12,distributed_solar,distributed_solar,2010,0.0308
EU-15,distributed_solar,distributed_solar,2010,0.0308
Europe_Eastern,distributed_solar,distributed_solar,2010,0.0308
Europe_Non_EU,distributed_solar,distributed_solar,2010,0.0308
European Free Trade Association,distributed_solar,distributed_solar,2010,0.0308
India,distributed_solar,distributed_solar,2010,0.0308
Indonesia,distributed_solar,distributed_solar,2010,0.0308
Japan,distributed_solar,distributed_solar,2010,0.0308
Mexico,distributed_solar,distributed_solar,2010,0.0308
Middle East,distributed_solar,distributed_solar,2010,0.0308
Pakistan,distributed_solar,distributed_solar,2010,0.0308
Russia,distributed_solar,distributed_solar,2010,0.0308
South Africa,distributed_solar,distributed_solar,2010,0.0308
South America_Northern,distributed_solar,distributed_solar,2010,0.0308
South America_Southern,distributed_solar,distributed_solar,2010,0.0308
South Asia,distributed_solar,distributed_solar,2010,0.0308
South Korea,distributed_solar,distributed_solar,2010,0.0308
Southeast Asia,distributed_solar,distributed_solar,2010,0.0308
Taiwan,distributed_solar,distributed_solar,2010,0.0308
