INPUT_TABLE
Variable ID
SubsectorLogit_relative-cost-logit

region,supplysector,subsector,logit.type
USA,gas processing,natural gas,relative-cost-logit
USA,gas processing,biomass gasification,relative-cost-logit
USA,gas processing,coal gasification,relative-cost-logit
USA,nuclearFuelGenII,enrichedUranium,relative-cost-logit
USA,nuclearFuelGenIII,enrichedUranium,relative-cost-logit
Africa_Eastern,gas processing,natural gas,relative-cost-logit
Africa_Eastern,gas processing,biomass gasification,relative-cost-logit
Africa_Eastern,gas processing,coal gasification,relative-cost-logit
Africa_Eastern,nuclearFuelGenII,enrichedUranium,relative-cost-logit
Africa_Eastern,nuclearFuelGenIII,enrichedUranium,relative-cost-logit
Africa_Northern,gas processing,natural gas,relative-cost-logit
Africa_Northern,gas processing,biomass gasification,relative-cost-logit
Africa_Northern,gas processing,coal gasification,relative-cost-logit
Africa_Northern,nuclearFuelGenII,enrichedUranium,relative-cost-logit
Africa_Northern,nuclearFuelGenIII,enrichedUranium,relative-cost-logit
Africa_Southern,gas processing,natural gas,relative-cost-logit
Africa_Southern,gas processing,biomass gasification,relative-cost-logit
Africa_Southern,gas processing,coal gasification,relative-cost-logit
Africa_Southern,nuclearFuelGenII,enrichedUranium,relative-cost-logit
Africa_Southern,nuclearFuelGenIII,enrichedUranium,relative-cost-logit
Africa_Western,gas processing,natural gas,relative-cost-logit
Africa_Western,gas processing,biomass gasification,relative-cost-logit
Africa_Western,gas processing,coal gasification,relative-cost-logit
Africa_Western,nuclearFuelGenII,enrichedUranium,relative-cost-logit
Africa_Western,nuclearFuelGenIII,enrichedUranium,relative-cost-logit
Australia_NZ,gas processing,natural gas,relative-cost-logit
Australia_NZ,gas processing,biomass gasification,relative-cost-logit
Australia_NZ,gas processing,coal gasification,relative-cost-logit
Australia_NZ,nuclearFuelGenII,enrichedUranium,relative-cost-logit
Australia_NZ,nuclearFuelGenIII,enrichedUranium,relative-cost-logit
Brazil,gas processing,natural gas,relative-cost-logit
Brazil,gas processing,biomass gasification,relative-cost-logit
Brazil,gas processing,coal gasification,relative-cost-logit
Brazil,nuclearFuelGenII,enrichedUranium,relative-cost-logit
Brazil,nuclearFuelGenIII,enrichedUranium,relative-cost-logit
Canada,gas processing,natural gas,relative-cost-logit
Canada,gas processing,biomass gasification,relative-cost-logit
Canada,gas processing,coal gasification,relative-cost-logit
Canada,nuclearFuelGenII,enrichedUranium,relative-cost-logit
Canada,nuclearFuelGenIII,enrichedUranium,relative-cost-logit
Central America and Caribbean,gas processing,natural gas,relative-cost-logit
Central America and Caribbean,gas processing,biomass gasification,relative-cost-logit
Central America and Caribbean,gas processing,coal gasification,relative-cost-logit
Central America and Caribbean,nuclearFuelGenII,enrichedUranium,relative-cost-logit
Central America and Caribbean,nuclearFuelGenIII,enrichedUranium,relative-cost-logit
Central Asia,gas processing,natural gas,relative-cost-logit
Central Asia,gas processing,biomass gasification,relative-cost-logit
Central Asia,gas processing,coal gasification,relative-cost-logit
Central Asia,nuclearFuelGenII,enrichedUranium,relative-cost-logit
Central Asia,nuclearFuelGenIII,enrichedUranium,relative-cost-logit
China,gas processing,natural gas,relative-cost-logit
China,gas processing,biomass gasification,relative-cost-logit
China,gas processing,coal gasification,relative-cost-logit
China,nuclearFuelGenII,enrichedUranium,relative-cost-logit
China,nuclearFuelGenIII,enrichedUranium,relative-cost-logit
EU-12,gas processing,natural gas,relative-cost-logit
EU-12,gas processing,biomass gasification,relative-cost-logit
EU-12,gas processing,coal gasification,relative-cost-logit
EU-12,nuclearFuelGenII,enrichedUranium,relative-cost-logit
EU-12,nuclearFuelGenIII,enrichedUranium,relative-cost-logit
EU-15,gas processing,natural gas,relative-cost-logit
EU-15,gas processing,biomass gasification,relative-cost-logit
EU-15,gas processing,coal gasification,relative-cost-logit
EU-15,nuclearFuelGenII,enrichedUranium,relative-cost-logit
EU-15,nuclearFuelGenIII,enrichedUranium,relative-cost-logit
Europe_Eastern,gas processing,natural gas,relative-cost-logit
Europe_Eastern,gas processing,biomass gasification,relative-cost-logit
Europe_Eastern,gas processing,coal gasification,relative-cost-logit
Europe_Eastern,nuclearFuelGenII,enrichedUranium,relative-cost-logit
Europe_Eastern,nuclearFuelGenIII,enrichedUranium,relative-cost-logit
Europe_Non_EU,gas processing,natural gas,relative-cost-logit
Europe_Non_EU,gas processing,biomass gasification,relative-cost-logit
Europe_Non_EU,gas processing,coal gasification,relative-cost-logit
Europe_Non_EU,nuclearFuelGenII,enrichedUranium,relative-cost-logit
Europe_Non_EU,nuclearFuelGenIII,enrichedUranium,relative-cost-logit
European Free Trade Association,gas processing,natural gas,relative-cost-logit
European Free Trade Association,gas processing,biomass gasification,relative-cost-logit
European Free Trade Association,gas processing,coal gasification,relative-cost-logit
European Free Trade Association,nuclearFuelGenII,enrichedUranium,relative-cost-logit
European Free Trade Association,nuclearFuelGenIII,enrichedUranium,relative-cost-logit
India,gas processing,natural gas,relative-cost-logit
India,gas processing,biomass gasification,relative-cost-logit
India,gas processing,coal gasification,relative-cost-logit
India,nuclearFuelGenII,enrichedUranium,relative-cost-logit
India,nuclearFuelGenIII,enrichedUranium,relative-cost-logit
Indonesia,gas processing,natural gas,relative-cost-logit
Indonesia,gas processing,biomass gasification,relative-cost-logit
Indonesia,gas processing,coal gasification,relative-cost-logit
Indonesia,nuclearFuelGenII,enrichedUranium,relative-cost-logit
Indonesia,nuclearFuelGenIII,enrichedUranium,relative-cost-logit
Japan,gas processing,natural gas,relative-cost-logit
Japan,gas processing,biomass gasification,relative-cost-logit
Japan,gas processing,coal gasification,relative-cost-logit
Japan,nuclearFuelGenII,enrichedUranium,relative-cost-logit
Japan,nuclearFuelGenIII,enrichedUranium,relative-cost-logit
Mexico,gas processing,natural gas,relative-cost-logit
Mexico,gas processing,biomass gasification,relative-cost-logit
Mexico,gas processing,coal gasification,relative-cost-logit
Mexico,nuclearFuelGenII,enrichedUranium,relative-cost-logit
Mexico,nuclearFuelGenIII,enrichedUranium,relative-cost-logit
Middle East,gas processing,natural gas,relative-cost-logit
Middle East,gas processing,biomass gasification,relative-cost-logit
Middle East,gas processing,coal gasification,relative-cost-logit
Middle East,nuclearFuelGenII,enrichedUranium,relative-cost-logit
Middle East,nuclearFuelGenIII,enrichedUranium,relative-cost-logit
Pakistan,gas processing,natural gas,relative-cost-logit
Pakistan,gas processing,biomass gasification,relative-cost-logit
Pakistan,gas processing,coal gasification,relative-cost-logit
Pakistan,nuclearFuelGenII,enrichedUranium,relative-cost-logit
Pakistan,nuclearFuelGenIII,enrichedUranium,relative-cost-logit
Russia,gas processing,natural gas,relative-cost-logit
Russia,gas processing,biomass gasification,relative-cost-logit
Russia,gas processing,coal gasification,relative-cost-logit
Russia,nuclearFuelGenII,enrichedUranium,relative-cost-logit
Russia,nuclearFuelGenIII,enrichedUranium,relative-cost-logit
South Africa,gas processing,natural gas,relative-cost-logit
South Africa,gas processing,biomass gasification,relative-cost-logit
South Africa,gas processing,coal gasification,relative-cost-logit
South Africa,nuclearFuelGenII,enrichedUranium,relative-cost-logit
South Africa,nuclearFuelGenIII,enrichedUranium,relative-cost-logit
South America_Northern,gas processing,natural gas,relative-cost-logit
South America_Northern,gas processing,biomass gasification,relative-cost-logit
South America_Northern,gas processing,coal gasification,relative-cost-logit
South America_Northern,nuclearFuelGenII,enrichedUranium,relative-cost-logit
South America_Northern,nuclearFuelGenIII,enrichedUranium,relative-cost-logit
South America_Southern,gas processing,natural gas,relative-cost-logit
South America_Southern,gas processing,biomass gasification,relative-cost-logit
South America_Southern,gas processing,coal gasification,relative-cost-logit
South America_Southern,nuclearFuelGenII,enrichedUranium,relative-cost-logit
South America_Southern,nuclearFuelGenIII,enrichedUranium,relative-cost-logit
South Asia,gas processing,natural gas,relative-cost-logit
South Asia,gas processing,biomass gasification,relative-cost-logit
South Asia,gas processing,coal gasification,relative-cost-logit
South Asia,nuclearFuelGenII,enrichedUranium,relative-cost-logit
South Asia,nuclearFuelGenIII,enrichedUranium,relative-cost-logit
South Korea,gas processing,natural gas,relative-cost-logit
South Korea,gas processing,biomass gasification,relative-cost-logit
South Korea,gas processing,coal gasification,relative-cost-logit
South Korea,nuclearFuelGenII,enrichedUranium,relative-cost-logit
South Korea,nuclearFuelGenIII,enrichedUranium,relative-cost-logit
Southeast Asia,gas processing,natural gas,relative-cost-logit
Southeast Asia,gas processing,biomass gasification,relative-cost-logit
Southeast Asia,gas processing,coal gasification,relative-cost-logit
Southeast Asia,nuclearFuelGenII,enrichedUranium,relative-cost-logit
Southeast Asia,nuclearFuelGenIII,enrichedUranium,relative-cost-logit
Taiwan,gas processing,natural gas,relative-cost-logit
Taiwan,gas processing,biomass gasification,relative-cost-logit
Taiwan,gas processing,coal gasification,relative-cost-logit
Taiwan,nuclearFuelGenII,enrichedUranium,relative-cost-logit
Taiwan,nuclearFuelGenIII,enrichedUranium,relative-cost-logit
Argentina,gas processing,natural gas,relative-cost-logit
Argentina,gas processing,biomass gasification,relative-cost-logit
Argentina,gas processing,coal gasification,relative-cost-logit
Argentina,nuclearFuelGenII,enrichedUranium,relative-cost-logit
Argentina,nuclearFuelGenIII,enrichedUranium,relative-cost-logit
Colombia,gas processing,natural gas,relative-cost-logit
Colombia,gas processing,biomass gasification,relative-cost-logit
Colombia,gas processing,coal gasification,relative-cost-logit
Colombia,nuclearFuelGenII,enrichedUranium,relative-cost-logit
Colombia,nuclearFuelGenIII,enrichedUranium,relative-cost-logit
