INPUT_TABLE
Variable ID
GlobalTechShrwt

sector.name,subsector.name,technology,year,share.weight
industrial energy use,biomass,biomass,1975,1
industrial energy use,biomass,biomass cogen,1975,0
industrial energy use,coal,coal,1975,1
industrial energy use,coal,coal cogen,1975,1
industrial energy use,district heat,district heat,1975,1
industrial energy use,electricity,electricity,1975,1
industrial energy use,gas,gas,1975,1
industrial energy use,gas,gas cogen,1975,1
industrial energy use,hydrogen,hydrogen,1975,0
industrial energy use,hydrogen,hydrogen cogen,1975,0
industrial energy use,refined liquids,refined liquids,1975,1
industrial energy use,refined liquids,refined liquids cogen,1975,1
industrial feedstocks,coal,coal,1975,1
industrial feedstocks,gas,gas,1975,1
industrial feedstocks,refined liquids,refined liquids,1975,1
industry,industry,industry,1975,1
industrial energy use,biomass,biomass,1990,1
industrial energy use,biomass,biomass cogen,1990,0
industrial energy use,coal,coal,1990,1
industrial energy use,coal,coal cogen,1990,1
industrial energy use,district heat,district heat,1990,1
industrial energy use,electricity,electricity,1990,1
industrial energy use,gas,gas,1990,1
industrial energy use,gas,gas cogen,1990,1
industrial energy use,hydrogen,hydrogen,1990,0
industrial energy use,hydrogen,hydrogen cogen,1990,0
industrial energy use,refined liquids,refined liquids,1990,1
industrial energy use,refined liquids,refined liquids cogen,1990,1
industrial feedstocks,coal,coal,1990,1
industrial feedstocks,gas,gas,1990,1
industrial feedstocks,refined liquids,refined liquids,1990,1
industry,industry,industry,1990,1
industrial energy use,biomass,biomass,2005,1
industrial energy use,biomass,biomass cogen,2005,0
industrial energy use,coal,coal,2005,1
industrial energy use,coal,coal cogen,2005,1
industrial energy use,district heat,district heat,2005,1
industrial energy use,electricity,electricity,2005,1
industrial energy use,gas,gas,2005,1
industrial energy use,gas,gas cogen,2005,1
industrial energy use,hydrogen,hydrogen,2005,0
industrial energy use,hydrogen,hydrogen cogen,2005,0
industrial energy use,refined liquids,refined liquids,2005,1
industrial energy use,refined liquids,refined liquids cogen,2005,1
industrial feedstocks,coal,coal,2005,1
industrial feedstocks,gas,gas,2005,1
industrial feedstocks,refined liquids,refined liquids,2005,1
industry,industry,industry,2005,1
industrial energy use,biomass,biomass,2010,1
industrial energy use,biomass,biomass cogen,2010,0
industrial energy use,coal,coal,2010,1
industrial energy use,coal,coal cogen,2010,1
industrial energy use,district heat,district heat,2010,1
industrial energy use,electricity,electricity,2010,1
industrial energy use,gas,gas,2010,1
