INPUT_TABLE
Variable ID
StubTech

region,supplysector,subsector,stub.technology
USA,transportation,coal,coal
USA,transportation,electricity,electricity
USA,transportation,hydrogen,hydrogen
USA,transportation,gas,gas
USA,transportation,refined liquids,refined liquids
Africa_Eastern,transportation,coal,coal
Africa_Eastern,transportation,electricity,electricity
Africa_Eastern,transportation,hydrogen,hydrogen
Africa_Eastern,transportation,gas,gas
Africa_Eastern,transportation,refined liquids,refined liquids
Africa_Northern,transportation,coal,coal
Africa_Northern,transportation,electricity,electricity
Africa_Northern,transportation,hydrogen,hydrogen
Africa_Northern,transportation,gas,gas
Africa_Northern,transportation,refined liquids,refined liquids
Africa_Southern,transportation,coal,coal
Africa_Southern,transportation,electricity,electricity
Africa_Southern,transportation,hydrogen,hydrogen
Africa_Southern,transportation,gas,gas
Africa_Southern,transportation,refined liquids,refined liquids
Africa_Western,transportation,coal,coal
Africa_Western,transportation,electricity,electricity
Africa_Western,transportation,hydrogen,hydrogen
Africa_Western,transportation,gas,gas
Africa_Western,transportation,refined liquids,refined liquids
Australia_NZ,transportation,coal,coal
Australia_NZ,transportation,electricity,electricity
Australia_NZ,transportation,hydrogen,hydrogen
Australia_NZ,transportation,gas,gas
Australia_NZ,transportation,refined liquids,refined liquids
Brazil,transportation,coal,coal
Brazil,transportation,electricity,electricity
Brazil,transportation,hydrogen,hydrogen
Brazil,transportation,gas,gas
Brazil,transportation,refined liquids,refined liquids
Canada,transportation,coal,coal
Canada,transportation,electricity,electricity
Canada,transportation,hydrogen,hydrogen
Canada,transportation,gas,gas
Canada,transportation,refined liquids,refined liquids
Central America and Caribbean,transportation,coal,coal
Central America and Caribbean,transportation,electricity,electricity
Central America and Caribbean,transportation,hydrogen,hydrogen
Central America and Caribbean,transportation,gas,gas
Central America and Caribbean,transportation,refined liquids,refined liquids
Central Asia,transportation,coal,coal
Central Asia,transportation,electricity,electricity
Central Asia,transportation,hydrogen,hydrogen
Central Asia,transportation,gas,gas
Central Asia,transportation,refined liquids,refined liquids
China,transportation,coal,coal
China,transportation,electricity,electricity
China,transportation,hydrogen,hydrogen
China,transportation,gas,gas
China,transportation,refined liquids,refined liquids
EU-12,transportation,coal,coal
EU-12,transportation,electricity,electricity
EU-12,transportation,hydrogen,hydrogen
EU-12,transportation,gas,gas
EU-12,transportation,refined liquids,refined liquids
EU-15,transportation,coal,coal
EU-15,transportation,electricity,electricity
EU-15,transportation,hydrogen,hydrogen
EU-15,transportation,gas,gas
EU-15,transportation,refined liquids,refined liquids
Europe_Eastern,transportation,coal,coal
Europe_Eastern,transportation,electricity,electricity
Europe_Eastern,transportation,hydrogen,hydrogen
Europe_Eastern,transportation,gas,gas
Europe_Eastern,transportation,refined liquids,refined liquids
Europe_Non_EU,transportation,coal,coal
Europe_Non_EU,transportation,electricity,electricity
Europe_Non_EU,transportation,hydrogen,hydrogen
Europe_Non_EU,transportation,gas,gas
Europe_Non_EU,transportation,refined liquids,refined liquids
European Free Trade Association,transportation,coal,coal
European Free Trade Association,transportation,electricity,electricity
European Free Trade Association,transportation,hydrogen,hydrogen
European Free Trade Association,transportation,gas,gas
European Free Trade Association,transportation,refined liquids,refined liquids
India,transportation,coal,coal
India,transportation,electricity,electricity
India,transportation,hydrogen,hydrogen
India,transportation,gas,gas
India,transportation,refined liquids,refined liquids
Indonesia,transportation,coal,coal
Indonesia,transportation,electricity,electricity
Indonesia,transportation,hydrogen,hydrogen
Indonesia,transportation,gas,gas
