INPUT_TABLE
Variable ID
SubsectorLogit

region,supplysector,subsector,logit.year.fillout,logit.exponent
USA,transportation,coal,1975,-6
USA,transportation,electricity,1975,-6
USA,transportation,hydrogen,1975,-6
USA,transportation,gas,1975,-6
USA,transportation,refined liquids,1975,-6
Africa_Eastern,transportation,coal,1975,-6
Africa_Eastern,transportation,electricity,1975,-6
Africa_Eastern,transportation,hydrogen,1975,-6
Africa_Eastern,transportation,gas,1975,-6
Africa_Eastern,transportation,refined liquids,1975,-6
Africa_Northern,transportation,coal,1975,-6
Africa_Northern,transportation,electricity,1975,-6
Africa_Northern,transportation,hydrogen,1975,-6
Africa_Northern,transportation,gas,1975,-6
Africa_Northern,transportation,refined liquids,1975,-6
Africa_Southern,transportation,coal,1975,-6
Africa_Southern,transportation,electricity,1975,-6
Africa_Southern,transportation,hydrogen,1975,-6
Africa_Southern,transportation,gas,1975,-6
Africa_Southern,transportation,refined liquids,1975,-6
Africa_Western,transportation,coal,1975,-6
Africa_Western,transportation,electricity,1975,-6
Africa_Western,transportation,hydrogen,1975,-6
Africa_Western,transportation,gas,1975,-6
Africa_Western,transportation,refined liquids,1975,-6
Australia_NZ,transportation,coal,1975,-6
Australia_NZ,transportation,electricity,1975,-6
Australia_NZ,transportation,hydrogen,1975,-6
Australia_NZ,transportation,gas,1975,-6
Australia_NZ,transportation,refined liquids,1975,-6
Brazil,transportation,coal,1975,-6
Brazil,transportation,electricity,1975,-6
Brazil,transportation,hydrogen,1975,-6
Brazil,transportation,gas,1975,-6
Brazil,transportation,refined liquids,1975,-6
Canada,transportation,coal,1975,-6
Canada,transportation,electricity,1975,-6
Canada,transportation,hydrogen,1975,-6
Canada,transportation,gas,1975,-6
Canada,transportation,refined liquids,1975,-6
Central America and Caribbean,transportation,coal,1975,-6
Central America and Caribbean,transportation,electricity,1975,-6
Central America and Caribbean,transportation,hydrogen,1975,-6
Central America and Caribbean,transportation,gas,1975,-6
Central America and Caribbean,transportation,refined liquids,1975,-6
Central Asia,transportation,coal,1975,-6
Central Asia,transportation,electricity,1975,-6
Central Asia,transportation,hydrogen,1975,-6
Central Asia,transportation,gas,1975,-6
Central Asia,transportation,refined liquids,1975,-6
China,transportation,coal,1975,-6
China,transportation,electricity,1975,-6
China,transportation,hydrogen,1975,-6
China,transportation,gas,1975,-6
China,transportation,refined liquids,1975,-6
EU-12,transportation,coal,1975,-6
EU-12,transportation,electricity,1975,-6
EU-12,transportation,hydrogen,1975,-6
EU-12,transportation,gas,1975,-6
EU-12,transportation,refined liquids,1975,-6
EU-15,transportation,coal,1975,-6
EU-15,transportation,electricity,1975,-6
EU-15,transportation,hydrogen,1975,-6
EU-15,transportation,gas,1975,-6
EU-15,transportation,refined liquids,1975,-6
