# ../energy-data/level1//L101.in_EJ_ctry_trn_Fi_Yh.csv
# Written by LA101.en_bal_IEA.R
# Thu Apr 13 09:44:51 2017
# " Transportation sector energy consumption by country / IEA mode / fuel / historical year "
# " Unit = EJ "
"iso","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"aus","in_trn_domestic ship","coal",0,4.186e-05,0,0,0,0,0,0,0,0,0,0,0.00050232,0.00318136,0.0029302,0.00284648,0.00330694,0.00305578,0.00339066,0.00301392,0.00322322,0.00343252,0.0035581,0.00347438,0.00359996,0.0035581,0.00385112,0.0037674,0.00368368,0.00368368,0.0046046,0.00242788,0.0023023,0.00276276,0.00548366,0.00473018,0.00506506,0.00548366,0.00531622,0.00514878
"aut","in_trn_domestic ship","coal",0,0,0,0,0,0,4.186e-05,4.186e-05,4.186e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"can","in_trn_domestic ship","coal",0.00385112,0.00301392,0.0027209,0.00234416,0.00175812,0.0008372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"chl","in_trn_domestic ship","coal",0.00050232,0.00046046,0.0004186,0.00029302,0.0002093,4.186e-05,4.186e-05,4.186e-05,4.186e-05,8.372e-05,4.186e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"chn","in_trn_domestic ship","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.186e-05,0,0,0,0,0.00033488,4.186e-05,4.186e-05,8.372e-05,4.186e-05,0,0,0
"deu","in_trn_domestic ship","coal",0.00033488,0.00029302,0.0002093,0.00012558,8.372e-05,4.186e-05,4.186e-05,0,4.186e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"esp","in_trn_domestic ship","coal",0.00046046,0.00037674,8.372e-05,0.00050232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"gbr","in_trn_domestic ship","coal",0.00058604,0.00071162,0.00029302,0.00029302,0.00029302,0.00025116,0.00025116,0.00016744,0.00016744,0.00012558,0.00012558,0.00012558,0.00012558,4.186e-05,4.186e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"nzl","in_trn_domestic ship","coal",8.372e-05,0,0,0,0,0,0,0,0,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"pol","in_trn_domestic ship","coal",0.00255346,0.00255346,0.0025116,0.00246974,0.0025116,0.0025116,0.00255346,0.00246974,0.00221858,0.00498134,0.00431158,0.00196742,0.00184184,0.00175812,0.0016744,0.00175812,0.00075348,0.0002093,0.0002093,0.0002093,8.372e-05,4.186e-05,4.186e-05,0,4.186e-05,4.186e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"swe","in_trn_domestic ship","coal",0,0,0,0,0,0,0,0,0,4.186e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"tur","in_trn_domestic ship","coal",0.00276276,0.00179998,0.0014651,0.00171626,0.00150696,0.0012558,0.00096278,0.00087906,0.00087906,0.00075348,0.00066976,0.0006279,0.00050232,0.00050232,0.00025116,0.00016744,0,4.186e-05,0,4.186e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"usa","in_trn_international ship","coal",0.0010465,0.00071162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"arg","in_trn_rail","coal",0.0008372,0.00058604,0.00029302,0.00033488,0.00025116,0.00016744,8.372e-05,8.372e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"arm","in_trn_rail","coal",0.000492226109811703,0.000486713855813073,0.000481201601814444,0.00047562877359605,0.000467027234389398,0.00044497821839488,0.00042856260483852,0.000406513588844,0.000384585721289012,0.000364051060788622,0.00035217851371465,0.000344909607342831,0.000320679919436766,0.00030898909502209,0.000295238747135398,0.000279610598435986,0.000268707238878258,0.000254048277695088,0.000253321387057906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"aus","in_trn_rail","coal",0.00343252,0.00142324,0.00087906,0.00029302,0.00033488,0.00029302,0.00025116,0.00016744,0.00016744,0.00016744,0.00016744,0.00012558,8.372e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,0,4.186e-05,4.186e-05,0,0,4.186e-05,4.186e-05,0,0,0,0,0,0,0,0,0,0,0,0,0
"aut","in_trn_rail","coal",0.00707434,0.00531622,0.00473018,0.0037674,0.00196742,0.00121394,0.00096278,0.00087906,0.00054418,0.00058604,0.00012558,0.00012558,8.372e-05,8.372e-05,8.372e-05,8.372e-05,8.372e-05,8.372e-05,8.372e-05,8.372e-05,0,4.186e-05,0,0,0,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,0,0,0,0,0,0,0
"aze","in_trn_rail","coal",0.000178808668462211,0.000176806257825974,0.000174803847189737,0.000172779432041014,0.000169654791267985,0.000161645148723038,0.000155681925839299,0.000147672283294351,0.000139706649774376,0.000132247120041581,0.000127934235594301,0.000125293694095967,0.000116491889101519,0.000112245018191698,0.000107249993857349,0.00010157282963593,9.76120173884283e-05,9.22869253667872e-05,9.20228712169536e-05,0,0,0,0.00012558,0.00016744,0.00012558,0.00012558,0.00012558,0,0,0,0,0,0,0,0,0,0,0,0,0
"bdi","in_trn_rail","coal",0,0,0,0,0,1.80889315237106e-05,1.79126707050557e-05,1.97616807459073e-05,1.96911915411942e-05,1.77274202177542e-05,1.18691165220045e-05,1.19581236318696e-05,4.02180755107169e-06,6.08293620603891e-06,1.22420759558288e-05,2.04774763616285e-05,2.05053899564074e-05,1.84512834195539e-05,1.84373938584907e-05,1.84228269469052e-05,1.84177418040675e-05,4.09146177309964e-06,4.08239264271477e-06,4.0561753661116e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"bel","in_trn_rail","coal",0.00079534,0.0006279,0.00046046,0.00037674,0.00025116,0.00029302,0.00029302,0.00016744,0.00016744,8.372e-05,8.372e-05,8.372e-05,4.186e-05,8.372e-05,4.186e-05,4.186e-05,4.186e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"bfa","in_trn_rail","coal",0,0,0,0,0,3.17919864503459e-05,3.15468137945404e-05,3.47769584674929e-05,3.45489443431966e-05,3.09568541147663e-05,2.05986388463974e-05,2.06006697994667e-05,6.8739879418111e-06,1.03168914072784e-05,2.06191555817402e-05,3.42819716479709e-05,3.4160930274965e-05,3.06451739249336e-05,3.06085200907974e-05,3.06645753021636e-05,3.08248927947495e-05,6.90311374879648e-06,6.96210974174433e-06,7.01138290538175e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"bgr","in_trn_rail","coal",0.01096732,0.00849758,0.00812084,0.00820456,0.00728364,0.00673946,0.00473018,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025116,0.00025116,0.00016744,0.00012558,0.00016744,0.00012558,0,0,0,0,0,0,0,0,0,0,0,0,0,0
