INPUT_TABLE
Variable ID
GlobalIntTechShrwt

sector.name,subsector.name,intermittent.technology,year,share.weight
electricity,wind,wind,1975,1
electricity,solar,PV,1975,1
electricity,solar,CSP,1975,1
elect_td_bld,rooftop_pv,rooftop_pv,1975,0
electricity,wind,wind,1990,1
electricity,solar,PV,1990,1
electricity,solar,CSP,1990,1
elect_td_bld,rooftop_pv,rooftop_pv,1990,0
electricity,wind,wind,2005,1
electricity,solar,PV,2005,1
electricity,solar,CSP,2005,1
elect_td_bld,rooftop_pv,rooftop_pv,2005,0
electricity,wind,wind,2010,1
electricity,solar,PV,2010,1
electricity,solar,CSP,2010,1
elect_td_bld,rooftop_pv,rooftop_pv,2010,0
electricity,wind,wind,2015,1
electricity,solar,PV,2015,1
electricity,solar,CSP,2015,1
elect_td_bld,rooftop_pv,rooftop_pv,2015,1
electricity,wind,wind,2020,1
electricity,solar,PV,2020,1
electricity,solar,CSP,2020,1
elect_td_bld,rooftop_pv,rooftop_pv,2020,1
electricity,wind,wind,2025,1
electricity,solar,PV,2025,1
electricity,solar,CSP,2025,1
elect_td_bld,rooftop_pv,rooftop_pv,2025,1
electricity,wind,wind,2030,1
electricity,solar,PV,2030,1
electricity,solar,CSP,2030,1
elect_td_bld,rooftop_pv,rooftop_pv,2030,1
electricity,wind,wind,2035,1
electricity,solar,PV,2035,1
electricity,solar,CSP,2035,1
elect_td_bld,rooftop_pv,rooftop_pv,2035,1
electricity,wind,wind,2040,1
electricity,solar,PV,2040,1
electricity,solar,CSP,2040,1
elect_td_bld,rooftop_pv,rooftop_pv,2040,1
electricity,wind,wind,2045,1
electricity,solar,PV,2045,1
electricity,solar,CSP,2045,1
elect_td_bld,rooftop_pv,rooftop_pv,2045,1
electricity,wind,wind,2050,1
electricity,solar,PV,2050,1
electricity,solar,CSP,2050,1
elect_td_bld,rooftop_pv,rooftop_pv,2050,1
electricity,wind,wind,2055,1
electricity,solar,PV,2055,1
electricity,solar,CSP,2055,1
elect_td_bld,rooftop_pv,rooftop_pv,2055,1
electricity,wind,wind,2060,1
electricity,solar,PV,2060,1
electricity,solar,CSP,2060,1
elect_td_bld,rooftop_pv,rooftop_pv,2060,1
electricity,wind,wind,2065,1
electricity,solar,PV,2065,1
electricity,solar,CSP,2065,1
elect_td_bld,rooftop_pv,rooftop_pv,2065,1
electricity,wind,wind,2070,1
electricity,solar,PV,2070,1
electricity,solar,CSP,2070,1
elect_td_bld,rooftop_pv,rooftop_pv,2070,1
electricity,wind,wind,2075,1
electricity,solar,PV,2075,1
electricity,solar,CSP,2075,1
elect_td_bld,rooftop_pv,rooftop_pv,2075,1
electricity,wind,wind,2080,1
electricity,solar,PV,2080,1
electricity,solar,CSP,2080,1
elect_td_bld,rooftop_pv,rooftop_pv,2080,1
electricity,wind,wind,2085,1
electricity,solar,PV,2085,1
electricity,solar,CSP,2085,1
elect_td_bld,rooftop_pv,rooftop_pv,2085,1
electricity,wind,wind,2090,1
electricity,solar,PV,2090,1
electricity,solar,CSP,2090,1
elect_td_bld,rooftop_pv,rooftop_pv,2090,1
electricity,wind,wind,2095,1
electricity,solar,PV,2095,1
electricity,solar,CSP,2095,1
elect_td_bld,rooftop_pv,rooftop_pv,2095,1
electricity,wind,wind,2100,1
electricity,solar,PV,2100,1
electricity,solar,CSP,2100,1
elect_td_bld,rooftop_pv,rooftop_pv,2100,1
