INPUT_TABLE
Variable ID
IncomeElasticity

region,energy.final.demand,year,income.elasticity
USA,industry,2015,0.238
Africa_Eastern,industry,2015,1.348
Africa_Northern,industry,2015,0.961
Africa_Southern,industry,2015,1.216
Africa_Western,industry,2015,1.306
Australia_NZ,industry,2015,0.192
Brazil,industry,2015,0.574
Canada,industry,2015,0.054
Central America and Caribbean,industry,2015,0.825
Central Asia,industry,2015,0.381
China,industry,2015,0.411
EU-12,industry,2015,0.539
EU-15,industry,2015,0.335
Europe_Eastern,industry,2015,0.311
Europe_Non_EU,industry,2015,0.746
European Free Trade Association,industry,2015,0.228
India,industry,2015,1.105
Indonesia,industry,2015,0.908
Japan,industry,2015,0.253
Mexico,industry,2015,0.745
Middle East,industry,2015,0.326
Pakistan,industry,2015,1.302
Russia,industry,2015,0.154
South Africa,industry,2015,0.375
South America_Northern,industry,2015,0.342
South America_Southern,industry,2015,0.86
South Asia,industry,2015,1.381
South Korea,industry,2015,0.155
Southeast Asia,industry,2015,0.822
Taiwan,industry,2015,0.125
Argentina,industry,2015,0.523
Colombia,industry,2015,1.053
USA,industry,2020,0.235
Africa_Eastern,industry,2020,1.301
Africa_Northern,industry,2020,0.88
Africa_Southern,industry,2020,1.153
Africa_Western,industry,2020,1.253
Australia_NZ,industry,2020,0.187
Brazil,industry,2020,0.514
Canada,industry,2020,0.05
Central America and Caribbean,industry,2020,0.785
Central Asia,industry,2020,0.333
China,industry,2020,0.325
EU-12,industry,2020,0.481
EU-15,industry,2020,0.328
Europe_Eastern,industry,2020,0.289
Europe_Non_EU,industry,2020,0.692
European Free Trade Association,industry,2020,0.226
India,industry,2020,0.99
Indonesia,industry,2020,0.82
Japan,industry,2020,0.252
Mexico,industry,2020,0.706
Middle East,industry,2020,0.314
Pakistan,industry,2020,1.272
Russia,industry,2020,0.145
South Africa,industry,2020,0.339
South America_Northern,industry,2020,0.333
South America_Southern,industry,2020,0.805
South Asia,industry,2020,1.334
South Korea,industry,2020,0.146
Southeast Asia,industry,2020,0.758
Taiwan,industry,2020,0.117
Argentina,industry,2020,0.467
Colombia,industry,2020,0.988
USA,industry,2025,0.233
Africa_Eastern,industry,2025,1.259
Africa_Northern,industry,2025,0.83
Africa_Southern,industry,2025,1.109
Africa_Western,industry,2025,1.196
Australia_NZ,industry,2025,0.183
Brazil,industry,2025,0.475
Canada,industry,2025,0.048
Central America and Caribbean,industry,2025,0.751
Central Asia,industry,2025,0.31
China,industry,2025,0.297
EU-12,industry,2025,0.436
EU-15,industry,2025,0.321
Europe_Eastern,industry,2025,0.27
Europe_Non_EU,industry,2025,0.652
European Free Trade Association,industry,2025,0.225
India,industry,2025,0.893
Indonesia,industry,2025,0.739
Japan,industry,2025,0.25
Mexico,industry,2025,0.674
Middle East,industry,2025,0.304
