# ../energy-data/level1//L122.out_EJ_R_gasproc_F_Yh.csv
# Written by LA122.gasproc_refining.R
# Mon May 22 21:41:42 2017
# " Outputs of gas processing by GCAM region / fuel / historical year "
# " Unit = EJ "
"GCAM_region_ID","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"gas processing","gas",21.30648884,21.5241038270588,21.3463641835294,20.60985472,18.91586424,19.29360888,18.8993714,18.96722646,19.59659156,19.33898512,18.89799002,17.54808874,16.4587241,17.5341174756863,16.8633986733333,15.7851338152941,16.7062031980392,17.5426841909804,18.3303051564706,18.2014021796078,18.5029100364706,18.9849886113726,19.6586162733333,20.0731222011765,20.8611456035294,21.2871939054902,22.0080273988235,21.6606680678431,21.7312055141176,22.6143526411765,21.6016399117647,22.3074619545098,21.68831,21.7246619690196,21.3888683098039,21.0475649780392,22.4606696807843,22.5786220058824,22.1106167882353,22.9698708839216
2,"gas processing","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.82571008210752e-05,1.83240214319833e-05,1.83706528353427e-05,0.000614179163807972,0.00057610635695469,0.000686841414267069,0.000804243950320438,0.00196094370582496,0.00286914984458532,0.00383972533159691,0.00486710443597143,0.00556834893949265,0.00541482197029569
3,"gas processing","gas",0.0861471854901961,0.102305145490196,0.110258545490196,0.123884322745098,0.142333596862745,0.150956062352941,0.181545430980392,0.251671222352941,0.347321322352941,0.431031030980392,0.46805585372549,0.55709207372549,0.649424942352941,0.674540942352941,0.72612275372549,0.85408877372549,0.86421889372549,0.924591305098039,1.00533924509804,1.01275875647059,1.06171367921569,1.11402838784314,1.19802013058824,1.22169161333333,1.27552357333333,1.30758833333333,1.37113181333333,1.41298160816855,1.54524891795161,1.59077132289941,1.82325448423526,1.95277955319024,2.1162120353825,2.12906387818959,2.47010425778737,2.63231742611394,2.81289724603494,2.8799214990101,2.92801275028555,3.03123870899601
4,"gas processing","gas",0.00150696,0.00200928,0.00226044,0.00238602,0.00226044,0.00196742,0.00246974,0.00246974,0.00246974,0.00267904,0.0031395,0.0031395,0.00359996,0.00406042,0.00406042,0.00447902,0.00539994,0.00548366,0.0058604,0.01846026,0.01984164,0.0194649,0.01913002,0.01913002,0.01913002,0.01913002,0.0194649,0.01984572788896,0.0191759498206278,0.0195108092664837,0.0183016770190135,0.0207204364576082,0.0224599520815271,0.0299774236014021,0.0373825938228472,0.0423050535043305,0.051509552323741,0.0469535766865517,0.0509515111591209,0.058327088011804
5,"gas processing","gas",0.00728364,0.00971152,0.01494402,0.01389752,0.01858584,0.02369276,0.02800434,0.03252522,0.04077164,0.05186454,0.07865494,0.08991528,0.10996622,0.10644998,0.1257893,0.11482198,0.12943112,0.13064506,0.148603,0.14069146,0.17070508,0.1791608,0.19598852,0.19209554,0.19243042,0.20850466,0.22616958,0.238621405559004,0.269974496020176,0.298481128165693,0.270809693340158,0.277006993173532,0.345397958439755,0.386043129596845,0.395928593451553,0.434393501364045,0.444751577889719,0.463833409931132,0.323377244370758,0.38093932125646
6,"gas processing","gas",0.0710941905882353,0.114972057254902,0.143008660392157,0.162888119607843,0.178995317254902,0.219579629019608,0.281458305882353,0.304943849411765,0.316496514901961,0.354579518039216,0.407804160784314,0.478498881960784,0.488472547843137,0.538192630980392,0.593784977607843,0.624902864407843,0.643053056465098,0.66510634008,0.68306252196,0.73577874552,0.71914508848,0.74033654604,0.763928256,0.78994993896,0.8423630124,0.87533010656,0.90571828984,0.9115015,0.96734274,1.01837008,1.07324854,1.14729888,1.12473634,1.1379641,1.1454989,1.14775934,1.28372062,1.2917996,1.30611572,1.3690313
7,"gas processing","gas",0.00638652274509804,0.00906082745098039,0.0117790756862745,0.019611062745098,0.02139046,0.0240695,0.02863224,0.03574844,0.0387205,0.04365998,0.04056234,0.05332964,0.069069,0.07844564,0.09493848,0.10942204,0.1216033,0.12863578,0.13173342,0.13148226,0.13575198,0.1467193,0.1555099,0.15860754,0.169533,0.19473272,0.21457436,0.22587656,0.25425764,0.33040098,0.4202744,0.5182268,0.53333826,0.65841594,0.70027594,0.72191756,0.74339174,0.89178544,0.71346184,0.96344976
8,"gas processing","gas",1.2158237,1.39092408,1.47920682,1.5335411,1.56435006,1.6595397,1.76339436,1.70587872,1.77645468,1.8177705,1.75791817484,1.78245560968,1.77103530452,1.90687847936,2.0371542742,1.98672904533,1.96284305646,2.16864288759,2.24681157872,2.16737678381,2.177503363586,2.283494282842,2.412909137178,2.539648886354,2.63948990185,2.761872581086,2.774187822842,2.669934099358,2.792273495354,2.92847332339,2.761532356988,2.872889228586,2.992015818504,2.871527647582,2.82402598662,2.74334359316,3.04861441826,2.96851521832,2.88085861398,2.91022038384
9,"gas processing","gas",0.0672737237575996,0.0695761037910006,0.0667949946894809,0.0619578263629027,0.057562596193284,0.0656048240103659,0.0748976622195926,0.0895167250741238,0.0907356517767189,0.102647737721922,0.112977579565494,0.136964194948003,0.141952257622713,0.149111634448333,0.15245677596936,0.156135657992122,0.164991495370414,0.190074687039597,0.190524883294196,0.197534060481172,0.199004215548663,0.203693480468848,0.202721205354007,0.215332352146353,0.216812460128498,0.256880351851416,0.269734704543305,0.317624697291355,0.350280306793626,0.428651332987577,0.479053055804763,0.51046456984682,0.557431776430998,0.59732147052276,0.701694363687735,0.819754356695175,0.858786346009975,0.823891381617872,0.852628062418843,0.904634415702791
10,"gas processing","gas",1.13534813207547,1.19466183396226,1.24139384150943,1.31748313584906,1.38129629128302,1.48260289584906,1.56584578211321,1.65778801132076,1.75424766792453,1.87785981916981,2.01142948279245,2.16895828720755,2.32708621992453,2.51697394392453,2.7338104589434,2.91351300181132,3.08661914207547,3.23216538045283,3.39493056622642,3.38086476,3.29233086,3.02873844,2.83300108,2.75359266,2.7035281,2.53541834,2.5122279,2.70809084,2.83011274,2.81709428,2.88474004,3.05544512,3.09299354,3.16361136,3.27123342,3.52829568,3.69406128,3.99202076,3.58242066,3.75601408
11,"gas processing","gas",0.131207935599864,0.169810122182031,0.209749495089297,0.264053635066716,0.310363793725947,0.354070002053982,0.42489527505932,0.480233463730929,0.507877218371729,0.476155577523804,0.420510387185753,0.392460697975965,0.400047964903768,0.413160056036999,0.435669947274144,0.464439232176046,0.476851981981497,0.463586442709593,0.477411578585841,0.474924293973481,0.481787261317543,0.477440118882346,0.481291439675851,0.482813943306501,0.465402271941009,0.59048408177043,0.638318048070714,0.670686420241633,0.671379097417025,0.76091086758871,0.860381742367031,0.9259624574394,1.03994752412835,1.26589881803959,1.51789667937794,1.86782261113015,2.31769232715741,2.74571936373829,3.03692630463933,3.64047486504171
12,"gas processing","gas",1.47957099798409,1.52913079565918,1.63419971993137,1.72667176380611,1.91213747129955,2.12722099170791,2.27904587225046,2.40068549697574,2.42205033775911,2.53160313168066,2.6212866663334,2.69958706321386,2.74308139963356,2.80717364881706,2.79992103140466,2.91859336925366,2.97149167808449,2.99266783783332,3.05528453460187,2.9533879145098,2.64938304235294,2.37520630203294,2.26240521928784,2.24345880305647,2.39700560151843,2.54578730507843,2.38624895702667,2.27996569738824,2.20866988441647,2.24432349225961,2.32293399588078,2.29121775352784,2.44303003307451,2.42355871757176,2.49438146885255,2.46321535428157,2.35051012487529,2.32735260072549,2.05360421309098,2.22026817894824
