# ../energy-data/level1//L1322.Fert_Prod_MtN_R_F_Y.csv
# Written by LB1322.Fert.R
# Fri Jul 07 16:16:16 2017
# " Fertilizer production by GCAM region / fuel / year "
# " MtN "
"GCAM_region_ID","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"N fertilizer","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"N fertilizer","gas",7.8585608790271,7.95927668740312,8.31559076574681,8.68468807697448,8.94610371167903,9.15221214011228,9.7606745674375,10.1455223779021,10.2821460853083,10.1667961352838,10.0664270996407,10.0670838399494,9.58202756552246,9.62890551568047,10.1458637442874,10.6564308863029,10.8349268707107,11.4830612656909,11.9330564280037,12.2582635716982,12.5028006651379,12.7125028007891,12.8259755009765,13.0688634053613,13.0650291473811,12.9980104518869,12.6118749862763,11.9132673412212,11.0273348287721,10.302918661395,9.48965356927478,9.03807683570754,8.70669360162238,8.39189633246939,8.20888286860637,8.02519183286119,7.85183719063387,8.53933263137944,8.45941084230638,8.51281194209839
1,"N fertilizer","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"N fertilizer","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"N fertilizer","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"N fertilizer","refined liquids",0,0.000188086978930527,0.000931410033880252,0.0021176665862955,0.00382440696539344,0.0054385761255507,0.00683053875033213,0.00770758147722615,0.00811549638289368,0.00793800187948402,0.00810466696082879,0.00844187147153608,0.00915098944183371,0.00941456474930095,0.00998581343506287,0.0103095391772801,0.0101161914680408,0.0100043145554084,0.0104439124819708,0.0110250255263208,0.0112002023689429,0.0123273701908721,0.0129010260559517,0.0135274040736003,0.0135120648818376,0.0139414070988058,0.013525535472065,0.0138722208698127,0.0136978021742034,0.0140287514410086,0.0130940713088305,0.0111792625666776,0.00790994919752747,0.00512021876801007,0.00215966481319234,0.000498352921919133,0,0,0,0
3,"N fertilizer","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"N fertilizer","gas",0.152084457766056,0.160394744935606,0.170897964271554,0.17991699903756,0.190577464708566,0.22444697399245,0.250538888679267,0.308852734996375,0.382142865468513,0.511224560758475,0.647108099116697,0.819388075277185,0.960451743223521,1.0748247633596,1.1397243130649,1.20159729181262,1.23853924296773,1.26728221246536,1.33150340974056,1.38234690885736,1.45184435963879,1.50386982470285,1.58588980769006,1.63782221065436,1.67849894918053,1.73914778883319,1.8453866169799,1.93756895851049,2.1031374222451,2.28247403950617,2.42460976448388,2.51254979447861,2.53974524281895,2.55069951335703,2.66818061661987,2.78705013362206,2.9786303075475,3.54290632049143,3.73477411991747,3.89240985855217
3,"N fertilizer","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"N fertilizer","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
