INPUT_TABLE
Variable ID
GlobalTechShrwt

sector.name,subsector.name,technology,year,share.weight
carbon-storage,offshore carbon-storage,offshore carbon-storage,1975,0
carbon-storage,offshore carbon-storage,offshore carbon-storage,1990,0
carbon-storage,offshore carbon-storage,offshore carbon-storage,2005,0
carbon-storage,offshore carbon-storage,offshore carbon-storage,2010,0
carbon-storage,offshore carbon-storage,offshore carbon-storage,2015,0
carbon-storage,offshore carbon-storage,offshore carbon-storage,2020,0
carbon-storage,offshore carbon-storage,offshore carbon-storage,2025,0
carbon-storage,offshore carbon-storage,offshore carbon-storage,2030,0
carbon-storage,offshore carbon-storage,offshore carbon-storage,2035,0
carbon-storage,offshore carbon-storage,offshore carbon-storage,2040,0
carbon-storage,offshore carbon-storage,offshore carbon-storage,2045,0
carbon-storage,offshore carbon-storage,offshore carbon-storage,2050,0
carbon-storage,offshore carbon-storage,offshore carbon-storage,2055,0
carbon-storage,offshore carbon-storage,offshore carbon-storage,2060,0
carbon-storage,offshore carbon-storage,offshore carbon-storage,2065,0
carbon-storage,offshore carbon-storage,offshore carbon-storage,2070,0
carbon-storage,offshore carbon-storage,offshore carbon-storage,2075,0
carbon-storage,offshore carbon-storage,offshore carbon-storage,2080,0
carbon-storage,offshore carbon-storage,offshore carbon-storage,2085,0
carbon-storage,offshore carbon-storage,offshore carbon-storage,2090,0
carbon-storage,offshore carbon-storage,offshore carbon-storage,2095,0
carbon-storage,offshore carbon-storage,offshore carbon-storage,2100,0
