INPUT_TABLE
Variable ID
FuelPrefElast

region,supplysector,subsector,year.fillout,fuelprefElasticity
USA,resid heating,coal,1975,0
USA,resid others,coal,1975,0
Africa_Eastern,resid heating,traditional biomass,1975,-0.75
Africa_Eastern,resid others,traditional biomass,1975,-0.75
Africa_Eastern,resid heating,coal,1975,0
Africa_Eastern,resid others,coal,1975,0
Africa_Northern,resid heating,traditional biomass,1975,-0.75
Africa_Northern,resid others,traditional biomass,1975,-0.75
Africa_Northern,resid heating,coal,1975,0
Africa_Northern,resid others,coal,1975,0
Africa_Southern,resid heating,traditional biomass,1975,-0.75
Africa_Southern,resid others,traditional biomass,1975,-0.75
Africa_Southern,resid heating,coal,1975,0
Africa_Southern,resid others,coal,1975,0
Africa_Western,resid heating,traditional biomass,1975,-0.75
Africa_Western,resid others,traditional biomass,1975,-0.75
Africa_Western,resid heating,coal,1975,0
Africa_Western,resid others,coal,1975,0
Australia_NZ,resid heating,coal,1975,0
Australia_NZ,resid others,coal,1975,0
Brazil,resid heating,traditional biomass,1975,-0.75
Brazil,resid others,traditional biomass,1975,-0.75
Brazil,resid heating,coal,1975,0
Brazil,resid others,coal,1975,0
Canada,resid heating,coal,1975,0
Canada,resid others,coal,1975,0
Central America and Caribbean,resid heating,traditional biomass,1975,-0.75
Central America and Caribbean,resid others,traditional biomass,1975,-0.75
Central America and Caribbean,resid heating,coal,1975,0
Central America and Caribbean,resid others,coal,1975,0
Central Asia,resid heating,coal,1975,0
Central Asia,resid others,coal,1975,0
China,resid heating,traditional biomass,1975,-0.75
China,resid others,traditional biomass,1975,-0.75
China,resid heating,coal,1975,0
China,resid others,coal,1975,0
EU-12,resid heating,coal,1975,0
EU-12,resid others,coal,1975,0
EU-15,resid heating,coal,1975,0
EU-15,resid others,coal,1975,0
Europe_Eastern,resid heating,coal,1975,0
Europe_Eastern,resid others,coal,1975,0
Europe_Non_EU,resid heating,coal,1975,0
Europe_Non_EU,resid others,coal,1975,0
European Free Trade Association,resid heating,coal,1975,0
European Free Trade Association,resid others,coal,1975,0
India,resid heating,traditional biomass,1975,-0.75
India,resid others,traditional biomass,1975,-0.75
India,resid heating,coal,1975,0
India,resid others,coal,1975,0
Indonesia,resid heating,traditional biomass,1975,-0.75
Indonesia,resid others,traditional biomass,1975,-0.75
Indonesia,resid heating,coal,1975,0
Indonesia,resid others,coal,1975,0
Japan,resid heating,coal,1975,0
Japan,resid others,coal,1975,0
Mexico,resid heating,traditional biomass,1975,-0.75
Mexico,resid others,traditional biomass,1975,-0.75
Mexico,resid heating,coal,1975,0
Mexico,resid others,coal,1975,0
Middle East,resid heating,coal,1975,0
Middle East,resid others,coal,1975,0
Pakistan,resid heating,traditional biomass,1975,-0.75
Pakistan,resid others,traditional biomass,1975,-0.75
Pakistan,resid heating,coal,1975,0
Pakistan,resid others,coal,1975,0
Russia,resid heating,coal,1975,0
Russia,resid others,coal,1975,0
South Africa,resid heating,traditional biomass,1975,-0.75
South Africa,resid others,traditional biomass,1975,-0.75
South Africa,resid heating,coal,1975,0
South Africa,resid others,coal,1975,0
South America_Northern,resid heating,traditional biomass,1975,-0.75
South America_Northern,resid others,traditional biomass,1975,-0.75
South America_Northern,resid heating,coal,1975,0
South America_Northern,resid others,coal,1975,0
South America_Southern,resid heating,traditional biomass,1975,-0.75
South America_Southern,resid others,traditional biomass,1975,-0.75
South America_Southern,resid heating,coal,1975,0
South America_Southern,resid others,coal,1975,0
South Asia,resid heating,traditional biomass,1975,-0.75
South Asia,resid others,traditional biomass,1975,-0.75
South Asia,resid heating,coal,1975,0
South Asia,resid others,coal,1975,0
South Korea,resid heating,coal,1975,0
South Korea,resid others,coal,1975,0
Southeast Asia,resid heating,traditional biomass,1975,-0.75
Southeast Asia,resid others,traditional biomass,1975,-0.75
Southeast Asia,resid heating,coal,1975,0
Southeast Asia,resid others,coal,1975,0
Taiwan,resid heating,coal,1975,0
Taiwan,resid others,coal,1975,0
Argentina,resid heating,traditional biomass,1975,-0.75
Argentina,resid others,traditional biomass,1975,-0.75
Argentina,resid heating,coal,1975,0
Argentina,resid others,coal,1975,0
Colombia,resid heating,traditional biomass,1975,-0.75
Colombia,resid others,traditional biomass,1975,-0.75
Colombia,resid heating,coal,1975,0
Colombia,resid others,coal,1975,0
