INPUT_TABLE
Variable ID
HDDCDD

region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,degree.days
USA,comm,comm,comm_building,comm cooling,1975,1314
Africa_Eastern,comm,comm,comm_building,comm cooling,1975,2688
Africa_Northern,comm,comm,comm_building,comm cooling,1975,2228
Africa_Southern,comm,comm,comm_building,comm cooling,1975,2699
Africa_Western,comm,comm,comm_building,comm cooling,1975,5312
Australia_NZ,comm,comm,comm_building,comm cooling,1975,837
Brazil,comm,comm,comm_building,comm cooling,1975,2624
Canada,comm,comm,comm_building,comm cooling,1975,274
Central America and Caribbean,comm,comm,comm_building,comm cooling,1975,3641
Central Asia,comm,comm,comm_building,comm cooling,1975,1033
China,comm,comm,comm_building,comm cooling,1975,1571
EU-12,comm,comm,comm_building,comm cooling,1975,306
EU-15,comm,comm,comm_building,comm cooling,1975,329
Europe_Eastern,comm,comm,comm_building,comm cooling,1975,421
Europe_Non_EU,comm,comm,comm_building,comm cooling,1975,605
European Free Trade Association,comm,comm,comm_building,comm cooling,1975,70
India,comm,comm,comm_building,comm cooling,1975,5005
Indonesia,comm,comm,comm_building,comm cooling,1975,5097
Japan,comm,comm,comm_building,comm cooling,1975,914
Mexico,comm,comm,comm_building,comm cooling,1975,1480
Middle East,comm,comm,comm_building,comm cooling,1975,2658
Pakistan,comm,comm,comm_building,comm cooling,1975,4479
Russia,comm,comm,comm_building,comm cooling,1975,322
South Africa,comm,comm,comm_building,comm cooling,1975,1219
South America_Northern,comm,comm,comm_building,comm cooling,1975,4120
South America_Southern,comm,comm,comm_building,comm cooling,1975,970
South Asia,comm,comm,comm_building,comm cooling,1975,4033
South Korea,comm,comm,comm_building,comm cooling,1975,811
Southeast Asia,comm,comm,comm_building,comm cooling,1975,4564
Taiwan,comm,comm,comm_building,comm cooling,1975,2075
Argentina,comm,comm,comm_building,comm cooling,1975,1245
Colombia,comm,comm,comm_building,comm cooling,1975,2026
USA,comm,comm,comm_building,comm heating,1975,4452
Africa_Eastern,comm,comm,comm_building,comm heating,1975,341
Africa_Northern,comm,comm,comm_building,comm heating,1975,1510
Africa_Southern,comm,comm,comm_building,comm heating,1975,276
Africa_Western,comm,comm,comm_building,comm heating,1975,14
Australia_NZ,comm,comm,comm_building,comm heating,1975,2302
Brazil,comm,comm,comm_building,comm heating,1975,315
Canada,comm,comm,comm_building,comm heating,1975,8365
Central America and Caribbean,comm,comm,comm_building,comm heating,1975,60
Central Asia,comm,comm,comm_building,comm heating,1975,6650
China,comm,comm,comm_building,comm heating,1975,4370
EU-12,comm,comm,comm_building,comm heating,1975,6448
EU-15,comm,comm,comm_building,comm heating,1975,5051
Europe_Eastern,comm,comm,comm_building,comm heating,1975,6965
Europe_Non_EU,comm,comm,comm_building,comm heating,1975,4292
European Free Trade Association,comm,comm,comm_building,comm heating,1975,7664
India,comm,comm,comm_building,comm heating,1975,348
Indonesia,comm,comm,comm_building,comm heating,1975,0
Japan,comm,comm,comm_building,comm heating,1975,4419
Mexico,comm,comm,comm_building,comm heating,1975,1430
Middle East,comm,comm,comm_building,comm heating,1975,2566
Pakistan,comm,comm,comm_building,comm heating,1975,1173
Russia,comm,comm,comm_building,comm heating,1975,9546
South Africa,comm,comm,comm_building,comm heating,1975,1529
South America_Northern,comm,comm,comm_building,comm heating,1975,10
South America_Southern,comm,comm,comm_building,comm heating,1975,2970
South Asia,comm,comm,comm_building,comm heating,1975,977
South Korea,comm,comm,comm_building,comm heating,1975,5236
Southeast Asia,comm,comm,comm_building,comm heating,1975,625
Taiwan,comm,comm,comm_building,comm heating,1975,1328
Argentina,comm,comm,comm_building,comm heating,1975,2126
Colombia,comm,comm,comm_building,comm heating,1975,1009
USA,resid,resid,resid_building,resid cooling,1975,1314
Africa_Eastern,resid,resid,resid_building,resid cooling,1975,2688
Africa_Northern,resid,resid,resid_building,resid cooling,1975,2228
Africa_Southern,resid,resid,resid_building,resid cooling,1975,2699
Africa_Western,resid,resid,resid_building,resid cooling,1975,5312
Australia_NZ,resid,resid,resid_building,resid cooling,1975,837
Brazil,resid,resid,resid_building,resid cooling,1975,2624
Canada,resid,resid,resid_building,resid cooling,1975,274
Central America and Caribbean,resid,resid,resid_building,resid cooling,1975,3641
Central Asia,resid,resid,resid_building,resid cooling,1975,1033
China,resid,resid,resid_building,resid cooling,1975,1571
EU-12,resid,resid,resid_building,resid cooling,1975,306
EU-15,resid,resid,resid_building,resid cooling,1975,329
Europe_Eastern,resid,resid,resid_building,resid cooling,1975,421
Europe_Non_EU,resid,resid,resid_building,resid cooling,1975,605
European Free Trade Association,resid,resid,resid_building,resid cooling,1975,70
India,resid,resid,resid_building,resid cooling,1975,5005
Indonesia,resid,resid,resid_building,resid cooling,1975,5097
Japan,resid,resid,resid_building,resid cooling,1975,914
Mexico,resid,resid,resid_building,resid cooling,1975,1480
Middle East,resid,resid,resid_building,resid cooling,1975,2658
Pakistan,resid,resid,resid_building,resid cooling,1975,4479
Russia,resid,resid,resid_building,resid cooling,1975,322
South Africa,resid,resid,resid_building,resid cooling,1975,1219
South America_Northern,resid,resid,resid_building,resid cooling,1975,4120
South America_Southern,resid,resid,resid_building,resid cooling,1975,970
South Asia,resid,resid,resid_building,resid cooling,1975,4033
South Korea,resid,resid,resid_building,resid cooling,1975,811
Southeast Asia,resid,resid,resid_building,resid cooling,1975,4564
Taiwan,resid,resid,resid_building,resid cooling,1975,2075
Argentina,resid,resid,resid_building,resid cooling,1975,1245
Colombia,resid,resid,resid_building,resid cooling,1975,2026
USA,resid,resid,resid_building,resid heating,1975,4452
Africa_Eastern,resid,resid,resid_building,resid heating,1975,341
Africa_Northern,resid,resid,resid_building,resid heating,1975,1510
Africa_Southern,resid,resid,resid_building,resid heating,1975,276
Africa_Western,resid,resid,resid_building,resid heating,1975,14
Australia_NZ,resid,resid,resid_building,resid heating,1975,2302
Brazil,resid,resid,resid_building,resid heating,1975,315
Canada,resid,resid,resid_building,resid heating,1975,8365
Central America and Caribbean,resid,resid,resid_building,resid heating,1975,60
Central Asia,resid,resid,resid_building,resid heating,1975,6650
China,resid,resid,resid_building,resid heating,1975,4370
EU-12,resid,resid,resid_building,resid heating,1975,6448
EU-15,resid,resid,resid_building,resid heating,1975,5051
Europe_Eastern,resid,resid,resid_building,resid heating,1975,6965
Europe_Non_EU,resid,resid,resid_building,resid heating,1975,4292
European Free Trade Association,resid,resid,resid_building,resid heating,1975,7664
India,resid,resid,resid_building,resid heating,1975,348
Indonesia,resid,resid,resid_building,resid heating,1975,0
Japan,resid,resid,resid_building,resid heating,1975,4419
Mexico,resid,resid,resid_building,resid heating,1975,1430
Middle East,resid,resid,resid_building,resid heating,1975,2566
Pakistan,resid,resid,resid_building,resid heating,1975,1173
Russia,resid,resid,resid_building,resid heating,1975,9546
South Africa,resid,resid,resid_building,resid heating,1975,1529
South America_Northern,resid,resid,resid_building,resid heating,1975,10
South America_Southern,resid,resid,resid_building,resid heating,1975,2970
South Asia,resid,resid,resid_building,resid heating,1975,977
South Korea,resid,resid,resid_building,resid heating,1975,5236
Southeast Asia,resid,resid,resid_building,resid heating,1975,625
Taiwan,resid,resid,resid_building,resid heating,1975,1328
Argentina,resid,resid,resid_building,resid heating,1975,2126
Colombia,resid,resid,resid_building,resid heating,1975,1009
USA,comm,comm,comm_building,comm cooling,1990,1402
Africa_Eastern,comm,comm,comm_building,comm cooling,1990,2816
Africa_Northern,comm,comm,comm_building,comm cooling,1990,2308
Africa_Southern,comm,comm,comm_building,comm cooling,1990,2749
Africa_Western,comm,comm,comm_building,comm cooling,1990,5407
Australia_NZ,comm,comm,comm_building,comm cooling,1990,888
Brazil,comm,comm,comm_building,comm cooling,1990,2705
Canada,comm,comm,comm_building,comm cooling,1990,303
Central America and Caribbean,comm,comm,comm_building,comm cooling,1990,3723
Central Asia,comm,comm,comm_building,comm cooling,1990,1148
China,comm,comm,comm_building,comm cooling,1990,1616
EU-12,comm,comm,comm_building,comm cooling,1990,338
EU-15,comm,comm,comm_building,comm cooling,1990,367
Europe_Eastern,comm,comm,comm_building,comm cooling,1990,464
Europe_Non_EU,comm,comm,comm_building,comm cooling,1990,682
European Free Trade Association,comm,comm,comm_building,comm cooling,1990,94
India,comm,comm,comm_building,comm cooling,1990,5058
Indonesia,comm,comm,comm_building,comm cooling,1990,5185
Japan,comm,comm,comm_building,comm cooling,1990,969
Mexico,comm,comm,comm_building,comm cooling,1990,1525
Middle East,comm,comm,comm_building,comm cooling,1990,2857
Pakistan,comm,comm,comm_building,comm cooling,1990,4496
Russia,comm,comm,comm_building,comm cooling,1990,367
South Africa,comm,comm,comm_building,comm cooling,1990,1293
South America_Northern,comm,comm,comm_building,comm cooling,1990,4209
South America_Southern,comm,comm,comm_building,comm cooling,1990,1037
South Asia,comm,comm,comm_building,comm cooling,1990,4201
South Korea,comm,comm,comm_building,comm cooling,1990,864
Southeast Asia,comm,comm,comm_building,comm cooling,1990,4664
Taiwan,comm,comm,comm_building,comm cooling,1990,2130
Argentina,comm,comm,comm_building,comm cooling,1990,1259
Colombia,comm,comm,comm_building,comm cooling,1990,2090
USA,comm,comm,comm_building,comm heating,1990,4367
Africa_Eastern,comm,comm,comm_building,comm heating,1990,309
Africa_Northern,comm,comm,comm_building,comm heating,1990,1485
Africa_Southern,comm,comm,comm_building,comm heating,1990,251
Africa_Western,comm,comm,comm_building,comm heating,1990,13
Australia_NZ,comm,comm,comm_building,comm heating,1990,2211
Brazil,comm,comm,comm_building,comm heating,1990,297
Canada,comm,comm,comm_building,comm heating,1990,8230
Central America and Caribbean,comm,comm,comm_building,comm heating,1990,58
Central Asia,comm,comm,comm_building,comm heating,1990,6387
China,comm,comm,comm_building,comm heating,1990,4271
EU-12,comm,comm,comm_building,comm heating,1990,6331
EU-15,comm,comm,comm_building,comm heating,1990,4947
Europe_Eastern,comm,comm,comm_building,comm heating,1990,6805
Europe_Non_EU,comm,comm,comm_building,comm heating,1990,4146
European Free Trade Association,comm,comm,comm_building,comm heating,1990,7556
India,comm,comm,comm_building,comm heating,1990,338
Indonesia,comm,comm,comm_building,comm heating,1990,0
Japan,comm,comm,comm_building,comm heating,1990,4305
Mexico,comm,comm,comm_building,comm heating,1990,1363
Middle East,comm,comm,comm_building,comm heating,1990,2409
Pakistan,comm,comm,comm_building,comm heating,1990,1122
Russia,comm,comm,comm_building,comm heating,1990,9299
South Africa,comm,comm,comm_building,comm heating,1990,1437
South America_Northern,comm,comm,comm_building,comm heating,1990,9
South America_Southern,comm,comm,comm_building,comm heating,1990,2828
South Asia,comm,comm,comm_building,comm heating,1990,758
South Korea,comm,comm,comm_building,comm heating,1990,5114
Southeast Asia,comm,comm,comm_building,comm heating,1990,561
Taiwan,comm,comm,comm_building,comm heating,1990,1280
Argentina,comm,comm,comm_building,comm heating,1990,2062
Colombia,comm,comm,comm_building,comm heating,1990,958
USA,resid,resid,resid_building,resid cooling,1990,1402
Africa_Eastern,resid,resid,resid_building,resid cooling,1990,2816
