INPUT_TABLE
Variable ID
FinalEnergyKeyword

region,supplysector,final.energy
USA,resid heating,building
USA,resid cooling,building
USA,resid others,building
USA,comm heating,building
USA,comm cooling,building
USA,comm others,building
Africa_Eastern,resid heating,building
Africa_Eastern,resid cooling,building
Africa_Eastern,resid others,building
Africa_Eastern,comm heating,building
Africa_Eastern,comm cooling,building
Africa_Eastern,comm others,building
Africa_Northern,resid heating,building
Africa_Northern,resid cooling,building
Africa_Northern,resid others,building
Africa_Northern,comm heating,building
Africa_Northern,comm cooling,building
Africa_Northern,comm others,building
Africa_Southern,resid heating,building
Africa_Southern,resid cooling,building
Africa_Southern,resid others,building
Africa_Southern,comm heating,building
Africa_Southern,comm cooling,building
Africa_Southern,comm others,building
Africa_Western,resid heating,building
Africa_Western,resid cooling,building
Africa_Western,resid others,building
Africa_Western,comm heating,building
Africa_Western,comm cooling,building
Africa_Western,comm others,building
Australia_NZ,resid heating,building
Australia_NZ,resid cooling,building
Australia_NZ,resid others,building
Australia_NZ,comm heating,building
Australia_NZ,comm cooling,building
Australia_NZ,comm others,building
Brazil,resid heating,building
Brazil,resid cooling,building
Brazil,resid others,building
Brazil,comm heating,building
Brazil,comm cooling,building
Brazil,comm others,building
Canada,resid heating,building
Canada,resid cooling,building
Canada,resid others,building
Canada,comm heating,building
Canada,comm cooling,building
Canada,comm others,building
Central America and Caribbean,resid heating,building
Central America and Caribbean,resid cooling,building
Central America and Caribbean,resid others,building
Central America and Caribbean,comm heating,building
Central America and Caribbean,comm cooling,building
Central America and Caribbean,comm others,building
Central Asia,resid heating,building
Central Asia,resid cooling,building
Central Asia,resid others,building
Central Asia,comm heating,building
Central Asia,comm cooling,building
Central Asia,comm others,building
China,resid heating,building
China,resid cooling,building
China,resid others,building
China,comm heating,building
China,comm cooling,building
China,comm others,building
EU-12,resid heating,building
EU-12,resid cooling,building
EU-12,resid others,building
EU-12,comm heating,building
EU-12,comm cooling,building
EU-12,comm others,building
EU-15,resid heating,building
EU-15,resid cooling,building
EU-15,resid others,building
EU-15,comm heating,building
EU-15,comm cooling,building
EU-15,comm others,building
Europe_Eastern,resid heating,building
Europe_Eastern,resid cooling,building
Europe_Eastern,resid others,building
Europe_Eastern,comm heating,building
Europe_Eastern,comm cooling,building
Europe_Eastern,comm others,building
Europe_Non_EU,resid heating,building
Europe_Non_EU,resid cooling,building
Europe_Non_EU,resid others,building
Europe_Non_EU,comm heating,building
Europe_Non_EU,comm cooling,building
Europe_Non_EU,comm others,building
European Free Trade Association,resid heating,building
European Free Trade Association,resid cooling,building
European Free Trade Association,resid others,building
European Free Trade Association,comm heating,building
European Free Trade Association,comm cooling,building
European Free Trade Association,comm others,building
India,resid heating,building
India,resid cooling,building
India,resid others,building
India,comm heating,building
India,comm cooling,building
India,comm others,building
Indonesia,resid heating,building
Indonesia,resid cooling,building
Indonesia,resid others,building
Indonesia,comm heating,building
Indonesia,comm cooling,building
Indonesia,comm others,building
Japan,resid heating,building
Japan,resid cooling,building
Japan,resid others,building
Japan,comm heating,building
Japan,comm cooling,building
Japan,comm others,building
Mexico,resid heating,building
Mexico,resid cooling,building
Mexico,resid others,building
Mexico,comm heating,building
Mexico,comm cooling,building
Mexico,comm others,building
Middle East,resid heating,building
Middle East,resid cooling,building
Middle East,resid others,building
Middle East,comm heating,building
Middle East,comm cooling,building
Middle East,comm others,building
Pakistan,resid heating,building
Pakistan,resid cooling,building
Pakistan,resid others,building
Pakistan,comm heating,building
Pakistan,comm cooling,building
Pakistan,comm others,building
Russia,resid heating,building
Russia,resid cooling,building
Russia,resid others,building
Russia,comm heating,building
Russia,comm cooling,building
Russia,comm others,building
South Africa,resid heating,building
South Africa,resid cooling,building
South Africa,resid others,building
South Africa,comm heating,building
South Africa,comm cooling,building
South Africa,comm others,building
South America_Northern,resid heating,building
South America_Northern,resid cooling,building
South America_Northern,resid others,building
South America_Northern,comm heating,building
South America_Northern,comm cooling,building
South America_Northern,comm others,building
South America_Southern,resid heating,building
South America_Southern,resid cooling,building
South America_Southern,resid others,building
South America_Southern,comm heating,building
South America_Southern,comm cooling,building
South America_Southern,comm others,building
South Asia,resid heating,building
South Asia,resid cooling,building
South Asia,resid others,building
South Asia,comm heating,building
South Asia,comm cooling,building
South Asia,comm others,building
South Korea,resid heating,building
South Korea,resid cooling,building
South Korea,resid others,building
South Korea,comm heating,building
South Korea,comm cooling,building
South Korea,comm others,building
Southeast Asia,resid heating,building
Southeast Asia,resid cooling,building
Southeast Asia,resid others,building
Southeast Asia,comm heating,building
Southeast Asia,comm cooling,building
Southeast Asia,comm others,building
Taiwan,resid heating,building
Taiwan,resid cooling,building
Taiwan,resid others,building
Taiwan,comm heating,building
Taiwan,comm cooling,building
Taiwan,comm others,building
Argentina,resid heating,building
Argentina,resid cooling,building
Argentina,resid others,building
Argentina,comm heating,building
Argentina,comm cooling,building
Argentina,comm others,building
Colombia,resid heating,building
Colombia,resid cooling,building
Colombia,resid others,building
Colombia,comm heating,building
Colombia,comm cooling,building
Colombia,comm others,building
