INPUT_TABLE
Variable ID
SatiationAdder

region,gcam.consumer,nodeInput,building.node.input,satiation.adder
USA,resid,resid,resid_building,5.6064e-05
USA,comm,comm,comm_building,9.243e-06
Africa_Eastern,resid,resid,resid_building,8.474e-06
Africa_Eastern,comm,comm,comm_building,2.66e-06
Africa_Northern,resid,resid,resid_building,5.611e-06
Africa_Northern,comm,comm,comm_building,1.074e-06
Africa_Southern,resid,resid,resid_building,7.881e-06
Africa_Southern,comm,comm,comm_building,2.333e-06
Africa_Western,resid,resid,resid_building,7.783e-06
Africa_Western,comm,comm,comm_building,2.276e-06
Australia_NZ,resid,resid,resid_building,4.6514e-05
Australia_NZ,comm,comm,comm_building,-6.042e-06
Brazil,resid,resid,resid_building,7.47e-06
Brazil,comm,comm,comm_building,2.974e-06
Canada,resid,resid,resid_building,4.7964e-05
Canada,comm,comm,comm_building,1.0425e-05
Central America and Caribbean,resid,resid,resid_building,1.4498e-05
Central America and Caribbean,comm,comm,comm_building,6.439e-06
Central Asia,resid,resid,resid_building,2.2858e-05
Central Asia,comm,comm,comm_building,6.008e-06
China,resid,resid,resid_building,2.7857e-05
China,comm,comm,comm_building,7.457e-06
EU-12,resid,resid,resid_building,1.793e-05
EU-12,comm,comm,comm_building,-2.15e-07
EU-15,resid,resid,resid_building,1.9892e-05
EU-15,comm,comm,comm_building,1.1299e-05
Europe_Eastern,resid,resid,resid_building,2.2895e-05
Europe_Eastern,comm,comm,comm_building,6.118e-06
Europe_Non_EU,resid,resid,resid_building,3.5711e-05
Europe_Non_EU,comm,comm,comm_building,1.3102e-05
European Free Trade Association,resid,resid,resid_building,4.2607e-05
European Free Trade Association,comm,comm,comm_building,-2.1967e-05
India,resid,resid,resid_building,9.426e-06
India,comm,comm,comm_building,-2.01e-07
Indonesia,resid,resid,resid_building,5.592e-06
Indonesia,comm,comm,comm_building,3.694e-06
Japan,resid,resid,resid_building,3.4403e-05
Japan,comm,comm,comm_building,-6.4e-07
Mexico,resid,resid,resid_building,9.404e-06
Mexico,comm,comm,comm_building,3.924e-06
Middle East,resid,resid,resid_building,1.311e-05
Middle East,comm,comm,comm_building,6.973e-06
Pakistan,resid,resid,resid_building,7.551e-06
Pakistan,comm,comm,comm_building,4.569e-06
Russia,resid,resid,resid_building,1.8706e-05
Russia,comm,comm,comm_building,2.336e-06
South Africa,resid,resid,resid_building,6.73e-06
South Africa,comm,comm,comm_building,-2.947e-06
South America_Northern,resid,resid,resid_building,4.868e-06
South America_Northern,comm,comm,comm_building,1.696e-06
South America_Southern,resid,resid,resid_building,1.2329e-05
South America_Southern,comm,comm,comm_building,5.378e-06
South Asia,resid,resid,resid_building,7.763e-06
South Asia,comm,comm,comm_building,4.664e-06
South Korea,resid,resid,resid_building,2.22e-06
South Korea,comm,comm,comm_building,1.009e-05
Southeast Asia,resid,resid,resid_building,1.2623e-05
Southeast Asia,comm,comm,comm_building,5.067e-06
Taiwan,resid,resid,resid_building,-2.2267e-05
Taiwan,comm,comm,comm_building,-8.488e-06
Argentina,resid,resid,resid_building,6.88e-06
Argentina,comm,comm,comm_building,2.666e-06
Colombia,resid,resid,resid_building,1.2502e-05
Colombia,comm,comm,comm_building,5.453e-06
