INPUT_TABLE
Variable ID
GlobalTechCoef

sector.name,subsector.name,technology,year,minicam.energy.input,coefficient
N fertilizer,coal,coal,1975,delivered coal,0.054
N fertilizer,coal,coal CCS,1975,delivered coal,0.06
N fertilizer,gas,gas,1975,wholesale gas,0.0394872
N fertilizer,gas,gas CCS,1975,wholesale gas,0.0444872
N fertilizer,refined liquids,refined liquids,1975,refined liquids industrial,0.0494872
Exports_fertilizer,N fertilizer,N fertilizer,1975,N fertilizer,1
N fertilizer,coal,coal,1990,delivered coal,0.054
N fertilizer,coal,coal CCS,1990,delivered coal,0.06
N fertilizer,gas,gas,1990,wholesale gas,0.0375641
N fertilizer,gas,gas CCS,1990,wholesale gas,0.0425641
N fertilizer,refined liquids,refined liquids,1990,refined liquids industrial,0.0475641
Exports_fertilizer,N fertilizer,N fertilizer,1990,N fertilizer,1
N fertilizer,coal,coal,2005,delivered coal,0.054
N fertilizer,coal,coal CCS,2005,delivered coal,0.06
N fertilizer,gas,gas,2005,wholesale gas,0.035641
N fertilizer,gas,gas CCS,2005,wholesale gas,0.040641
N fertilizer,refined liquids,refined liquids,2005,refined liquids industrial,0.045641
Exports_fertilizer,N fertilizer,N fertilizer,2005,N fertilizer,1
N fertilizer,coal,coal,2010,delivered coal,0.054
N fertilizer,coal,coal CCS,2010,delivered coal,0.06
N fertilizer,gas,gas,2010,wholesale gas,0.035
N fertilizer,gas,gas CCS,2010,wholesale gas,0.04
N fertilizer,refined liquids,refined liquids,2010,refined liquids industrial,0.045
Exports_fertilizer,N fertilizer,N fertilizer,2010,N fertilizer,1
N fertilizer,coal,coal,2015,delivered coal,0.052775
N fertilizer,coal,coal CCS,2015,delivered coal,0.0586375
N fertilizer,gas,gas,2015,wholesale gas,0.0342
N fertilizer,gas,gas CCS,2015,wholesale gas,0.0390875
N fertilizer,refined liquids,refined liquids,2015,refined liquids industrial,0.043975
Exports_fertilizer,N fertilizer,N fertilizer,2015,N fertilizer,1
N fertilizer,coal,coal,2020,delivered coal,0.05155
N fertilizer,coal,coal CCS,2020,delivered coal,0.057275
N fertilizer,gas,gas,2020,wholesale gas,0.0334
N fertilizer,gas,gas CCS,2020,wholesale gas,0.038175
N fertilizer,refined liquids,refined liquids,2020,refined liquids industrial,0.04295
Exports_fertilizer,N fertilizer,N fertilizer,2020,N fertilizer,1
N fertilizer,coal,coal,2025,delivered coal,0.050325
N fertilizer,coal,coal CCS,2025,delivered coal,0.0559125
N fertilizer,gas,gas,2025,wholesale gas,0.0326
N fertilizer,gas,gas CCS,2025,wholesale gas,0.0372625
N fertilizer,refined liquids,refined liquids,2025,refined liquids industrial,0.041925
Exports_fertilizer,N fertilizer,N fertilizer,2025,N fertilizer,1
N fertilizer,coal,coal,2030,delivered coal,0.0491
N fertilizer,coal,coal CCS,2030,delivered coal,0.05455
N fertilizer,gas,gas,2030,wholesale gas,0.0318
N fertilizer,gas,gas CCS,2030,wholesale gas,0.03635
N fertilizer,refined liquids,refined liquids,2030,refined liquids industrial,0.0409
Exports_fertilizer,N fertilizer,N fertilizer,2030,N fertilizer,1
N fertilizer,coal,coal,2035,delivered coal,0.047875
N fertilizer,coal,coal CCS,2035,delivered coal,0.0531875
N fertilizer,gas,gas,2035,wholesale gas,0.031
N fertilizer,gas,gas CCS,2035,wholesale gas,0.0354375
N fertilizer,refined liquids,refined liquids,2035,refined liquids industrial,0.039875
Exports_fertilizer,N fertilizer,N fertilizer,2035,N fertilizer,1
N fertilizer,coal,coal,2040,delivered coal,0.04665
N fertilizer,coal,coal CCS,2040,delivered coal,0.051825
N fertilizer,gas,gas,2040,wholesale gas,0.0302
N fertilizer,gas,gas CCS,2040,wholesale gas,0.034525
N fertilizer,refined liquids,refined liquids,2040,refined liquids industrial,0.03885
Exports_fertilizer,N fertilizer,N fertilizer,2040,N fertilizer,1
N fertilizer,coal,coal,2045,delivered coal,0.045425
N fertilizer,coal,coal CCS,2045,delivered coal,0.0504625
N fertilizer,gas,gas,2045,wholesale gas,0.0294
N fertilizer,gas,gas CCS,2045,wholesale gas,0.0336125
N fertilizer,refined liquids,refined liquids,2045,refined liquids industrial,0.037825
Exports_fertilizer,N fertilizer,N fertilizer,2045,N fertilizer,1
N fertilizer,coal,coal,2050,delivered coal,0.0442
N fertilizer,coal,coal CCS,2050,delivered coal,0.0491
N fertilizer,gas,gas,2050,wholesale gas,0.0286
N fertilizer,gas,gas CCS,2050,wholesale gas,0.0327
N fertilizer,refined liquids,refined liquids,2050,refined liquids industrial,0.0368
Exports_fertilizer,N fertilizer,N fertilizer,2050,N fertilizer,1
N fertilizer,coal,coal,2055,delivered coal,0.04368
N fertilizer,coal,coal CCS,2055,delivered coal,0.04852
N fertilizer,gas,gas,2055,wholesale gas,0.02827
N fertilizer,gas,gas CCS,2055,wholesale gas,0.03232
N fertilizer,refined liquids,refined liquids,2055,refined liquids industrial,0.03637
Exports_fertilizer,N fertilizer,N fertilizer,2055,N fertilizer,1
N fertilizer,coal,coal,2060,delivered coal,0.04316
N fertilizer,coal,coal CCS,2060,delivered coal,0.04794
N fertilizer,gas,gas,2060,wholesale gas,0.02794
N fertilizer,gas,gas CCS,2060,wholesale gas,0.03194
N fertilizer,refined liquids,refined liquids,2060,refined liquids industrial,0.03594
Exports_fertilizer,N fertilizer,N fertilizer,2060,N fertilizer,1
N fertilizer,coal,coal,2065,delivered coal,0.04264
N fertilizer,coal,coal CCS,2065,delivered coal,0.04736
N fertilizer,gas,gas,2065,wholesale gas,0.02761
N fertilizer,gas,gas CCS,2065,wholesale gas,0.03156
N fertilizer,refined liquids,refined liquids,2065,refined liquids industrial,0.03551
Exports_fertilizer,N fertilizer,N fertilizer,2065,N fertilizer,1
N fertilizer,coal,coal,2070,delivered coal,0.04212
N fertilizer,coal,coal CCS,2070,delivered coal,0.04678
N fertilizer,gas,gas,2070,wholesale gas,0.02728
N fertilizer,gas,gas CCS,2070,wholesale gas,0.03118
N fertilizer,refined liquids,refined liquids,2070,refined liquids industrial,0.03508
Exports_fertilizer,N fertilizer,N fertilizer,2070,N fertilizer,1
N fertilizer,coal,coal,2075,delivered coal,0.0416
N fertilizer,coal,coal CCS,2075,delivered coal,0.0462
N fertilizer,gas,gas,2075,wholesale gas,0.02695
N fertilizer,gas,gas CCS,2075,wholesale gas,0.0308
N fertilizer,refined liquids,refined liquids,2075,refined liquids industrial,0.03465
Exports_fertilizer,N fertilizer,N fertilizer,2075,N fertilizer,1
N fertilizer,coal,coal,2080,delivered coal,0.04108
N fertilizer,coal,coal CCS,2080,delivered coal,0.04562
N fertilizer,gas,gas,2080,wholesale gas,0.02662
N fertilizer,gas,gas CCS,2080,wholesale gas,0.03042
N fertilizer,refined liquids,refined liquids,2080,refined liquids industrial,0.03422
Exports_fertilizer,N fertilizer,N fertilizer,2080,N fertilizer,1
N fertilizer,coal,coal,2085,delivered coal,0.04056
N fertilizer,coal,coal CCS,2085,delivered coal,0.04504
N fertilizer,gas,gas,2085,wholesale gas,0.02629
N fertilizer,gas,gas CCS,2085,wholesale gas,0.03004
N fertilizer,refined liquids,refined liquids,2085,refined liquids industrial,0.03379
Exports_fertilizer,N fertilizer,N fertilizer,2085,N fertilizer,1
N fertilizer,coal,coal,2090,delivered coal,0.04004
N fertilizer,coal,coal CCS,2090,delivered coal,0.04446
N fertilizer,gas,gas,2090,wholesale gas,0.02596
N fertilizer,gas,gas CCS,2090,wholesale gas,0.02966
N fertilizer,refined liquids,refined liquids,2090,refined liquids industrial,0.03336
Exports_fertilizer,N fertilizer,N fertilizer,2090,N fertilizer,1
N fertilizer,coal,coal,2095,delivered coal,0.03952
N fertilizer,coal,coal CCS,2095,delivered coal,0.04388
N fertilizer,gas,gas,2095,wholesale gas,0.02563
N fertilizer,gas,gas CCS,2095,wholesale gas,0.02928
N fertilizer,refined liquids,refined liquids,2095,refined liquids industrial,0.03293
Exports_fertilizer,N fertilizer,N fertilizer,2095,N fertilizer,1
N fertilizer,coal,coal,2100,delivered coal,0.039
N fertilizer,coal,coal CCS,2100,delivered coal,0.0433
N fertilizer,gas,gas,2100,wholesale gas,0.0253
N fertilizer,gas,gas CCS,2100,wholesale gas,0.0289
N fertilizer,refined liquids,refined liquids,2100,refined liquids industrial,0.0325
Exports_fertilizer,N fertilizer,N fertilizer,2100,N fertilizer,1
