INPUT_TABLE
Variable ID
StubTranTechLoadFactor

region,supplysector,tranSubsector,stub.technology,year,loadFactor
USA,trn_freight,Freight Rail,Coal,1975,2108.95
USA,trn_freight,Freight Rail,Electric,1975,3216.88
USA,trn_freight,Freight Rail,Liquids,1975,3216.88
USA,trn_freight,Freight Rail,Adv-Electric,1975,3216.88
USA,trn_freight,Freight Rail,Adv-Liquid,1975,3216.88
USA,trn_freight,Domestic Ship,Liquids,1975,1000
USA,trn_shipping_intl,International Ship,Liquids,1975,20000
USA,trn_freight_road,Truck (>12t),Liquids,1975,4.16
USA,trn_freight_road,Truck (>12t),NG,1975,4.16
USA,trn_freight_road,Truck (0-2.7t),Liquids,1975,0.27
USA,trn_freight_road,Truck (0-2.7t),NG,1975,0.27
USA,trn_freight_road,Truck (2.7-4.5t),Liquids,1975,1.01
USA,trn_freight_road,Truck (2.7-4.5t),NG,1975,1.01
USA,trn_freight_road,Truck (4.5-12t),Liquids,1975,3.6
USA,trn_freight_road,Truck (4.5-12t),NG,1975,3.6
USA,trn_pass,Domestic Aviation,Liquids,1975,125.43
USA,trn_aviation_intl,International Aviation,Liquids,1975,233.19
USA,trn_pass_road,Bus,Liquids,1975,18.39
USA,trn_pass_road,Bus,NG,1975,18.39
USA,trn_pass,HSR,Electric,1975,149.47
USA,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,1975,1.1
USA,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,1.1
USA,trn_pass_road_LDV_4W,Compact Car,BEV,1975,1.58
USA,trn_pass_road_LDV_4W,Compact Car,FCEV,1975,1.58
USA,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,1975,1.58
USA,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,1.58
USA,trn_pass_road_LDV_4W,Compact Car,NG,1975,1.58
USA,trn_pass_road_LDV_4W,Large Car,BEV,1975,1.58
USA,trn_pass_road_LDV_4W,Large Car,FCEV,1975,1.58
USA,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,1975,1.58
USA,trn_pass_road_LDV_4W,Large Car,Liquids,1975,1.58
USA,trn_pass_road_LDV_4W,Large Car,NG,1975,1.58
USA,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,1975,1.73
USA,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,1975,1.73
USA,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,1975,1.73
USA,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,1975,1.73
USA,trn_pass_road_LDV_4W,Light Truck and SUV,NG,1975,1.73
USA,trn_pass_road_LDV_4W,Midsize Car,BEV,1975,1.58
USA,trn_pass_road_LDV_4W,Midsize Car,FCEV,1975,1.58
USA,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,1975,1.58
USA,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,1.58
USA,trn_pass_road_LDV_4W,Midsize Car,NG,1975,1.58
USA,trn_pass,Passenger Rail,Electric,1975,29.86
USA,trn_pass,Passenger Rail,Liquids,1975,29.86
USA,trn_pass,Passenger Rail,Tech-Adv-Electric,1975,29.86
USA,trn_pass,Passenger Rail,Tech-Adv-Liquid,1975,29.86
Africa_Eastern,trn_freight,Freight Rail,Coal,1975,2108.95
Africa_Eastern,trn_freight,Freight Rail,Electric,1975,1518.08
Africa_Eastern,trn_freight,Freight Rail,Liquids,1975,1518.08
Africa_Eastern,trn_freight,Freight Rail,Adv-Electric,1975,1518.08
Africa_Eastern,trn_freight,Freight Rail,Adv-Liquid,1975,1518.08
Africa_Eastern,trn_freight,Domestic Ship,Liquids,1975,1000
Africa_Eastern,trn_shipping_intl,International Ship,Liquids,1975,20000
Africa_Eastern,trn_freight_road,Truck (0-2t),Liquids,1975,0.5
Africa_Eastern,trn_freight_road,Truck (0-2t),NG,1975,0.5
Africa_Eastern,trn_freight_road,Truck (2-5t),Liquids,1975,1.12
Africa_Eastern,trn_freight_road,Truck (2-5t),NG,1975,1.12
Africa_Eastern,trn_freight_road,Truck (5-9t),Liquids,1975,3.04
Africa_Eastern,trn_freight_road,Truck (5-9t),NG,1975,3.04
Africa_Eastern,trn_freight_road,Truck (9-16t),Liquids,1975,6
Africa_Eastern,trn_freight_road,Truck (9-16t),NG,1975,6
Africa_Eastern,trn_pass,Domestic Aviation,Liquids,1975,124.65
Africa_Eastern,trn_aviation_intl,International Aviation,Liquids,1975,215.74
Africa_Eastern,trn_pass_road,Bus,Liquids,1975,47.49
Africa_Eastern,trn_pass_road,Bus,NG,1975,47.49
Africa_Eastern,trn_pass,HSR,Electric,1975,155.66
Africa_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,1975,1.4
Africa_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,1.4
Africa_Eastern,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,1.88
Africa_Eastern,trn_pass_road_LDV,Three-Wheeler,NG,1975,1.88
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,BEV,1975,2.5
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,FCEV,1975,2.5
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,1975,2.5
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,2.5
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,NG,1975,2.5
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,BEV,1975,2.5
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,FCEV,1975,2.5
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,1975,2.5
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,2.5
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,NG,1975,2.5
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,1975,3.5
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,1975,3.5
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,1975,3.5
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,3.5
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,1975,3.5
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,BEV,1975,2.5
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,FCEV,1975,2.5
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,1975,2.5
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,2.5
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,NG,1975,2.5
Africa_Eastern,trn_pass,Passenger Rail,Electric,1975,1152.01
Africa_Eastern,trn_pass,Passenger Rail,Liquids,1975,1152.01
Africa_Eastern,trn_pass,Passenger Rail,Tech-Adv-Electric,1975,1152.01
Africa_Eastern,trn_pass,Passenger Rail,Tech-Adv-Liquid,1975,1152.01
Africa_Northern,trn_freight,Freight Rail,Coal,1975,2108.95
Africa_Northern,trn_freight,Freight Rail,Electric,1975,1518.08
Africa_Northern,trn_freight,Freight Rail,Liquids,1975,1518.08
Africa_Northern,trn_freight,Freight Rail,Adv-Electric,1975,1518.08
Africa_Northern,trn_freight,Freight Rail,Adv-Liquid,1975,1518.08
Africa_Northern,trn_freight,Domestic Ship,Liquids,1975,1000
Africa_Northern,trn_shipping_intl,International Ship,Liquids,1975,20000
Africa_Northern,trn_freight_road,Truck (0-2t),Liquids,1975,0.5
Africa_Northern,trn_freight_road,Truck (0-2t),NG,1975,0.5
Africa_Northern,trn_freight_road,Truck (2-5t),Liquids,1975,1.12
Africa_Northern,trn_freight_road,Truck (2-5t),NG,1975,1.12
Africa_Northern,trn_freight_road,Truck (5-9t),Liquids,1975,3.04
Africa_Northern,trn_freight_road,Truck (5-9t),NG,1975,3.04
Africa_Northern,trn_freight_road,Truck (9-16t),Liquids,1975,6
Africa_Northern,trn_freight_road,Truck (9-16t),NG,1975,6
Africa_Northern,trn_pass,Domestic Aviation,Liquids,1975,124.65
Africa_Northern,trn_aviation_intl,International Aviation,Liquids,1975,215.74
Africa_Northern,trn_pass_road,Bus,Liquids,1975,47.49
Africa_Northern,trn_pass_road,Bus,NG,1975,47.49
Africa_Northern,trn_pass,HSR,Electric,1975,155.66
Africa_Northern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,1975,1.4
Africa_Northern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,1.4
Africa_Northern,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,1.88
Africa_Northern,trn_pass_road_LDV,Three-Wheeler,NG,1975,1.88
Africa_Northern,trn_pass_road_LDV_4W,Compact Car,BEV,1975,2.5
Africa_Northern,trn_pass_road_LDV_4W,Compact Car,FCEV,1975,2.5
Africa_Northern,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,1975,2.5
Africa_Northern,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,2.5
Africa_Northern,trn_pass_road_LDV_4W,Compact Car,NG,1975,2.5
Africa_Northern,trn_pass_road_LDV_4W,Mini Car,BEV,1975,2.5
Africa_Northern,trn_pass_road_LDV_4W,Mini Car,FCEV,1975,2.5
Africa_Northern,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,1975,2.5
Africa_Northern,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,2.5
Africa_Northern,trn_pass_road_LDV_4W,Mini Car,NG,1975,2.5
Africa_Northern,trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,1975,3.5
