INPUT_TABLE
Variable ID
GlobalTechCoef

sector.name,subsector.name,technology,year,minicam.energy.input,coefficient
district heat,biomass,biomass,1975,delivered biomass,1.25
district heat,coal,coal,1975,delivered coal,1.25
district heat,gas,gas,1975,wholesale gas,1.25
district heat,refined liquids,refined liquids,1975,refined liquids industrial,1.25
district heat,biomass,biomass,1990,delivered biomass,1.25
district heat,coal,coal,1990,delivered coal,1.25
district heat,gas,gas,1990,wholesale gas,1.25
district heat,refined liquids,refined liquids,1990,refined liquids industrial,1.25
district heat,biomass,biomass,2005,delivered biomass,1.25
district heat,coal,coal,2005,delivered coal,1.25
district heat,gas,gas,2005,wholesale gas,1.25
district heat,refined liquids,refined liquids,2005,refined liquids industrial,1.25
district heat,biomass,biomass,2010,delivered biomass,1.25
district heat,coal,coal,2010,delivered coal,1.25
district heat,gas,gas,2010,wholesale gas,1.25
district heat,refined liquids,refined liquids,2010,refined liquids industrial,1.25
district heat,biomass,biomass,2015,delivered biomass,1.25
district heat,coal,coal,2015,delivered coal,1.25
district heat,gas,gas,2015,wholesale gas,1.25
district heat,refined liquids,refined liquids,2015,refined liquids industrial,1.25
district heat,biomass,biomass,2020,delivered biomass,1.25
district heat,coal,coal,2020,delivered coal,1.25
district heat,gas,gas,2020,wholesale gas,1.25
district heat,refined liquids,refined liquids,2020,refined liquids industrial,1.25
district heat,biomass,biomass,2025,delivered biomass,1.25
district heat,coal,coal,2025,delivered coal,1.25
district heat,gas,gas,2025,wholesale gas,1.25
district heat,refined liquids,refined liquids,2025,refined liquids industrial,1.25
district heat,biomass,biomass,2030,delivered biomass,1.25
district heat,coal,coal,2030,delivered coal,1.25
district heat,gas,gas,2030,wholesale gas,1.25
district heat,refined liquids,refined liquids,2030,refined liquids industrial,1.25
district heat,biomass,biomass,2035,delivered biomass,1.25
district heat,coal,coal,2035,delivered coal,1.25
district heat,gas,gas,2035,wholesale gas,1.25
district heat,refined liquids,refined liquids,2035,refined liquids industrial,1.25
district heat,biomass,biomass,2040,delivered biomass,1.25
district heat,coal,coal,2040,delivered coal,1.25
district heat,gas,gas,2040,wholesale gas,1.25
district heat,refined liquids,refined liquids,2040,refined liquids industrial,1.25
district heat,biomass,biomass,2045,delivered biomass,1.25
district heat,coal,coal,2045,delivered coal,1.25
district heat,gas,gas,2045,wholesale gas,1.25
district heat,refined liquids,refined liquids,2045,refined liquids industrial,1.25
district heat,biomass,biomass,2050,delivered biomass,1.25
district heat,coal,coal,2050,delivered coal,1.25
district heat,gas,gas,2050,wholesale gas,1.25
district heat,refined liquids,refined liquids,2050,refined liquids industrial,1.25
district heat,biomass,biomass,2055,delivered biomass,1.25
district heat,coal,coal,2055,delivered coal,1.25
district heat,gas,gas,2055,wholesale gas,1.25
district heat,refined liquids,refined liquids,2055,refined liquids industrial,1.25
district heat,biomass,biomass,2060,delivered biomass,1.25
district heat,coal,coal,2060,delivered coal,1.25
district heat,gas,gas,2060,wholesale gas,1.25
district heat,refined liquids,refined liquids,2060,refined liquids industrial,1.25
district heat,biomass,biomass,2065,delivered biomass,1.25
district heat,coal,coal,2065,delivered coal,1.25
district heat,gas,gas,2065,wholesale gas,1.25
district heat,refined liquids,refined liquids,2065,refined liquids industrial,1.25
district heat,biomass,biomass,2070,delivered biomass,1.25
district heat,coal,coal,2070,delivered coal,1.25
district heat,gas,gas,2070,wholesale gas,1.25
district heat,refined liquids,refined liquids,2070,refined liquids industrial,1.25
district heat,biomass,biomass,2075,delivered biomass,1.25
district heat,coal,coal,2075,delivered coal,1.25
district heat,gas,gas,2075,wholesale gas,1.25
district heat,refined liquids,refined liquids,2075,refined liquids industrial,1.25
district heat,biomass,biomass,2080,delivered biomass,1.25
district heat,coal,coal,2080,delivered coal,1.25
district heat,gas,gas,2080,wholesale gas,1.25
district heat,refined liquids,refined liquids,2080,refined liquids industrial,1.25
district heat,biomass,biomass,2085,delivered biomass,1.25
district heat,coal,coal,2085,delivered coal,1.25
district heat,gas,gas,2085,wholesale gas,1.25
district heat,refined liquids,refined liquids,2085,refined liquids industrial,1.25
district heat,biomass,biomass,2090,delivered biomass,1.25
district heat,coal,coal,2090,delivered coal,1.25
district heat,gas,gas,2090,wholesale gas,1.25
district heat,refined liquids,refined liquids,2090,refined liquids industrial,1.25
district heat,biomass,biomass,2095,delivered biomass,1.25
district heat,coal,coal,2095,delivered coal,1.25
district heat,gas,gas,2095,wholesale gas,1.25
district heat,refined liquids,refined liquids,2095,refined liquids industrial,1.25
district heat,biomass,biomass,2100,delivered biomass,1.25
district heat,coal,coal,2100,delivered coal,1.25
district heat,gas,gas,2100,wholesale gas,1.25
district heat,refined liquids,refined liquids,2100,refined liquids industrial,1.25
