INPUT_TABLE
Variable ID
SubsectorLogit

region,supplysector,subsector,logit.year.fillout,logit.exponent
USA,industrial energy use,biomass,1975,-6
USA,industrial energy use,coal,1975,-6
USA,industrial energy use,electricity,1975,-6
USA,industrial energy use,gas,1975,-6
USA,industrial energy use,hydrogen,1975,-6
USA,industrial energy use,refined liquids,1975,-6
USA,industrial feedstocks,coal,1975,-6
USA,industrial feedstocks,gas,1975,-6
USA,industrial feedstocks,refined liquids,1975,-6
USA,industry,industry,1975,-6
Africa_Eastern,industrial energy use,biomass,1975,-6
Africa_Eastern,industrial energy use,coal,1975,-6
Africa_Eastern,industrial energy use,electricity,1975,-6
Africa_Eastern,industrial energy use,gas,1975,-6
Africa_Eastern,industrial energy use,hydrogen,1975,-6
Africa_Eastern,industrial energy use,refined liquids,1975,-6
Africa_Eastern,industrial feedstocks,coal,1975,-6
Africa_Eastern,industrial feedstocks,gas,1975,-6
Africa_Eastern,industrial feedstocks,refined liquids,1975,-6
Africa_Eastern,industry,industry,1975,-6
Africa_Northern,industrial energy use,biomass,1975,-6
Africa_Northern,industrial energy use,coal,1975,-6
Africa_Northern,industrial energy use,electricity,1975,-6
Africa_Northern,industrial energy use,gas,1975,-6
Africa_Northern,industrial energy use,hydrogen,1975,-6
Africa_Northern,industrial energy use,refined liquids,1975,-6
Africa_Northern,industrial feedstocks,coal,1975,-6
Africa_Northern,industrial feedstocks,gas,1975,-6
Africa_Northern,industrial feedstocks,refined liquids,1975,-6
Africa_Northern,industry,industry,1975,-6
Africa_Southern,industrial energy use,biomass,1975,-6
Africa_Southern,industrial energy use,coal,1975,-6
Africa_Southern,industrial energy use,electricity,1975,-6
Africa_Southern,industrial energy use,gas,1975,-6
Africa_Southern,industrial energy use,hydrogen,1975,-6
Africa_Southern,industrial energy use,refined liquids,1975,-6
Africa_Southern,industrial feedstocks,coal,1975,-6
Africa_Southern,industrial feedstocks,gas,1975,-6
Africa_Southern,industrial feedstocks,refined liquids,1975,-6
Africa_Southern,industry,industry,1975,-6
Africa_Western,industrial energy use,biomass,1975,-6
Africa_Western,industrial energy use,coal,1975,-6
Africa_Western,industrial energy use,electricity,1975,-6
Africa_Western,industrial energy use,gas,1975,-6
Africa_Western,industrial energy use,hydrogen,1975,-6
Africa_Western,industrial energy use,refined liquids,1975,-6
Africa_Western,industrial feedstocks,coal,1975,-6
Africa_Western,industrial feedstocks,gas,1975,-6
Africa_Western,industrial feedstocks,refined liquids,1975,-6
Africa_Western,industry,industry,1975,-6
Australia_NZ,industrial energy use,biomass,1975,-6
Australia_NZ,industrial energy use,coal,1975,-6
Australia_NZ,industrial energy use,electricity,1975,-6
Australia_NZ,industrial energy use,gas,1975,-6
Australia_NZ,industrial energy use,hydrogen,1975,-6
Australia_NZ,industrial energy use,refined liquids,1975,-6
Australia_NZ,industrial feedstocks,coal,1975,-6
Australia_NZ,industrial feedstocks,gas,1975,-6
Australia_NZ,industrial feedstocks,refined liquids,1975,-6
Australia_NZ,industry,industry,1975,-6
Brazil,industrial energy use,biomass,1975,-6
Brazil,industrial energy use,coal,1975,-6
Brazil,industrial energy use,electricity,1975,-6
Brazil,industrial energy use,gas,1975,-6
Brazil,industrial energy use,hydrogen,1975,-6
Brazil,industrial energy use,refined liquids,1975,-6
Brazil,industrial feedstocks,coal,1975,-6
Brazil,industrial feedstocks,gas,1975,-6
Brazil,industrial feedstocks,refined liquids,1975,-6
Brazil,industry,industry,1975,-6
Canada,industrial energy use,biomass,1975,-6
Canada,industrial energy use,coal,1975,-6
Canada,industrial energy use,electricity,1975,-6
Canada,industrial energy use,gas,1975,-6
Canada,industrial energy use,hydrogen,1975,-6
Canada,industrial energy use,refined liquids,1975,-6
Canada,industrial feedstocks,coal,1975,-6
Canada,industrial feedstocks,gas,1975,-6
Canada,industrial feedstocks,refined liquids,1975,-6
Canada,industry,industry,1975,-6
Central America and Caribbean,industrial energy use,biomass,1975,-6
Central America and Caribbean,industrial energy use,coal,1975,-6
Central America and Caribbean,industrial energy use,electricity,1975,-6
Central America and Caribbean,industrial energy use,gas,1975,-6
Central America and Caribbean,industrial energy use,hydrogen,1975,-6
Central America and Caribbean,industrial energy use,refined liquids,1975,-6
Central America and Caribbean,industrial feedstocks,coal,1975,-6
Central America and Caribbean,industrial feedstocks,gas,1975,-6
Central America and Caribbean,industrial feedstocks,refined liquids,1975,-6
Central America and Caribbean,industry,industry,1975,-6
Central Asia,industrial energy use,biomass,1975,-6
Central Asia,industrial energy use,coal,1975,-6
Central Asia,industrial energy use,electricity,1975,-6
Central Asia,industrial energy use,gas,1975,-6
Central Asia,industrial energy use,hydrogen,1975,-6
Central Asia,industrial energy use,refined liquids,1975,-6
Central Asia,industrial feedstocks,coal,1975,-6
Central Asia,industrial feedstocks,gas,1975,-6
Central Asia,industrial feedstocks,refined liquids,1975,-6
Central Asia,industry,industry,1975,-6
China,industrial energy use,biomass,1975,-6
