INPUT_TABLE
Variable ID
StubTranTechCoef

region,supplysector,tranSubsector,stub.technology,year,minicam.energy.input,coefficient,market.name
USA,trn_freight,Freight Rail,Coal,1975,delivered coal,2396020.4417448,USA
USA,trn_freight,Freight Rail,Electric,1975,elect_td_trn,228634.2360417,USA
USA,trn_freight,Freight Rail,Liquids,1975,refined liquids enduse,685902.6133474,USA
USA,trn_freight,Freight Rail,Adv-Electric,1975,elect_td_trn,102400.9547441,USA
USA,trn_freight,Freight Rail,Adv-Liquid,1975,refined liquids enduse,335725.6443811,USA
USA,trn_freight,Domestic Ship,Liquids,1975,refined liquids enduse,323798.8186131,USA
USA,trn_shipping_intl,International Ship,Liquids,1975,refined liquids enduse,2013404.2885103,USA
USA,trn_freight_road,Truck (>12t),Liquids,1975,refined liquids enduse,12621.7358644,USA
USA,trn_freight_road,Truck (>12t),NG,1975,delivered gas,15146.0451262,USA
USA,trn_freight_road,Truck (0-2.7t),Liquids,1975,refined liquids enduse,4492.0838692,USA
USA,trn_freight_road,Truck (0-2.7t),NG,1975,delivered gas,5390.5764652,USA
USA,trn_freight_road,Truck (2.7-4.5t),Liquids,1975,refined liquids enduse,5078.0943883,USA
USA,trn_freight_road,Truck (2.7-4.5t),NG,1975,delivered gas,6093.6374438,USA
USA,trn_freight_road,Truck (4.5-12t),Liquids,1975,refined liquids enduse,10228.0302732,USA
USA,trn_freight_road,Truck (4.5-12t),NG,1975,delivered gas,12273.6173723,USA
USA,trn_pass,Domestic Aviation,Liquids,1975,refined liquids enduse,363472.4795,USA
USA,trn_aviation_intl,International Aviation,Liquids,1975,refined liquids enduse,407544.11,USA
USA,trn_pass_road,Bus,Liquids,1975,refined liquids enduse,9702.4879267,USA
USA,trn_pass_road,Bus,NG,1975,delivered gas,10672.7272416,USA
USA,trn_pass,HSR,Electric,1975,elect_td_trn,250389.5092997,USA
USA,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,1975,elect_td_trn,406.1224445,USA
USA,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,refined liquids enduse,1432.9440463,USA
USA,trn_pass_road_LDV_4W,Compact Car,BEV,1975,elect_td_trn,738.8869492,USA
USA,trn_pass_road_LDV_4W,Compact Car,FCEV,1975,H2 enduse,1341.6731212,USA
USA,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,1975,refined liquids enduse,2072.0300774,USA
USA,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,refined liquids enduse,2761.7274003,USA
USA,trn_pass_road_LDV_4W,Compact Car,NG,1975,delivered gas,2784.8531591,USA
USA,trn_pass_road_LDV_4W,Large Car,BEV,1975,elect_td_trn,991.0904089,USA
USA,trn_pass_road_LDV_4W,Large Car,FCEV,1975,H2 enduse,1762.2965538,USA
USA,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,1975,refined liquids enduse,2750.6384094,USA
USA,trn_pass_road_LDV_4W,Large Car,Liquids,1975,refined liquids enduse,3666.1909914,USA
USA,trn_pass_road_LDV_4W,Large Car,NG,1975,delivered gas,3696.8989662,USA
USA,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,1975,elect_td_trn,1037.6262596,USA
USA,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,1975,H2 enduse,1839.3508239,USA
USA,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,1975,refined liquids enduse,2872.0486431,USA
USA,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,1975,refined liquids enduse,3828.071303,USA
USA,trn_pass_road_LDV_4W,Light Truck and SUV,NG,1975,delivered gas,3860.1061656,USA
USA,trn_pass_road_LDV_4W,Midsize Car,BEV,1975,elect_td_trn,950.620331,USA
USA,trn_pass_road_LDV_4W,Midsize Car,FCEV,1975,H2 enduse,1715.7607031,USA
USA,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,1975,refined liquids enduse,2650.8374913,USA
USA,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,refined liquids enduse,3533.2178783,USA
USA,trn_pass_road_LDV_4W,Midsize Car,NG,1975,delivered gas,3562.7885207,USA
USA,trn_pass,Passenger Rail,Electric,1975,elect_td_trn,50016.7512879,USA
USA,trn_pass,Passenger Rail,Liquids,1975,refined liquids enduse,111208.9307382,USA
USA,trn_pass,Passenger Rail,Tech-Adv-Electric,1975,elect_td_trn,27848.531591,USA
USA,trn_pass,Passenger Rail,Tech-Adv-Liquid,1975,refined liquids enduse,62597.827519,USA
Africa_Eastern,trn_freight,Freight Rail,Coal,1975,delivered coal,2396020.4417448,Africa_Eastern
Africa_Eastern,trn_freight,Freight Rail,Electric,1975,elect_td_trn,176366.0404903,Africa_Eastern
Africa_Eastern,trn_freight,Freight Rail,Liquids,1975,refined liquids enduse,529098.1214709,Africa_Eastern
