INPUT_TABLE
Variable ID
FuelPrefElast

region,supplysector,subsector,year.fillout,fuelprefElasticity
USA,resid heating,biomass,1975,-1
USA,resid heating,coal,1975,-0.7
USA,resid heating,electricity,1975,0
USA,resid heating,gas,1975,0
USA,resid heating,refined liquids,1975,0
USA,resid cooling,electricity,1975,0
USA,resid cooling,gas,1975,-1
USA,resid others,biomass,1975,-1
USA,resid others,coal,1975,-0.7
USA,resid others,electricity,1975,0
USA,resid others,gas,1975,0
USA,resid others,refined liquids,1975,0
USA,comm heating,biomass,1975,-1
USA,comm heating,coal,1975,-0.7
USA,comm heating,electricity,1975,0
USA,comm heating,gas,1975,0
USA,comm heating,refined liquids,1975,0
USA,comm cooling,electricity,1975,0
USA,comm cooling,gas,1975,-1
USA,comm others,biomass,1975,-1
USA,comm others,coal,1975,-0.7
USA,comm others,electricity,1975,0
USA,comm others,gas,1975,0
USA,comm others,refined liquids,1975,0
Africa_Eastern,resid heating,biomass,1975,-1
Africa_Eastern,resid heating,coal,1975,-0.7
Africa_Eastern,resid heating,electricity,1975,0
Africa_Eastern,resid heating,gas,1975,0
Africa_Eastern,resid heating,refined liquids,1975,0
Africa_Eastern,resid heating,traditional biomass,1975,-2
Africa_Eastern,resid cooling,electricity,1975,0
Africa_Eastern,resid cooling,gas,1975,-1
Africa_Eastern,resid others,biomass,1975,-1
Africa_Eastern,resid others,coal,1975,-0.7
Africa_Eastern,resid others,electricity,1975,0
Africa_Eastern,resid others,gas,1975,0
Africa_Eastern,resid others,refined liquids,1975,0
Africa_Eastern,resid others,traditional biomass,1975,-2
Africa_Eastern,comm heating,biomass,1975,-1
Africa_Eastern,comm heating,coal,1975,-0.7
Africa_Eastern,comm heating,electricity,1975,0
Africa_Eastern,comm heating,gas,1975,0
Africa_Eastern,comm heating,refined liquids,1975,0
Africa_Eastern,comm cooling,electricity,1975,0
Africa_Eastern,comm cooling,gas,1975,-1
Africa_Eastern,comm others,biomass,1975,-1
Africa_Eastern,comm others,coal,1975,-0.7
Africa_Eastern,comm others,electricity,1975,0
Africa_Eastern,comm others,gas,1975,0
Africa_Eastern,comm others,refined liquids,1975,0
Africa_Northern,resid heating,biomass,1975,-1
Africa_Northern,resid heating,coal,1975,-0.7
Africa_Northern,resid heating,electricity,1975,0
Africa_Northern,resid heating,gas,1975,0
Africa_Northern,resid heating,refined liquids,1975,0
Africa_Northern,resid heating,traditional biomass,1975,-2
Africa_Northern,resid cooling,electricity,1975,0
Africa_Northern,resid cooling,gas,1975,-1
Africa_Northern,resid others,biomass,1975,-1
Africa_Northern,resid others,coal,1975,-0.7
Africa_Northern,resid others,electricity,1975,0
Africa_Northern,resid others,gas,1975,0
Africa_Northern,resid others,refined liquids,1975,0
Africa_Northern,resid others,traditional biomass,1975,-2
Africa_Northern,comm heating,biomass,1975,-1
Africa_Northern,comm heating,coal,1975,-0.7
Africa_Northern,comm heating,electricity,1975,0
Africa_Northern,comm heating,gas,1975,0
Africa_Northern,comm heating,refined liquids,1975,0
Africa_Northern,comm cooling,electricity,1975,0
Africa_Northern,comm cooling,gas,1975,-1
Africa_Northern,comm others,biomass,1975,-1
Africa_Northern,comm others,coal,1975,-0.7
Africa_Northern,comm others,electricity,1975,0
Africa_Northern,comm others,gas,1975,0
Africa_Northern,comm others,refined liquids,1975,0
Africa_Southern,resid heating,biomass,1975,-1
Africa_Southern,resid heating,coal,1975,-0.7
Africa_Southern,resid heating,electricity,1975,0
Africa_Southern,resid heating,gas,1975,0
Africa_Southern,resid heating,refined liquids,1975,0
Africa_Southern,resid heating,traditional biomass,1975,-2
Africa_Southern,resid cooling,electricity,1975,0
Africa_Southern,resid cooling,gas,1975,-1
Africa_Southern,resid others,biomass,1975,-1
Africa_Southern,resid others,coal,1975,-0.7
Africa_Southern,resid others,electricity,1975,0
Africa_Southern,resid others,gas,1975,0
Africa_Southern,resid others,refined liquids,1975,0
Africa_Southern,resid others,traditional biomass,1975,-2
Africa_Southern,comm heating,biomass,1975,-1
Africa_Southern,comm heating,coal,1975,-0.7
Africa_Southern,comm heating,electricity,1975,0
Africa_Southern,comm heating,gas,1975,0
Africa_Southern,comm heating,refined liquids,1975,0
Africa_Southern,comm cooling,electricity,1975,0
Africa_Southern,comm cooling,gas,1975,-1
Africa_Southern,comm others,biomass,1975,-1
Africa_Southern,comm others,coal,1975,-0.7
Africa_Southern,comm others,electricity,1975,0
Africa_Southern,comm others,gas,1975,0
Africa_Southern,comm others,refined liquids,1975,0
Africa_Western,resid heating,biomass,1975,-1
Africa_Western,resid heating,coal,1975,-0.7
Africa_Western,resid heating,electricity,1975,0
Africa_Western,resid heating,gas,1975,0
Africa_Western,resid heating,refined liquids,1975,0
Africa_Western,resid heating,traditional biomass,1975,-2
Africa_Western,resid cooling,electricity,1975,0
Africa_Western,resid cooling,gas,1975,-1
Africa_Western,resid others,biomass,1975,-1
