INPUT_TABLE
Variable ID
Supplysector_absolute-cost-logit

region,supplysector,logit.type
USA,refining,absolute-cost-logit
Africa_Eastern,refining,absolute-cost-logit
Africa_Northern,refining,absolute-cost-logit
Africa_Southern,refining,absolute-cost-logit
Africa_Western,refining,absolute-cost-logit
Australia_NZ,refining,absolute-cost-logit
Brazil,refining,absolute-cost-logit
Canada,refining,absolute-cost-logit
Central America and Caribbean,refining,absolute-cost-logit
Central Asia,refining,absolute-cost-logit
China,refining,absolute-cost-logit
EU-12,refining,absolute-cost-logit
EU-15,refining,absolute-cost-logit
Europe_Eastern,refining,absolute-cost-logit
Europe_Non_EU,refining,absolute-cost-logit
European Free Trade Association,refining,absolute-cost-logit
India,refining,absolute-cost-logit
Indonesia,refining,absolute-cost-logit
Japan,refining,absolute-cost-logit
Mexico,refining,absolute-cost-logit
Middle East,refining,absolute-cost-logit
Pakistan,refining,absolute-cost-logit
Russia,refining,absolute-cost-logit
South Africa,refining,absolute-cost-logit
South America_Northern,refining,absolute-cost-logit
South America_Southern,refining,absolute-cost-logit
South Asia,refining,absolute-cost-logit
South Korea,refining,absolute-cost-logit
Southeast Asia,refining,absolute-cost-logit
Taiwan,refining,absolute-cost-logit
Argentina,refining,absolute-cost-logit
Colombia,refining,absolute-cost-logit
