# ../energy-data/level1//L144.in_EJ_R_bld_serv_F_Yh.csv
# Written by LA144.building_det_en.R
# Wed Jul 26 00:03:48 2017
# " Building energy consumption by GCAM region / sector / service / fuel / historical year "
# " Unit = EJ/yr "
"GCAM_region_ID","sector","fuel","service","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"bld_comm","electricity","comm cooling",0.148118336374954,0.156051397060629,0.177135532607791,0.183752462754789,0.196425282849503,0.206244706422356,0.214730672533723,0.222096749612553,0.225879948499931,0.232652808221297,0.247446686961209,0.253286625172037,0.257758931724012,0.272205847723678,0.286968988267982,0.299365852794392,0.312212459503553,0.323251539616661,0.340907735090265,0.35357413445123,0.358177171128608,0.355227034212549,0.369850560062435,0.379761086930997,0.397501753270115,0.408774689666687,0.428601133062669,0.446707594873135,0.461942056526647,0.484684608327642,0.502223408647204,0.532450406628306,0.575371540600379,0.588039884938702,0.596947738252121,0.606933049681426,0.625430041765848,0.630638073503396,0.614471110015065,0.614194631886142
2,"bld_comm","electricity","comm cooling",0.000744060131518114,0.00086430654241763,0.000938554530505187,0.0010337550348512,0.0010718868969513,0.000943160997742135,0.000986626926602888,0.00101992683676914,0.00117685355226629,0.000935009575054763,0.000871343399325756,0.000741296472910135,0.000753673417555843,0.000809133661279447,0.000931292549692602,0.00101868025410198,0.00106017643997888,0.00103519552609052,0.00115320716803616,0.00109936385820043,0.00122882234525476,0.00126342532379206,0.00136716925343495,0.00138553503556975,0.00161540944420659,0.00182312213106935,0.00171317144399654,0.00193456099529921,0.00172731573394996,0.00172331918187963,0.00170927081353438,0.00194198196189247,0.00219279011600395,0.00246561428529044,0.00263275892823367,0.00281925886228301,0.00311802068010501,0.00340685767923174,0.00380104505208167,0.00411386490515443
3,"bld_comm","electricity","comm cooling",0.000604505010774831,0.000669903158636179,0.000757125907882327,0.000838163191102705,0.000980753332986996,0.0010612934389525,0.0011388308202298,0.00129822619212787,0.00141144253406827,0.00137617463242234,0.001481702319015,0.00233894455739695,0.00348137113373416,0.00380315251520385,0.0022051536909164,0.0032359350618722,0.00337244061761768,0.00356473299498951,0.00377541009412012,0.00411746009015809,0.00435321138481299,0.00453066283804059,0.00482955474094079,0.00509636416619495,0.00531512821112419,0.00739232131161672,0.00870348247775249,0.00934815248955039,0.0100434885256726,0.0103345192426431,0.0116728579278572,0.0153276336790607,0.0159146402885806,0.0172083043192543,0.0198612405675171,0.0218802872581294,0.022570099125701,0.0261813459120659,0.0311467954152365,0.0332281338311845
4,"bld_comm","electricity","comm cooling",0.000384703252783527,0.000722967149148457,0.00058451362896253,0.000765061249506101,0.00078572070814013,0.000985417990367392,0.000942492398240495,0.000921415182674046,0.000969860960299769,0.000835988943682453,0.00089075851116052,0.000923634223749013,0.00095121079337482,0.00100104256722688,0.000913102425591175,0.000978489136856848,0.00103126316693633,0.00143574997941687,0.00129155170127859,0.00155939919955825,0.00264762136776701,0.00225771694572878,0.00246181564038765,0.00232016266771889,0.00235246916773974,0.00225255012564453,0.00232110951289159,0.00303776013768257,0.00308099639493571,0.00317785995246011,0.00296494802896053,0.00288021290268239,0.00286808058373554,0.00293155450984487,0.00315657212164141,0.00316078858675221,0.00362459329069038,0.00372001237256774,0.0040139705401916,0.00348347713892326
5,"bld_comm","electricity","comm cooling",0.00637390434153566,0.00633261010544671,0.00677996294129194,0.00670415306387457,0.00425729766851196,0.00298602036107479,0.00282715450020121,0.00362658205150476,0.00355797421657906,0.00406453330901906,0.00350997032527467,0.00352244362347676,0.00388268020747657,0.00362744427109814,0.00422770632727294,0.00459163124268687,0.00483459776842532,0.00541900742901145,0.00633373810259372,0.0061884783773458,0.00669767342313774,0.00713551776996744,0.00798702499443093,0.00774856152161665,0.0093097576483055,0.0100436655481759,0.0087256313666816,0.00902690209804845,0.00796011389017861,0.0100191400843594,0.0107632334537024,0.011073451695867,0.0113509834948055,0.0126645175486013,0.0135739014337149,0.0130316812251489,0.0145225777968692,0.0140307755315132,0.0143940691645566,0.0152845983589304
6,"bld_comm","electricity","comm cooling",0.00396693183895866,0.00417556582954694,0.00465487231477929,0.00513249833117944,0.00539999027741555,0.00576256182000745,0.00629421021374107,0.00669506364685725,0.00709809984295994,0.00766906514713134,0.00831263532751195,0.00873219372429918,0.00909171206460075,0.0093154574436888,0.00979737991377333,0.0104890052623306,0.0110753485290911,0.0119162187874384,0.012657069278669,0.0136404701865969,0.0142408407319417,0.0143269419767014,0.0147124889022394,0.0151626814738886,0.0162176465347677,0.0172311915910187,0.0180024781017343,0.0189085446628425,0.0195265668593314,0.020133572096788,0.0198355874572399,0.0228558515784215,0.0223994828625861,0.0232863814193133,0.0258880048762564,0.0264356325280289,0.0279760753634004,0.0282904743364968,0.0287907802543789,0.0285418717906382
7,"bld_comm","electricity","comm cooling",0.0103115316948077,0.0116113312896228,0.0131489361597977,0.014689945968429,0.016409126873013,0.0178478960519983,0.0194188606727811,0.0210005520490613,0.0230518613442262,0.0253303547984751,0.0268157820302031,0.0287495233364834,0.03095784904139,0.0326697449171067,0.0339571865459364,0.03399409032891,0.0343395487548315,0.03612677227893,0.0372108368459732,0.0384360198393009,0.0395688327088084,0.0424507430632495,0.0442922599485342,0.0458476169340286,0.0500396016332986,0.0533000171086976,0.0576055891615499,0.0625875024032634,0.0651644543965089,0.0692020937937856,0.0656116093924452,0.0678755148450345,0.0725128077951362,0.0748264767648503,0.0803962216441844,0.0822041870798571,0.0868866929447652,0.0910738182125286,0.0953205276031272,0.102973371093927
8,"bld_comm","electricity","comm cooling",0.0100335824469212,0.0122704925961918,0.0137595117970569,0.0140110427257137,0.0138203505258922,0.015159704520432,0.0169310849193317,0.0164968940773286,0.0179423406481311,0.0179027534423762,0.0188429074066462,0.0192837049800243,0.0202773305897484,0.0208693858951292,0.0212842054448791,0.0224934661542392,0.0241084129853948,0.0249348555776026,0.0247597890623889,0.0245724280674915,0.0261145315612547,0.0264628401482138,0.0272688766862255,0.0282839384314222,0.0285861986227367,0.0290309031434905,0.0295523183371959,0.0287222869140015,0.0291415495849762,0.0305539353087222,0.0293265142464532,0.0305395890054333,0.0302620639712401,0.031068045698321,0.0319438668965791,0.0309248295709588,0.03445298646907,0.0361620542119266,0.0342401104171909,0.0341801688191733
9,"bld_comm","electricity","comm cooling",0.00454716845537612,0.0050971274852792,0.00537545232589361,0.00550897778267876,0.00517353511915033,0.00566368511817202,0.00605509183928431,0.0064830878506333,0.006911455955973,0.0161287703835247,0.0148802639624815,0.0148580806709831,0.0149221053762962,0.0152996826738887,0.0170404622850148,0.0181837512158895,0.0188385386059899,0.0197918974904288,0.0218886030397818,0.0220548644353713,0.0254215265884298,0.025946780277447,0.0254811369757767,0.0270756339186759,0.0290332660467906,0.0298681070282042,0.0313470607970321,0.0313232875076345,0.0256774134624781,0.0257426808381524,0.0289767459620044,0.0306339234081937,0.0352305112393506,0.0338596240733764,0.0341857157392801,0.0352346902657781,0.0359399086658844,0.0365375090013777,0.0377041773509807,0.037880795373831
10,"bld_comm","electricity","comm cooling",0.000804139870593099,0.000875500219937698,0.000957931042774756,0.00100687821194743,0.000753789635826883,0.000623563084491529,0.000618887719052466,0.000643073007483293,0.000637528903169836,0.000842895252083384,0.000836045540583198,0.000828194110988432,0.000826865268092864,0.000883532753627096,0.000937747407249623,0.00103765952725688,0.00103776012180619,0.0010305495681045,0.00103890070244232,0.00099447181497241,0.00110955650124852,0.000979061585169967,0.000500078838147394,0.000912621610787262,0.00084987794688221,0.000874244972114521,0.00080386044391664,0.000796581568062453,0.00086789475880015,0.000622784683771996,0.000620571979454665,0.000626215186528489,0.000560172569192264,0.000647491382654886,0.000605979661738396,0.000646500832174056,0.000790517275109418,0.000749756789417007,0.000693939970280401,0.000729211318324462
