INPUT_TABLE
Variable ID
StubTechFixOut

region,supplysector,subsector,stub.technology,year,fixedOutput,share.weight.year,subs.share.weight,tech.share.weight
USA,electricity,hydro,hydro,2015,0.954109,2015,0,0
Africa_Eastern,electricity,hydro,hydro,2015,0.0712437,2015,0,0
Africa_Northern,electricity,hydro,hydro,2015,0.0632959,2015,0,0
Africa_Southern,electricity,hydro,hydro,2015,0.1522258,2015,0,0
Africa_Western,electricity,hydro,hydro,2015,0.1397879,2015,0,0
Australia_NZ,electricity,hydro,hydro,2015,0.1395762,2015,0,0
Brazil,electricity,hydro,hydro,2015,1.4758043,2015,0,0
Canada,electricity,hydro,hydro,2015,1.306934,2015,0,0
Central America and Caribbean,electricity,hydro,hydro,2015,0.0891228,2015,0,0
Central Asia,electricity,hydro,hydro,2015,0.2367804,2015,0,0
China,electricity,hydro,hydro,2015,2.6426971,2015,0,0
EU-12,electricity,hydro,hydro,2015,0.1592917,2015,0,0
EU-15,electricity,hydro,hydro,2015,1.1471388,2015,0,0
Europe_Eastern,electricity,hydro,hydro,2015,0.0480941,2015,0,0
Europe_Non_EU,electricity,hydro,hydro,2015,0.3228829,2015,0,0
European Free Trade Association,electricity,hydro,hydro,2015,0.5839291,2015,0,0
India,electricity,hydro,hydro,2015,0.4478533,2015,0,0
Indonesia,electricity,hydro,hydro,2015,0.0643101,2015,0,0
Japan,electricity,hydro,hydro,2015,0.2949809,2015,0,0
Mexico,electricity,hydro,hydro,2015,0.1336356,2015,0,0
Middle East,electricity,hydro,hydro,2015,0.0855464,2015,0,0
Pakistan,electricity,hydro,hydro,2015,0.1177057,2015,0,0
Russia,electricity,hydro,hydro,2015,0.6366241,2015,0,0
South Africa,electricity,hydro,hydro,2015,0.007887,2015,0,0
South America_Northern,electricity,hydro,hydro,2015,0.2829051,2015,0,0
South America_Southern,electricity,hydro,hydro,2015,0.4466415,2015,0,0
South Asia,electricity,hydro,hydro,2015,0.0749133,2015,0,0
South Korea,electricity,hydro,hydro,2015,0.0151472,2015,0,0
Southeast Asia,electricity,hydro,hydro,2015,0.2649398,2015,0,0
Taiwan,electricity,hydro,hydro,2015,0.0154475,2015,0,0
Argentina,electricity,hydro,hydro,2015,0.1238679,2015,0,0
Colombia,electricity,hydro,hydro,2015,0.1520697,2015,0,0
USA,electricity,hydro,hydro,2020,0.9640604,2020,0,0
Africa_Eastern,electricity,hydro,hydro,2020,0.0885658,2020,0,0
Africa_Northern,electricity,hydro,hydro,2020,0.0662735,2020,0,0
Africa_Southern,electricity,hydro,hydro,2020,0.160649,2020,0,0
Africa_Western,electricity,hydro,hydro,2020,0.1657843,2020,0,0
Australia_NZ,electricity,hydro,hydro,2020,0.1452936,2020,0,0
Brazil,electricity,hydro,hydro,2020,1.4997683,2020,0,0
Canada,electricity,hydro,hydro,2020,1.34854,2020,0,0
Central America and Caribbean,electricity,hydro,hydro,2020,0.0927345,2020,0,0
Central Asia,electricity,hydro,hydro,2020,0.2560883,2020,0,0
China,electricity,hydro,hydro,2020,2.6850181,2020,0,0
EU-12,electricity,hydro,hydro,2020,0.1589918,2020,0,0
EU-15,electricity,hydro,hydro,2020,1.1352475,2020,0,0
Europe_Eastern,electricity,hydro,hydro,2020,0.0483945,2020,0,0
Europe_Non_EU,electricity,hydro,hydro,2020,0.3111243,2020,0,0
European Free Trade Association,electricity,hydro,hydro,2020,0.5695777,2020,0,0
India,electricity,hydro,hydro,2020,0.4837802,2020,0,0
Indonesia,electricity,hydro,hydro,2020,0.0649865,2020,0,0
Japan,electricity,hydro,hydro,2020,0.2939987,2020,0,0
Mexico,electricity,hydro,hydro,2020,0.1336356,2020,0,0
Middle East,electricity,hydro,hydro,2020,0.106966,2020,0,0
Pakistan,electricity,hydro,hydro,2020,0.1208919,2020,0,0
Russia,electricity,hydro,hydro,2020,0.6739094,2020,0,0
South Africa,electricity,hydro,hydro,2020,0.0080772,2020,0,0
South America_Northern,electricity,hydro,hydro,2020,0.286392,2020,0,0
South America_Southern,electricity,hydro,hydro,2020,0.4781993,2020,0,0
South Asia,electricity,hydro,hydro,2020,0.0787882,2020,0,0
South Korea,electricity,hydro,hydro,2020,0.0170392,2020,0,0
Southeast Asia,electricity,hydro,hydro,2020,0.2757474,2020,0,0
Taiwan,electricity,hydro,hydro,2020,0.0157965,2020,0,0
Argentina,electricity,hydro,hydro,2020,0.1268226,2020,0,0
Colombia,electricity,hydro,hydro,2020,0.1586957,2020,0,0
USA,electricity,hydro,hydro,2025,0.9740118,2025,0,0
Africa_Eastern,electricity,hydro,hydro,2025,0.1058879,2025,0,0
Africa_Northern,electricity,hydro,hydro,2025,0.0692511,2025,0,0
Africa_Southern,electricity,hydro,hydro,2025,0.1690723,2025,0,0
Africa_Western,electricity,hydro,hydro,2025,0.1917806,2025,0,0
Australia_NZ,electricity,hydro,hydro,2025,0.151011,2025,0,0
Brazil,electricity,hydro,hydro,2025,1.5237322,2025,0,0
Canada,electricity,hydro,hydro,2025,1.3901461,2025,0,0
Central America and Caribbean,electricity,hydro,hydro,2025,0.0963461,2025,0,0
Central Asia,electricity,hydro,hydro,2025,0.2753963,2025,0,0
China,electricity,hydro,hydro,2025,2.7273392,2025,0,0
EU-12,electricity,hydro,hydro,2025,0.1586919,2025,0,0
EU-15,electricity,hydro,hydro,2025,1.1233563,2025,0,0
Europe_Eastern,electricity,hydro,hydro,2025,0.048695,2025,0,0
Europe_Non_EU,electricity,hydro,hydro,2025,0.2993656,2025,0,0
European Free Trade Association,electricity,hydro,hydro,2025,0.5552264,2025,0,0
India,electricity,hydro,hydro,2025,0.5197071,2025,0,0
Indonesia,electricity,hydro,hydro,2025,0.065663,2025,0,0
Japan,electricity,hydro,hydro,2025,0.2930164,2025,0,0
Mexico,electricity,hydro,hydro,2025,0.1336356,2025,0,0
