INPUT_TABLE
Variable ID
SubsectorShrwtFllt

region,supplysector,subsector,year.fillout,share.weight
USA,N fertilizer,coal,1975,1
USA,N fertilizer,gas,1975,1
USA,N fertilizer,refined liquids,1975,1
USA,N fertilizer,refined liquids,2035,0
USA,N fertilizer,Imports,1975,0
USA,Exports_fertilizer,N fertilizer,1975,0
Africa_Eastern,N fertilizer,coal,1975,1
Africa_Eastern,N fertilizer,gas,1975,1
Africa_Eastern,N fertilizer,refined liquids,1975,1
Africa_Eastern,N fertilizer,refined liquids,2035,0
Africa_Eastern,N fertilizer,Imports,1975,0
Africa_Eastern,Exports_fertilizer,N fertilizer,1975,0
Africa_Northern,N fertilizer,coal,1975,1
Africa_Northern,N fertilizer,gas,1975,1
Africa_Northern,N fertilizer,refined liquids,1975,1
Africa_Northern,N fertilizer,refined liquids,2035,0
Africa_Northern,N fertilizer,Imports,1975,0
Africa_Northern,Exports_fertilizer,N fertilizer,1975,0
Africa_Southern,N fertilizer,coal,1975,1
Africa_Southern,N fertilizer,gas,1975,1
Africa_Southern,N fertilizer,refined liquids,1975,1
Africa_Southern,N fertilizer,refined liquids,2035,0
Africa_Southern,N fertilizer,Imports,1975,0
Africa_Southern,Exports_fertilizer,N fertilizer,1975,0
Africa_Western,N fertilizer,coal,1975,1
Africa_Western,N fertilizer,gas,1975,1
Africa_Western,N fertilizer,refined liquids,1975,1
Africa_Western,N fertilizer,refined liquids,2035,0
Africa_Western,N fertilizer,Imports,1975,0
Africa_Western,Exports_fertilizer,N fertilizer,1975,0
Australia_NZ,N fertilizer,coal,1975,1
Australia_NZ,N fertilizer,gas,1975,1
Australia_NZ,N fertilizer,refined liquids,1975,1
Australia_NZ,N fertilizer,refined liquids,2035,0
Australia_NZ,N fertilizer,Imports,1975,0
Australia_NZ,Exports_fertilizer,N fertilizer,1975,0
Brazil,N fertilizer,coal,1975,1
Brazil,N fertilizer,gas,1975,1
Brazil,N fertilizer,refined liquids,1975,1
Brazil,N fertilizer,refined liquids,2035,0
Brazil,N fertilizer,Imports,1975,0
Brazil,Exports_fertilizer,N fertilizer,1975,0
Canada,N fertilizer,coal,1975,1
Canada,N fertilizer,gas,1975,1
Canada,N fertilizer,refined liquids,1975,1
Canada,N fertilizer,refined liquids,2035,0
Canada,N fertilizer,Imports,1975,0
Canada,Exports_fertilizer,N fertilizer,1975,0
Central America and Caribbean,N fertilizer,coal,1975,1
Central America and Caribbean,N fertilizer,gas,1975,1
Central America and Caribbean,N fertilizer,refined liquids,1975,1
Central America and Caribbean,N fertilizer,refined liquids,2035,0
Central America and Caribbean,N fertilizer,Imports,1975,0
Central America and Caribbean,Exports_fertilizer,N fertilizer,1975,0
Central Asia,N fertilizer,coal,1975,1
Central Asia,N fertilizer,gas,1975,1
Central Asia,N fertilizer,refined liquids,1975,1
Central Asia,N fertilizer,refined liquids,2035,0
Central Asia,N fertilizer,Imports,1975,0
Central Asia,Exports_fertilizer,N fertilizer,1975,0
China,N fertilizer,coal,1975,1
China,N fertilizer,gas,1975,1
China,N fertilizer,refined liquids,1975,1
China,N fertilizer,refined liquids,2035,0
China,N fertilizer,Imports,1975,0
China,Exports_fertilizer,N fertilizer,1975,0
EU-12,N fertilizer,coal,1975,1
EU-12,N fertilizer,gas,1975,1
EU-12,N fertilizer,refined liquids,1975,1
EU-12,N fertilizer,refined liquids,2035,0
EU-12,N fertilizer,Imports,1975,0
EU-12,Exports_fertilizer,N fertilizer,1975,0
EU-15,N fertilizer,coal,1975,1
EU-15,N fertilizer,gas,1975,1
EU-15,N fertilizer,refined liquids,1975,1
EU-15,N fertilizer,refined liquids,2035,0
EU-15,N fertilizer,Imports,1975,0
EU-15,Exports_fertilizer,N fertilizer,1975,0
Europe_Eastern,N fertilizer,coal,1975,1
Europe_Eastern,N fertilizer,gas,1975,1
Europe_Eastern,N fertilizer,refined liquids,1975,1
Europe_Eastern,N fertilizer,refined liquids,2035,0
Europe_Eastern,N fertilizer,Imports,1975,0
Europe_Eastern,Exports_fertilizer,N fertilizer,1975,0
Europe_Non_EU,N fertilizer,coal,1975,1
Europe_Non_EU,N fertilizer,gas,1975,1
Europe_Non_EU,N fertilizer,refined liquids,1975,1
Europe_Non_EU,N fertilizer,refined liquids,2035,0
Europe_Non_EU,N fertilizer,Imports,1975,0
Europe_Non_EU,Exports_fertilizer,N fertilizer,1975,0
European Free Trade Association,N fertilizer,coal,1975,1
European Free Trade Association,N fertilizer,gas,1975,1
European Free Trade Association,N fertilizer,refined liquids,1975,1
European Free Trade Association,N fertilizer,refined liquids,2035,0
European Free Trade Association,N fertilizer,Imports,1975,0
European Free Trade Association,Exports_fertilizer,N fertilizer,1975,0
India,N fertilizer,coal,1975,1
India,N fertilizer,gas,1975,1
India,N fertilizer,refined liquids,1975,1
