INPUT_TABLE
Variable ID
DepRsrcPrice

region,depresource,year,price
USA,DDGS and feedcakes,1975,0.05
USA,DDGS and feedcakes,1990,0.05
USA,DDGS and feedcakes,2005,0.05
USA,DDGS and feedcakes,2010,0.05
Australia_NZ,DDGS and feedcakes,1975,0.05
Australia_NZ,DDGS and feedcakes,1990,0.05
Australia_NZ,DDGS and feedcakes,2005,0.05
Australia_NZ,DDGS and feedcakes,2010,0.05
Brazil,DDGS and feedcakes,1975,0.05
Brazil,DDGS and feedcakes,1990,0.05
Brazil,DDGS and feedcakes,2005,0.05
Brazil,DDGS and feedcakes,2010,0.05
Canada,DDGS and feedcakes,1975,0.05
Canada,DDGS and feedcakes,1990,0.05
Canada,DDGS and feedcakes,2005,0.05
Canada,DDGS and feedcakes,2010,0.05
Central America and Caribbean,DDGS and feedcakes,1975,0.05
Central America and Caribbean,DDGS and feedcakes,1990,0.05
Central America and Caribbean,DDGS and feedcakes,2005,0.05
Central America and Caribbean,DDGS and feedcakes,2010,0.05
China,DDGS and feedcakes,1975,0.05
China,DDGS and feedcakes,1990,0.05
China,DDGS and feedcakes,2005,0.05
China,DDGS and feedcakes,2010,0.05
EU-12,DDGS and feedcakes,1975,0.05
EU-12,DDGS and feedcakes,1990,0.05
EU-12,DDGS and feedcakes,2005,0.05
EU-12,DDGS and feedcakes,2010,0.05
EU-15,DDGS and feedcakes,1975,0.05
EU-15,DDGS and feedcakes,1990,0.05
EU-15,DDGS and feedcakes,2005,0.05
EU-15,DDGS and feedcakes,2010,0.05
Europe_Eastern,DDGS and feedcakes,1975,0.05
Europe_Eastern,DDGS and feedcakes,1990,0.05
Europe_Eastern,DDGS and feedcakes,2005,0.05
Europe_Eastern,DDGS and feedcakes,2010,0.05
Europe_Non_EU,DDGS and feedcakes,1975,0.05
Europe_Non_EU,DDGS and feedcakes,1990,0.05
Europe_Non_EU,DDGS and feedcakes,2005,0.05
Europe_Non_EU,DDGS and feedcakes,2010,0.05
European Free Trade Association,DDGS and feedcakes,1975,0.05
European Free Trade Association,DDGS and feedcakes,1990,0.05
European Free Trade Association,DDGS and feedcakes,2005,0.05
European Free Trade Association,DDGS and feedcakes,2010,0.05
Mexico,DDGS and feedcakes,1975,0.05
Mexico,DDGS and feedcakes,1990,0.05
Mexico,DDGS and feedcakes,2005,0.05
Mexico,DDGS and feedcakes,2010,0.05
South America_Northern,DDGS and feedcakes,1975,0.05
South America_Northern,DDGS and feedcakes,1990,0.05
South America_Northern,DDGS and feedcakes,2005,0.05
South America_Northern,DDGS and feedcakes,2010,0.05
South America_Southern,DDGS and feedcakes,1975,0.05
South America_Southern,DDGS and feedcakes,1990,0.05
South America_Southern,DDGS and feedcakes,2005,0.05
South America_Southern,DDGS and feedcakes,2010,0.05
South Korea,DDGS and feedcakes,1975,0.05
South Korea,DDGS and feedcakes,1990,0.05
South Korea,DDGS and feedcakes,2005,0.05
South Korea,DDGS and feedcakes,2010,0.05
Argentina,DDGS and feedcakes,1975,0.05
Argentina,DDGS and feedcakes,1990,0.05
Argentina,DDGS and feedcakes,2005,0.05
Argentina,DDGS and feedcakes,2010,0.05
Colombia,DDGS and feedcakes,1975,0.05
Colombia,DDGS and feedcakes,1990,0.05
Colombia,DDGS and feedcakes,2005,0.05
Colombia,DDGS and feedcakes,2010,0.05
