INPUT_TABLE
Variable ID
StubTech

region,supplysector,subsector,stub.technology
China,district heat,biomass,biomass
China,district heat,coal,coal
China,district heat,gas,gas
China,district heat,refined liquids,refined liquids
EU-12,district heat,biomass,biomass
EU-12,district heat,coal,coal
EU-12,district heat,gas,gas
EU-12,district heat,refined liquids,refined liquids
Europe_Eastern,district heat,biomass,biomass
Europe_Eastern,district heat,coal,coal
Europe_Eastern,district heat,gas,gas
Europe_Eastern,district heat,refined liquids,refined liquids
Europe_Non_EU,district heat,biomass,biomass
Europe_Non_EU,district heat,coal,coal
Europe_Non_EU,district heat,gas,gas
Europe_Non_EU,district heat,refined liquids,refined liquids
Russia,district heat,biomass,biomass
Russia,district heat,coal,coal
Russia,district heat,gas,gas
Russia,district heat,refined liquids,refined liquids
