INPUT_TABLE
Variable ID
StubTranTechProd

region,supplysector,tranSubsector,stub.technology,year,calOutputValue
USA,trn_pass,Cycle,Cycle,1975,8307
Africa_Eastern,trn_pass,Cycle,Cycle,1975,26906
Africa_Northern,trn_pass,Cycle,Cycle,1975,22386
Africa_Southern,trn_pass,Cycle,Cycle,1975,14529
Africa_Western,trn_pass,Cycle,Cycle,1975,44324
Australia_NZ,trn_pass,Cycle,Cycle,1975,2306
Brazil,trn_pass,Cycle,Cycle,1975,8659
Canada,trn_pass,Cycle,Cycle,1975,1251
Central America and Caribbean,trn_pass,Cycle,Cycle,1975,13725
Central Asia,trn_pass,Cycle,Cycle,1975,14660
China,trn_pass,Cycle,Cycle,1975,644660
EU-12,trn_pass,Cycle,Cycle,1975,15171
EU-15,trn_pass,Cycle,Cycle,1975,39649
Europe_Eastern,trn_pass,Cycle,Cycle,1975,16679
Europe_Non_EU,trn_pass,Cycle,Cycle,1975,7548
European Free Trade Association,trn_pass,Cycle,Cycle,1975,1203
India,trn_pass,Cycle,Cycle,1975,211563
Indonesia,trn_pass,Cycle,Cycle,1975,25103
Japan,trn_pass,Cycle,Cycle,1975,11580
Mexico,trn_pass,Cycle,Cycle,1975,18517
Middle East,trn_pass,Cycle,Cycle,1975,14241
Pakistan,trn_pass,Cycle,Cycle,1975,12819
Russia,trn_pass,Cycle,Cycle,1975,35981
South Africa,trn_pass,Cycle,Cycle,1975,7045
South America_Northern,trn_pass,Cycle,Cycle,1975,4259
South America_Southern,trn_pass,Cycle,Cycle,1975,13179
South Asia,trn_pass,Cycle,Cycle,1975,20922
South Korea,trn_pass,Cycle,Cycle,1975,3336
Southeast Asia,trn_pass,Cycle,Cycle,1975,76848
Taiwan,trn_pass,Cycle,Cycle,1975,3010
Argentina,trn_pass,Cycle,Cycle,1975,8018
Colombia,trn_pass,Cycle,Cycle,1975,7367
USA,trn_pass,Walk,Walk,1975,33206
Africa_Eastern,trn_pass,Walk,Walk,1975,80718
Africa_Northern,trn_pass,Walk,Walk,1975,67158
Africa_Southern,trn_pass,Walk,Walk,1975,43588
Africa_Western,trn_pass,Walk,Walk,1975,132972
Australia_NZ,trn_pass,Walk,Walk,1975,7104
Brazil,trn_pass,Walk,Walk,1975,13733
Canada,trn_pass,Walk,Walk,1975,3731
Central America and Caribbean,trn_pass,Walk,Walk,1975,43728
Central Asia,trn_pass,Walk,Walk,1975,41112
China,trn_pass,Walk,Walk,1975,162577
EU-12,trn_pass,Walk,Walk,1975,45514
EU-15,trn_pass,Walk,Walk,1975,118946
Europe_Eastern,trn_pass,Walk,Walk,1975,50036
Europe_Non_EU,trn_pass,Walk,Walk,1975,22646
European Free Trade Association,trn_pass,Walk,Walk,1975,3608
India,trn_pass,Walk,Walk,1975,399619
Indonesia,trn_pass,Walk,Walk,1975,47417
Japan,trn_pass,Walk,Walk,1975,38708
Mexico,trn_pass,Walk,Walk,1975,59006
Middle East,trn_pass,Walk,Walk,1975,28482
Pakistan,trn_pass,Walk,Walk,1975,24214
Russia,trn_pass,Walk,Walk,1975,107943
South Africa,trn_pass,Walk,Walk,1975,21134
South America_Northern,trn_pass,Walk,Walk,1975,13571
South America_Southern,trn_pass,Walk,Walk,1975,41996
South Asia,trn_pass,Walk,Walk,1975,39520
South Korea,trn_pass,Walk,Walk,1975,10002
