INPUT_TABLE
Variable ID
GlobalTechShrwt

sector.name,subsector.name,technology,year,share.weight
trn_pass,road,road,1975,1
trn_pass_road,LDV,LDV,1975,1
trn_pass_road,bus,bus,1975,1
trn_pass_road_LDV,4W,4W,1975,1
trn_pass_road_LDV,2W,2W,1975,1
trn_freight,road,road,1975,1
trn_pass,road,road,1990,1
trn_pass_road,LDV,LDV,1990,1
trn_pass_road,bus,bus,1990,1
trn_pass_road_LDV,4W,4W,1990,1
trn_pass_road_LDV,2W,2W,1990,1
trn_freight,road,road,1990,1
trn_pass,road,road,2005,1
trn_pass_road,LDV,LDV,2005,1
trn_pass_road,bus,bus,2005,1
trn_pass_road_LDV,4W,4W,2005,1
trn_pass_road_LDV,2W,2W,2005,1
trn_freight,road,road,2005,1
trn_pass,road,road,2010,1
trn_pass_road,LDV,LDV,2010,1
trn_pass_road,bus,bus,2010,1
trn_pass_road_LDV,4W,4W,2010,1
trn_pass_road_LDV,2W,2W,2010,1
trn_freight,road,road,2010,1
trn_pass,road,road,2015,1
trn_pass_road,LDV,LDV,2015,1
trn_pass_road,bus,bus,2015,1
trn_pass_road_LDV,4W,4W,2015,1
trn_pass_road_LDV,2W,2W,2015,1
trn_freight,road,road,2015,1
trn_pass,road,road,2020,1
trn_pass_road,LDV,LDV,2020,1
trn_pass_road,bus,bus,2020,1
trn_pass_road_LDV,4W,4W,2020,1
trn_pass_road_LDV,2W,2W,2020,1
trn_freight,road,road,2020,1
trn_pass,road,road,2025,1
trn_pass_road,LDV,LDV,2025,1
trn_pass_road,bus,bus,2025,1
trn_pass_road_LDV,4W,4W,2025,1
trn_pass_road_LDV,2W,2W,2025,1
trn_freight,road,road,2025,1
trn_pass,road,road,2030,1
trn_pass_road,LDV,LDV,2030,1
trn_pass_road,bus,bus,2030,1
trn_pass_road_LDV,4W,4W,2030,1
trn_pass_road_LDV,2W,2W,2030,1
trn_freight,road,road,2030,1
trn_pass,road,road,2035,1
trn_pass_road,LDV,LDV,2035,1
trn_pass_road,bus,bus,2035,1
trn_pass_road_LDV,4W,4W,2035,1
trn_pass_road_LDV,2W,2W,2035,1
trn_freight,road,road,2035,1
trn_pass,road,road,2040,1
trn_pass_road,LDV,LDV,2040,1
trn_pass_road,bus,bus,2040,1
trn_pass_road_LDV,4W,4W,2040,1
trn_pass_road_LDV,2W,2W,2040,1
trn_freight,road,road,2040,1
trn_pass,road,road,2045,1
trn_pass_road,LDV,LDV,2045,1
trn_pass_road,bus,bus,2045,1
trn_pass_road_LDV,4W,4W,2045,1
trn_pass_road_LDV,2W,2W,2045,1
trn_freight,road,road,2045,1
trn_pass,road,road,2050,1
trn_pass_road,LDV,LDV,2050,1
trn_pass_road,bus,bus,2050,1
trn_pass_road_LDV,4W,4W,2050,1
trn_pass_road_LDV,2W,2W,2050,1
trn_freight,road,road,2050,1
trn_pass,road,road,2055,1
trn_pass_road,LDV,LDV,2055,1
trn_pass_road,bus,bus,2055,1
trn_pass_road_LDV,4W,4W,2055,1
trn_pass_road_LDV,2W,2W,2055,1
trn_freight,road,road,2055,1
trn_pass,road,road,2060,1
trn_pass_road,LDV,LDV,2060,1
trn_pass_road,bus,bus,2060,1
trn_pass_road_LDV,4W,4W,2060,1
trn_pass_road_LDV,2W,2W,2060,1
trn_freight,road,road,2060,1
trn_pass,road,road,2065,1
trn_pass_road,LDV,LDV,2065,1
trn_pass_road,bus,bus,2065,1
trn_pass_road_LDV,4W,4W,2065,1
trn_pass_road_LDV,2W,2W,2065,1
trn_freight,road,road,2065,1
trn_pass,road,road,2070,1
trn_pass_road,LDV,LDV,2070,1
trn_pass_road,bus,bus,2070,1
trn_pass_road_LDV,4W,4W,2070,1
trn_pass_road_LDV,2W,2W,2070,1
trn_freight,road,road,2070,1
trn_pass,road,road,2075,1
trn_pass_road,LDV,LDV,2075,1
trn_pass_road,bus,bus,2075,1
trn_pass_road_LDV,4W,4W,2075,1
trn_pass_road_LDV,2W,2W,2075,1
trn_freight,road,road,2075,1
trn_pass,road,road,2080,1
trn_pass_road,LDV,LDV,2080,1
trn_pass_road,bus,bus,2080,1
trn_pass_road_LDV,4W,4W,2080,1
trn_pass_road_LDV,2W,2W,2080,1
trn_freight,road,road,2080,1
trn_pass,road,road,2085,1
trn_pass_road,LDV,LDV,2085,1
trn_pass_road,bus,bus,2085,1
trn_pass_road_LDV,4W,4W,2085,1
trn_pass_road_LDV,2W,2W,2085,1
trn_freight,road,road,2085,1
trn_pass,road,road,2090,1
trn_pass_road,LDV,LDV,2090,1
trn_pass_road,bus,bus,2090,1
trn_pass_road_LDV,4W,4W,2090,1
trn_pass_road_LDV,2W,2W,2090,1
trn_freight,road,road,2090,1
trn_pass,road,road,2095,1
trn_pass_road,LDV,LDV,2095,1
trn_pass_road,bus,bus,2095,1
trn_pass_road_LDV,4W,4W,2095,1
trn_pass_road_LDV,2W,2W,2095,1
trn_freight,road,road,2095,1
trn_pass,road,road,2100,1
trn_pass_road,LDV,LDV,2100,1
trn_pass_road,bus,bus,2100,1
trn_pass_road_LDV,4W,4W,2100,1
trn_pass_road_LDV,2W,2W,2100,1
trn_freight,road,road,2100,1
