INPUT_TABLE
Variable ID
StubTechSecOut

region,supplysector,subsector,stub.technology,year,secondary.output.name,secondary.output
EU-12,electricity,biomass,biomass (conv),1975,district heat,0
Europe_Eastern,electricity,biomass,biomass (conv),1975,district heat,0
EU-12,electricity,coal,coal (conv pul),1975,district heat,0.3560378
Europe_Eastern,electricity,coal,coal (conv pul),1975,district heat,0.9574794
Europe_Non_EU,electricity,coal,coal (conv pul),1975,district heat,0
Russia,electricity,coal,coal (conv pul),1975,district heat,0.9574794
EU-12,electricity,gas,gas (steam/CT),1975,district heat,0.9825619
Europe_Eastern,electricity,gas,gas (steam/CT),1975,district heat,1.112219
Europe_Non_EU,electricity,gas,gas (steam/CT),1975,district heat,0
Russia,electricity,gas,gas (steam/CT),1975,district heat,1.112219
EU-12,electricity,refined liquids,refined liquids (steam/CT),1975,district heat,0.3712827
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,district heat,1.1925178
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),1975,district heat,0
Russia,electricity,refined liquids,refined liquids (steam/CT),1975,district heat,1.1925178
EU-12,electricity,biomass,biomass (conv),1990,district heat,2.275
Europe_Eastern,electricity,biomass,biomass (conv),1990,district heat,0
EU-12,electricity,coal,coal (conv pul),1990,district heat,0.505761
Europe_Eastern,electricity,coal,coal (conv pul),1990,district heat,0.0149474
Europe_Non_EU,electricity,coal,coal (conv pul),1990,district heat,0
Russia,electricity,coal,coal (conv pul),1990,district heat,1.4086216
EU-12,electricity,gas,gas (steam/CT),1990,district heat,1.2856104
Europe_Eastern,electricity,gas,gas (steam/CT),1990,district heat,1.1622944
Europe_Non_EU,electricity,gas,gas (steam/CT),1990,district heat,0.4243198
Russia,electricity,gas,gas (steam/CT),1990,district heat,1.7749733
EU-12,electricity,refined liquids,refined liquids (steam/CT),1990,district heat,1.1277229
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),1990,district heat,0.2623534
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),1990,district heat,0.1549306
Russia,electricity,refined liquids,refined liquids (steam/CT),1990,district heat,1.6298359
EU-12,electricity,biomass,biomass (conv),2005,district heat,0.3531305
Europe_Eastern,electricity,biomass,biomass (conv),2005,district heat,0
EU-12,electricity,coal,coal (conv pul),2005,district heat,0.3618779
Europe_Eastern,electricity,coal,coal (conv pul),2005,district heat,0.0355718
Europe_Non_EU,electricity,coal,coal (conv pul),2005,district heat,0.0115587
Russia,electricity,coal,coal (conv pul),2005,district heat,1.0469928
EU-12,electricity,gas,gas (steam/CT),2005,district heat,1.3501744
Europe_Eastern,electricity,gas,gas (steam/CT),2005,district heat,1.1781844
Europe_Non_EU,electricity,gas,gas (steam/CT),2005,district heat,0.8526812
Russia,electricity,gas,gas (steam/CT),2005,district heat,1.0299706
EU-12,electricity,refined liquids,refined liquids (steam/CT),2005,district heat,0.6243102
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),2005,district heat,1.5971798
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),2005,district heat,0.1417412
Russia,electricity,refined liquids,refined liquids (steam/CT),2005,district heat,0.9780799
EU-12,electricity,biomass,biomass (conv),2010,district heat,0.6508222
Europe_Eastern,electricity,biomass,biomass (conv),2010,district heat,6.5306697
EU-12,electricity,coal,coal (conv pul),2010,district heat,0.3599489
Europe_Eastern,electricity,coal,coal (conv pul),2010,district heat,0.071084
Europe_Non_EU,electricity,coal,coal (conv pul),2010,district heat,0.0038869
Russia,electricity,coal,coal (conv pul),2010,district heat,1.0756597
EU-12,electricity,gas,gas (steam/CT),2010,district heat,1.2954382
Europe_Eastern,electricity,gas,gas (steam/CT),2010,district heat,1.2467622
Europe_Non_EU,electricity,gas,gas (steam/CT),2010,district heat,0.3713712
Russia,electricity,gas,gas (steam/CT),2010,district heat,0.8936446
EU-12,electricity,refined liquids,refined liquids (steam/CT),2010,district heat,0.5182418
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),2010,district heat,0.8740699
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),2010,district heat,0.2230749
Russia,electricity,refined liquids,refined liquids (steam/CT),2010,district heat,0.6673277
