INPUT_TABLE
Variable ID
DepRsrcCurves

region,depresource,subresource,grade,available,extractioncost
USA,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
Africa_Eastern,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
Africa_Northern,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
Africa_Southern,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
Africa_Western,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
Australia_NZ,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
Brazil,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
Canada,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
Central America and Caribbean,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
Central Asia,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
China,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
EU-12,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
EU-15,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
Europe_Eastern,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
Europe_Non_EU,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
European Free Trade Association,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
India,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
Indonesia,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
Japan,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
Mexico,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
Middle East,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
Pakistan,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
Russia,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
South Africa,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
South America_Northern,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
South America_Southern,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
South Asia,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
South Korea,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
Southeast Asia,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
Taiwan,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
Argentina,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
Colombia,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
USA,onshore carbon-storage,onshore carbon-storage,grade 2,1809.6,2.651
Africa_Eastern,onshore carbon-storage,onshore carbon-storage,grade 2,24.1,2.651
Africa_Northern,onshore carbon-storage,onshore carbon-storage,grade 2,23.8,2.651
Africa_Southern,onshore carbon-storage,onshore carbon-storage,grade 2,23.1,2.651
Africa_Western,onshore carbon-storage,onshore carbon-storage,grade 2,46.7,2.651
Australia_NZ,onshore carbon-storage,onshore carbon-storage,grade 2,377.7,2.651
Brazil,onshore carbon-storage,onshore carbon-storage,grade 2,916,2.651
Canada,onshore carbon-storage,onshore carbon-storage,grade 2,72.3,2.651
Central America and Caribbean,onshore carbon-storage,onshore carbon-storage,grade 2,78,2.651
Central Asia,onshore carbon-storage,onshore carbon-storage,grade 2,388.9,2.651
China,onshore carbon-storage,onshore carbon-storage,grade 2,1915,2.651
EU-12,onshore carbon-storage,onshore carbon-storage,grade 2,20,2.651
EU-15,onshore carbon-storage,onshore carbon-storage,grade 2,65,2.651
Europe_Eastern,onshore carbon-storage,onshore carbon-storage,grade 2,14.3,2.651
Europe_Non_EU,onshore carbon-storage,onshore carbon-storage,grade 2,14.4,2.651
European Free Trade Association,onshore carbon-storage,onshore carbon-storage,grade 2,5.6,2.651
India,onshore carbon-storage,onshore carbon-storage,grade 2,79.1,2.651
Indonesia,onshore carbon-storage,onshore carbon-storage,grade 2,14.8,2.651
Japan,onshore carbon-storage,onshore carbon-storage,grade 2,60,2.651
Mexico,onshore carbon-storage,onshore carbon-storage,grade 2,210.6,2.651
Middle East,onshore carbon-storage,onshore carbon-storage,grade 2,302.7,2.651
Pakistan,onshore carbon-storage,onshore carbon-storage,grade 2,6.7,2.651
Russia,onshore carbon-storage,onshore carbon-storage,grade 2,283.3,2.651
South Africa,onshore carbon-storage,onshore carbon-storage,grade 2,5,2.651
South America_Northern,onshore carbon-storage,onshore carbon-storage,grade 2,146.5,2.651
South America_Southern,onshore carbon-storage,onshore carbon-storage,grade 2,426.1,2.651
South Asia,onshore carbon-storage,onshore carbon-storage,grade 2,8,2.651
South Korea,onshore carbon-storage,onshore carbon-storage,grade 2,0,2.651
Southeast Asia,onshore carbon-storage,onshore carbon-storage,grade 2,149.9,2.651
Taiwan,onshore carbon-storage,onshore carbon-storage,grade 2,0.3,2.651
Argentina,onshore carbon-storage,onshore carbon-storage,grade 2,299.8,2.651
Colombia,onshore carbon-storage,onshore carbon-storage,grade 2,123.5,2.651
USA,onshore carbon-storage,onshore carbon-storage,grade 3,36191.4,132.562
Africa_Eastern,onshore carbon-storage,onshore carbon-storage,grade 3,481.1,132.562
Africa_Northern,onshore carbon-storage,onshore carbon-storage,grade 3,476,132.562
Africa_Southern,onshore carbon-storage,onshore carbon-storage,grade 3,461.8,132.562
Africa_Western,onshore carbon-storage,onshore carbon-storage,grade 3,934.8,132.562
Australia_NZ,onshore carbon-storage,onshore carbon-storage,grade 3,7554.5,132.562
Brazil,onshore carbon-storage,onshore carbon-storage,grade 3,18319.4,132.562
Canada,onshore carbon-storage,onshore carbon-storage,grade 3,1445.4,132.562
Central America and Caribbean,onshore carbon-storage,onshore carbon-storage,grade 3,1559.6,132.562
Central Asia,onshore carbon-storage,onshore carbon-storage,grade 3,7778.2,132.562
