INPUT_TABLE
Variable ID
PerCapitaBased

region,energy.final.demand,perCapitaBased
USA,building,1
Africa_Eastern,building,1
Africa_Northern,building,1
Africa_Southern,building,1
Africa_Western,building,1
Australia_NZ,building,1
Brazil,building,1
Canada,building,1
Central America and Caribbean,building,1
Central Asia,building,1
China,building,1
EU-12,building,1
EU-15,building,1
Europe_Eastern,building,1
Europe_Non_EU,building,1
European Free Trade Association,building,1
India,building,1
Indonesia,building,1
Japan,building,1
Mexico,building,1
Middle East,building,1
Pakistan,building,1
Russia,building,1
South Africa,building,1
South America_Northern,building,1
South America_Southern,building,1
South Asia,building,1
South Korea,building,1
Southeast Asia,building,1
Taiwan,building,1
Argentina,building,1
Colombia,building,1
