# ../energy-data/level1//L124.in_EJ_R_heat_F_Yh.csv
# Written by LA124.heat.R
# Fri Apr 07 10:13:54 2017
# " Inputs to heat by GCAM region / fuel / historical year "
# " Unit = EJ "
"GCAM_region_ID","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"heat","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"heat","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"heat","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"heat","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"heat","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,"heat","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,"heat","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"heat","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00263718,0.00263718,0.00263718,0.00263718,0.00263718,0.00263718,0.00263718,0.00263718,0.00263718,0.00263718,0.00263718,0.00263718,0.00263718,0.00263718,0.00263718,0.00263718,0.00226044,0.00226044,0.00238602,0.00259532,0.00259532
9,"heat","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"heat","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,"heat","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00996268,0.00686504,0.0094185,0.01176266,0.0198835,0.02021838,0.02038582,0.0205114,0.02042768,0.02038582,0.0203021,0.02021838,0.02013466,0.0200928,0.01979978,0.01975792,0.0473018
12,"heat","biomass",0.00234416,0.0027209,0.00226044,0.00242788,0.00242788,0.00175812,0.00301392,0.0023023,0.00142324,0.00138138,0.00154882,0.00163254,0.00259532,0.00221858,0.00221858,0.00556738,0.00548366,0.00493948,0.00431158,0.00694876,0.00799526,0.02478112,0.023023,0.01439984,0.01917188,0.0175812,0.01825096,0.0165347,0.01565564,0.01661842,0.01582308,0.02046954,0.01963234,0.02603692,0.02586948,0.02796248,0.0232323,0.02586948,0.02716714,0.0282555
13,"heat","biomass",0.0288834,0.0339066,0.0309764,0.02524158,0.02662296,0.0255346,0.02607878,0.03030664,0.03147872,0.0378833,0.03721354,0.0399763,0.04282278,0.05990166,0.0701155,0.06998992,0.0822549,0.08271536,0.08694322,0.09050132,0.0969059,0.09715706,0.09950122,0.10565464,0.07631078,0.08702694,0.0883246,0.08828274,0.09255246,0.09510592,0.10084074,0.10745462,0.11758474,0.11674754,0.11875682,0.12532884,0.14450072,0.1550913,0.1699516,0.19498388
14,"heat","biomass",2.356718e-05,2.356718e-05,2.356718e-05,2.356718e-05,2.356718e-05,2.356718e-05,2.356718e-05,2.356718e-05,2.356718e-05,2.356718e-05,2.356718e-05,2.356718e-05,2.356718e-05,2.356718e-05,2.356718e-05,2.356718e-05,2.356718e-05,2.356718e-05,2.356718e-05,0,0,0,0,0,0,0.00611156,0.00632086,0.0058604,0.00661388,0.00870688,0.01013012,0.0115115,0.01268358,0.01460914,0.01657656,0.01766492,0.01917188,0.01992536,0.02139046,0.02356718
15,"heat","biomass",0,0,0,0,0,0,0,0,0,0,6.6976e-07,6.6976e-07,6.6976e-07,6.6976e-07,6.6976e-07,6.6976e-07,6.6976e-07,0,0,0,0,0,0,0,0,0,0,0.00012558,0.00033488,0.00033488,0.00025116,0.00025116,0.00025116,0.00016744,0.00012558,0.00037674,0.00066976,0.00029302,0.00033488,0.00066976
16,"heat","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0.0012558,0.00150696,0.002093,0.00217672,0.00301392,0.00301392,0.00242788,0.00322322,0.0035581,0.0029302,0.00318136,0.0031395,0.00301392,0.00301392,0.00330694,0.00343252,0.00393484,0.00393484,0.00473018,0.00456274,0.00531622,0.00519064,0.00539994,0.0056511,0.00615342,0.0066976,0.00862316,0.00866502
17,"heat","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,"heat","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"heat","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.372e-05,8.372e-05,0.00012558,0.00012558,0.00012558,0.00012558,0.00012558,0.00016744,0.00012558,0.00012558,0.00016744,0.0002093,0.00016744,0.00016744,0.00016744,0.00012558,0.00012558,8.372e-05,8.372e-05,8.372e-05,4.186e-05
20,"heat","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
