INPUT_TABLE
Variable ID
StubTech

region,supplysector,subsector,stub.technology
USA,backup_electricity,gas,gas (steam/CT)
USA,csp_backup,gas,CSP gas hybrid mode
USA,delivered biomass,delivered biomass,delivered biomass
USA,delivered coal,delivered coal,delivered coal
USA,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse
USA,elect_td_bld,elect_td_bld,elect_td_bld
USA,elect_td_ind,elect_td_ind,elect_td_ind
USA,elect_td_trn,elect_td_trn,elect_td_trn
USA,gas pipeline,gas pipeline,gas pipeline
USA,wholesale gas,wholesale gas,wholesale gas
USA,delivered gas,delivered gas,delivered gas
USA,refined liquids enduse,refined liquids enduse,refined liquids enduse
USA,refined liquids industrial,refined liquids industrial,refined liquids industrial
Africa_Eastern,backup_electricity,gas,gas (steam/CT)
Africa_Eastern,csp_backup,gas,CSP gas hybrid mode
Africa_Eastern,delivered biomass,delivered biomass,delivered biomass
Africa_Eastern,delivered coal,delivered coal,delivered coal
Africa_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse
Africa_Eastern,elect_td_bld,elect_td_bld,elect_td_bld
Africa_Eastern,elect_td_ind,elect_td_ind,elect_td_ind
Africa_Eastern,elect_td_trn,elect_td_trn,elect_td_trn
Africa_Eastern,gas pipeline,gas pipeline,gas pipeline
Africa_Eastern,wholesale gas,wholesale gas,wholesale gas
Africa_Eastern,delivered gas,delivered gas,delivered gas
Africa_Eastern,refined liquids enduse,refined liquids enduse,refined liquids enduse
Africa_Eastern,refined liquids industrial,refined liquids industrial,refined liquids industrial
Africa_Northern,backup_electricity,gas,gas (steam/CT)
Africa_Northern,csp_backup,gas,CSP gas hybrid mode
Africa_Northern,delivered biomass,delivered biomass,delivered biomass
Africa_Northern,delivered coal,delivered coal,delivered coal
Africa_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse
Africa_Northern,elect_td_bld,elect_td_bld,elect_td_bld
Africa_Northern,elect_td_ind,elect_td_ind,elect_td_ind
Africa_Northern,elect_td_trn,elect_td_trn,elect_td_trn
Africa_Northern,gas pipeline,gas pipeline,gas pipeline
Africa_Northern,wholesale gas,wholesale gas,wholesale gas
Africa_Northern,delivered gas,delivered gas,delivered gas
Africa_Northern,refined liquids enduse,refined liquids enduse,refined liquids enduse
Africa_Northern,refined liquids industrial,refined liquids industrial,refined liquids industrial
Africa_Southern,backup_electricity,gas,gas (steam/CT)
Africa_Southern,csp_backup,gas,CSP gas hybrid mode
Africa_Southern,delivered biomass,delivered biomass,delivered biomass
Africa_Southern,delivered coal,delivered coal,delivered coal
Africa_Southern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse
Africa_Southern,elect_td_bld,elect_td_bld,elect_td_bld
Africa_Southern,elect_td_ind,elect_td_ind,elect_td_ind
Africa_Southern,elect_td_trn,elect_td_trn,elect_td_trn
Africa_Southern,gas pipeline,gas pipeline,gas pipeline
Africa_Southern,wholesale gas,wholesale gas,wholesale gas
Africa_Southern,delivered gas,delivered gas,delivered gas
Africa_Southern,refined liquids enduse,refined liquids enduse,refined liquids enduse
Africa_Southern,refined liquids industrial,refined liquids industrial,refined liquids industrial
Africa_Western,backup_electricity,gas,gas (steam/CT)
Africa_Western,csp_backup,gas,CSP gas hybrid mode
Africa_Western,delivered biomass,delivered biomass,delivered biomass
Africa_Western,delivered coal,delivered coal,delivered coal
Africa_Western,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse
Africa_Western,elect_td_bld,elect_td_bld,elect_td_bld
Africa_Western,elect_td_ind,elect_td_ind,elect_td_ind
Africa_Western,elect_td_trn,elect_td_trn,elect_td_trn
Africa_Western,gas pipeline,gas pipeline,gas pipeline
Africa_Western,wholesale gas,wholesale gas,wholesale gas
Africa_Western,delivered gas,delivered gas,delivered gas
