# ../energy-data/level1//L102.CO2_Mt_R_F_Yh.csv
# Written by LA102.en_emiss_CDIAC.R
# Tue Jul 18 14:49:44 2017
# " CO2 emissions by GCAM region / fuel type / historical year "
# " Unit = Mt C "
"GCAM_region_ID","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009"
1,"coal",302.24,306.998,330.391,326.496,314.2,347.823,351.898,373.171,386.122,398.48,406.232,392.268,413.986,432.885,443.963,433.532,458.737,480.051,490.381,486.368,475.111,482.75,513.894,499.351,505.354,528.829,558.617,537.451,541.784,564.757,555.81,562.471,561.591,581.382,587.621,580.301,584.902,576.183,512.155
1,"gas",299.38,304.496,301.168,287.164,266.957,271.413,262.797,267.531,277.023,273.264,264.716,246.386,234.041,241.877,234.71,222.922,236.077,247.462,256.119,258.727,287.999,295.483,300.589,313.84,323.228,323.483,330.427,326.514,334.814,347.686,323.181,336.275,325.475,320.723,318.634,315.795,341.04,340.637,337.681
1,"gas flaring",4.165,3.632,3.599,2.429,1.941,2.003,1.982,2.217,2.42,1.826,1.428,1.362,1.389,1.58,1.392,1.431,1.81,2.086,2.073,2.201,2.527,2.497,3.375,3.389,4.222,4.044,3.806,1.531,1.635,1.356,1.425,1.458,1.442,1.417,1.751,1.903,2.109,2.453,2.431
1,"limestone",9.909,10.432,10.805,10.226,8.602,9.191,9.877,10.546,10.599,9.464,8.998,7.938,8.803,9.71,9.729,9.86,9.809,9.655,9.692,9.71,9.311,9.64,10.216,10.792,10.652,10.991,11.459,11.631,11.938,12.173,12.301,12.412,12.829,13.466,13.723,13.561,13.172,11.915,8.822
1,"non-energy sequestration",4.18625,4.86107,4.34533,3.79358,3.83879,31.27129,33.92286,36.11897,35.37465,29.60265,29.90322,28.28231,28.18602,31.59028,31.62461,32.10937,36.23953,36.04194,43.28583,43.73375,42.64868,45.86874,46.30746,47.94177,48.42235,50.42254,66.41737,66.19299,69.0254,61.84347,70.11969,70.21681,69.86433,77.70685,75.95448,78.34399,74.94895,65.62198,54.40283
1,"refined liquids",585.183,631.9,669.495,642.179,624.272,644.354,687.304,703.667,687.159,634.632,582.291,548.082,545.35,554.722,554.707,577.79,592.54,617.03,616.978,602.067,586.821,578.53,617.152,633.487,622.585,626.427,630.32,643.167,655.511,672.171,665.763,666.047,681.402,700.46,708.234,696.055,693.908,653.26,622.625
2,"coal",0.078,0.045,0.062,0.059,0.047,0.062,0.059,0.049,0.03,0.031,0.085,0.046,0.099,0.113,0.096,0.111,0.11,0.13,0.164,0.177,0.157,0.181,0.157,0.119,0.159,0.138,0.114,0.119,0.159,0.24,0.275,0.309,0.305,0.296,0.369,0.486,0.534,0.596,0.546
2,"gas",0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0,0,0,0,0,0,0,0,0
2,"gas flaring",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0,0,0,0,0,0,0,0,0,0,0,0
2,"limestone",0.201,0.189,0.182,0.202,0.192,0.194,0.204,0.211,0.171,0.222,0.221,0.229,0.232,0.223,0.183,0.242,0.262,0.267,0.262,0.299,0.28,0.306,0.301,0.346,0.42,0.486,0.446,0.439,0.434,0.421,0.463,0.494,0.584,0.635,0.725,0.738,0.81,0.883,1.093
2,"non-energy sequestration",0.00753,0.00753,0.00837,0.00586,0.00502,0.05944,0.09879,0.10048,0.11052,0.11471,0.14401,0.11219,0.09378,0.10969,0.11972,0.11804,0.13899,0.11889,0.10884,0.12475,0.19088,0.21601,0.20178,0.20009,0.21432,0.14818,0.22522,0.2629,0.27797,0.30059,0.27297,0.28552,0.27127,0.30895,0.32152,0.29724,0.38012,0.42951,0.36421
2,"refined liquids",4.773,4.988,4.906,5.092,4.791,4.518,4.688,4.633,4.7,5.403,5.037,4.575,4.634,4.405,4.715,5.103,5.226,5.592,5.401,5.819,5.555,5.574,5.387,6.064,6.15,7.075,7.443,8.088,8.468,9.212,8.687,8.599,9.269,10.514,10.702,11.557,12.221,12.066,13.405
3,"coal",0.913,0.963,0.971,1.153,1.756,1.384,1.422,1.278,1.326,1.464,1.885,2.019,2.227,2.374,2.201,2.657,2.912,2.811,2.976,3.096,3.121,2.821,3.063,3.303,3.005,3.621,3.501,3.908,3.789,4.227,4.898,5.182,4.979,5.149,5.347,5.579,5.779,5.368,3.996
3,"gas",0.256,0.934,1.014,0.851,1.414,2.034,1.697,7.983,4.623,8.708,5.254,3.752,6.996,11.826,11.777,14.084,16.552,16.665,17.18,17.414,17.619,16.347,18.024,19.158,23.492,25.124,21.458,26.2,26.085,26.023,27.419,31.128,32.513,32.29,39.844,39.791,39.81,41.038,43.063
3,"gas flaring",8.034,8.205,9.903,6.992,6.366,8.646,9.036,9.101,8.001,7.532,4.777,4.08,3.32,3.672,4.92,5.753,4.492,4.38,4.403,4.343,4.317,4.92,4.509,4.605,5.258,4.949,4.678,4.437,4.306,3.827,3.088,3.128,3.026,2.462,3.124,3.398,4.063,4.75,4.683
3,"limestone",0.954,0.949,0.931,0.971,1.06,1.232,1.493,1.713,1.984,2.137,2.283,2.471,2.992,3.317,3.417,3.11,3.563,3.693,4.009,4.167,4.745,4.901,4.804,5.021,5.31,5.427,5.573,5.916,6.285,6.691,7.17,7.708,7.558,8.3,9.053,10.082,10.545,11.079,12.308
3,"non-energy sequestration",0.072,0.355,0.4471,0.44207,0.32988,0.7552,0.8247,0.95281,0.92432,0.82553,0.95782,0.50904,0.67399,0.83223,0.86655,0.92433,0.89167,1.42333,1.44929,2.14419,2.11071,1.94326,2.48832,2.44895,2.78218,2.80311,2.73614,2.6859,2.886,2.84666,2.98228,3.09865,3.24351,3.40509,3.57339,3.60016,3.79191,3.8321,3.83796
3,"refined liquids",11.02,11.807,12.779,13.658,15.197,17.649,20.159,20.563,23.882,26.946,29.57,31.96,33.152,33.228,33.349,34.999,35.185,36.502,35.019,35.443,38.507,38.865,42.684,42.586,43.409,43.765,47.452,51.362,48.803,53.223,47.383,44.776,54.042,54.913,55.409,58.178,62.639,65.247,67.793
