INPUT_TABLE
Variable ID
tranSubsectorSpeed

region,supplysector,tranSubsector,year,speed
USA,trn_pass_road_LDV,4W,1975,55
Africa_Eastern,trn_pass_road_LDV,4W,1975,33
Africa_Northern,trn_pass_road_LDV,4W,1975,33
Africa_Southern,trn_pass_road_LDV,4W,1975,33
Africa_Western,trn_pass_road_LDV,4W,1975,33
Australia_NZ,trn_pass_road_LDV,4W,1975,55
Brazil,trn_pass_road_LDV,4W,1975,33
Canada,trn_pass_road_LDV,4W,1975,55
Central America and Caribbean,trn_pass_road_LDV,4W,1975,33
Central Asia,trn_pass_road_LDV,4W,1975,36
China,trn_pass_road_LDV,4W,1975,36
EU-12,trn_pass_road_LDV,4W,1975,36.1
EU-15,trn_pass_road_LDV,4W,1975,47
Europe_Eastern,trn_pass_road_LDV,4W,1975,36
Europe_Non_EU,trn_pass_road_LDV,4W,1975,42.8
European Free Trade Association,trn_pass_road_LDV,4W,1975,47
India,trn_pass_road_LDV,4W,1975,36
Indonesia,trn_pass_road_LDV,4W,1975,36
Japan,trn_pass_road_LDV,4W,1975,47
Mexico,trn_pass_road_LDV,4W,1975,33
Middle East,trn_pass_road_LDV,4W,1975,33
Pakistan,trn_pass_road_LDV,4W,1975,36
Russia,trn_pass_road_LDV,4W,1975,36
South Africa,trn_pass_road_LDV,4W,1975,33
South America_Northern,trn_pass_road_LDV,4W,1975,33
South America_Southern,trn_pass_road_LDV,4W,1975,33
South Asia,trn_pass_road_LDV,4W,1975,36
South Korea,trn_pass_road_LDV,4W,1975,47
Southeast Asia,trn_pass_road_LDV,4W,1975,36
Taiwan,trn_pass_road_LDV,4W,1975,36
Argentina,trn_pass_road_LDV,4W,1975,33
Colombia,trn_pass_road_LDV,4W,1975,33
USA,trn_pass_road_LDV,4W,1990,55
Africa_Eastern,trn_pass_road_LDV,4W,1990,33
Africa_Northern,trn_pass_road_LDV,4W,1990,33
Africa_Southern,trn_pass_road_LDV,4W,1990,33
Africa_Western,trn_pass_road_LDV,4W,1990,33
Australia_NZ,trn_pass_road_LDV,4W,1990,55
Brazil,trn_pass_road_LDV,4W,1990,33
Canada,trn_pass_road_LDV,4W,1990,55
Central America and Caribbean,trn_pass_road_LDV,4W,1990,33
Central Asia,trn_pass_road_LDV,4W,1990,36
China,trn_pass_road_LDV,4W,1990,36
EU-12,trn_pass_road_LDV,4W,1990,36.2
EU-15,trn_pass_road_LDV,4W,1990,47
Europe_Eastern,trn_pass_road_LDV,4W,1990,36
Europe_Non_EU,trn_pass_road_LDV,4W,1990,43.4
European Free Trade Association,trn_pass_road_LDV,4W,1990,47
India,trn_pass_road_LDV,4W,1990,36
Indonesia,trn_pass_road_LDV,4W,1990,36
Japan,trn_pass_road_LDV,4W,1990,47
Mexico,trn_pass_road_LDV,4W,1990,33
Middle East,trn_pass_road_LDV,4W,1990,33
Pakistan,trn_pass_road_LDV,4W,1990,36
Russia,trn_pass_road_LDV,4W,1990,36
South Africa,trn_pass_road_LDV,4W,1990,33
South America_Northern,trn_pass_road_LDV,4W,1990,33
South America_Southern,trn_pass_road_LDV,4W,1990,33
South Asia,trn_pass_road_LDV,4W,1990,36
South Korea,trn_pass_road_LDV,4W,1990,47
Southeast Asia,trn_pass_road_LDV,4W,1990,36
Taiwan,trn_pass_road_LDV,4W,1990,36
Argentina,trn_pass_road_LDV,4W,1990,33
Colombia,trn_pass_road_LDV,4W,1990,33
USA,trn_pass_road_LDV,4W,2005,55
Africa_Eastern,trn_pass_road_LDV,4W,2005,33
Africa_Northern,trn_pass_road_LDV,4W,2005,33
Africa_Southern,trn_pass_road_LDV,4W,2005,33
Africa_Western,trn_pass_road_LDV,4W,2005,33
Australia_NZ,trn_pass_road_LDV,4W,2005,55
Brazil,trn_pass_road_LDV,4W,2005,33
Canada,trn_pass_road_LDV,4W,2005,55
Central America and Caribbean,trn_pass_road_LDV,4W,2005,33
Central Asia,trn_pass_road_LDV,4W,2005,36
China,trn_pass_road_LDV,4W,2005,36
EU-12,trn_pass_road_LDV,4W,2005,36.2
EU-15,trn_pass_road_LDV,4W,2005,47
Europe_Eastern,trn_pass_road_LDV,4W,2005,36
Europe_Non_EU,trn_pass_road_LDV,4W,2005,42.9
European Free Trade Association,trn_pass_road_LDV,4W,2005,47
India,trn_pass_road_LDV,4W,2005,36
Indonesia,trn_pass_road_LDV,4W,2005,36
Japan,trn_pass_road_LDV,4W,2005,47
Mexico,trn_pass_road_LDV,4W,2005,33
Middle East,trn_pass_road_LDV,4W,2005,33
Pakistan,trn_pass_road_LDV,4W,2005,36
Russia,trn_pass_road_LDV,4W,2005,36
South Africa,trn_pass_road_LDV,4W,2005,33
South America_Northern,trn_pass_road_LDV,4W,2005,33
South America_Southern,trn_pass_road_LDV,4W,2005,33
South Asia,trn_pass_road_LDV,4W,2005,36
South Korea,trn_pass_road_LDV,4W,2005,47
Southeast Asia,trn_pass_road_LDV,4W,2005,36
Taiwan,trn_pass_road_LDV,4W,2005,36
Argentina,trn_pass_road_LDV,4W,2005,33
Colombia,trn_pass_road_LDV,4W,2005,33
USA,trn_pass_road_LDV,4W,2010,55
