INPUT_TABLE
Variable ID
DepRsrcCalProd

region,depresource,subresource,year,cal.production
USA,coal,coal,1975,14.8206957
USA,natural gas,natural gas,1975,18.2802863
USA,crude oil,crude oil,1975,20.1363456
Africa_Eastern,coal,coal,1975,0.0021672
Africa_Eastern,natural gas,natural gas,1975,1.76e-05
Africa_Eastern,crude oil,crude oil,1975,0
Africa_Northern,coal,coal,1975,0.0233821
Africa_Northern,natural gas,natural gas,1975,0.3848616
Africa_Northern,crude oil,crude oil,1975,5.7683453
Africa_Southern,coal,coal,1975,0.0996039
Africa_Southern,natural gas,natural gas,1975,0.0022225
Africa_Southern,crude oil,crude oil,1975,0.3296943
Africa_Western,coal,coal,1975,0.0123314
Africa_Western,natural gas,natural gas,1975,0.0238501
Africa_Western,crude oil,crude oil,1975,4.2698214
Australia_NZ,coal,coal,1975,1.8778408
Australia_NZ,natural gas,natural gas,1975,0.1862883
Australia_NZ,crude oil,crude oil,1975,0.8803315
Brazil,coal,coal,1975,0.0410834
Brazil,natural gas,natural gas,1975,0.0140517
Brazil,crude oil,crude oil,1975,0.3699788
Canada,coal,coal,1975,0.5956886
Canada,natural gas,natural gas,1975,2.4930334
Canada,crude oil,crude oil,1975,3.5299052
Central America and Caribbean,coal,coal,1975,0
Central America and Caribbean,natural gas,natural gas,1975,0.054815
Central America and Caribbean,crude oil,crude oil,1975,0.4652828
Central Asia,coal,coal,1975,2.0566112
Central Asia,natural gas,natural gas,1975,1.4050731
Central Asia,crude oil,crude oil,1975,2.1988861
China,coal,coal,1975,9.6603439
China,natural gas,natural gas,1975,0.3056208
China,crude oil,crude oil,1975,3.251272
EU-12,coal,coal,1975,7.2236236
EU-12,natural gas,natural gas,1975,1.6802464
EU-12,crude oil,crude oil,1975,1.1349626
EU-15,coal,coal,1975,10.1258082
EU-15,natural gas,natural gas,1975,5.5681052
EU-15,crude oil,crude oil,1975,0.6958651
Europe_Eastern,coal,coal,1975,3.1170298
Europe_Eastern,natural gas,natural gas,1975,1.8739008
Europe_Eastern,crude oil,crude oil,1975,4.1997447
Europe_Non_EU,coal,coal,1975,0.3659933
Europe_Non_EU,natural gas,natural gas,1975,0.0345213
Europe_Non_EU,crude oil,crude oil,1975,0.309267
European Free Trade Association,coal,coal,1975,0.011097
European Free Trade Association,natural gas,natural gas,1975,0.0071491
European Free Trade Association,crude oil,crude oil,1975,0.3740818
India,coal,coal,1975,1.9447084
India,natural gas,natural gas,1975,0.0382109
India,crude oil,crude oil,1975,0.3578354
Indonesia,coal,coal,1975,0.0052629
Indonesia,natural gas,natural gas,1975,0.0249398
Indonesia,crude oil,crude oil,1975,2.7277803
Japan,coal,coal,1975,0.5410603
Japan,natural gas,natural gas,1975,0.0882548
Japan,crude oil,crude oil,1975,0.0291772
Mexico,coal,coal,1975,0.0734768
Mexico,natural gas,natural gas,1975,0.4615709
Mexico,crude oil,crude oil,1975,1.7383657
Middle East,coal,coal,1975,0.0243155
Middle East,natural gas,natural gas,1975,0.9796774
Middle East,crude oil,crude oil,1975,41.5880701
Pakistan,coal,coal,1975,0.0236219
Pakistan,natural gas,natural gas,1975,0.1463928
Pakistan,crude oil,crude oil,1975,0.0140913
Russia,coal,coal,1975,8.5043289
Russia,natural gas,natural gas,1975,6.3939078
Russia,crude oil,crude oil,1975,13.6337503
South Africa,coal,coal,1975,1.5967032
South Africa,natural gas,natural gas,1975,0
South Africa,crude oil,crude oil,1975,0
South America_Northern,coal,coal,1975,0.0019583
South America_Northern,natural gas,natural gas,1975,0.4268468
South America_Northern,crude oil,crude oil,1975,5.5142194
South America_Southern,coal,coal,1975,0.0418993
South America_Southern,natural gas,natural gas,1975,0.1171389
South America_Southern,crude oil,crude oil,1975,0.6457947
South Asia,coal,coal,1975,0.025196
South Asia,natural gas,natural gas,1975,0.0769169
South Asia,crude oil,crude oil,1975,0.0002598
South Korea,coal,coal,1975,0.3373569
South Korea,natural gas,natural gas,1975,0
South Korea,crude oil,crude oil,1975,0
