INPUT_TABLE
Variable ID
BaseService

region,energy.final.demand,year,base.service
USA,cement,1975,72.0533118
Africa_Eastern,cement,1975,1.608
Africa_Northern,cement,1975,8.4423196
Africa_Southern,cement,1975,2.755375
Africa_Western,cement,1975,3.886
Australia_NZ,cement,1975,7.36
Brazil,cement,1975,22.9804615
Canada,cement,1975,10.9442308
Central America and Caribbean,cement,1975,6.4951861
Central Asia,cement,1975,22.5443013
China,cement,1975,36.9083019
EU-12,cement,1975,60.6666721
EU-15,cement,1975,231.5295333
Europe_Eastern,cement,1975,32.2151701
Europe_Non_EU,cement,1975,19.3491797
European Free Trade Association,cement,1975,7.8951486
India,cement,1975,18.1288421
Indonesia,cement,1975,1.1025517
Japan,cement,1975,82.44
Mexico,cement,1975,13.0706111
Middle East,cement,1975,16.5402078
Pakistan,cement,1975,3.604
Russia,cement,1975,89.4414292
South Africa,cement,1975,7.7104
South America_Northern,cement,1975,4.0005353
South America_Southern,cement,1975,5.2183333
South Asia,cement,1975,0.8245
South Korea,cement,1975,10.6126567
Southeast Asia,cement,1975,21.6695118
Taiwan,cement,1975,7.1456
Argentina,cement,1975,5.851125
Colombia,cement,1975,3.8733333
USA,cement,1990,81.3343011
Africa_Eastern,cement,1990,2.504125
Africa_Northern,cement,1990,33.1878735
Africa_Southern,cement,1990,2.39525
Africa_Western,cement,1990,8.35825
Australia_NZ,cement,1990,9.4577778
Brazil,cement,1990,34.0103077
Canada,cement,1990,12.8503846
Central America and Caribbean,cement,1990,12.4933346
Central Asia,cement,1990,25.6016634
China,cement,1990,255.449434
EU-12,cement,1990,54.1222257
EU-15,cement,1990,238.4254173
Europe_Eastern,cement,1990,36.1586175
Europe_Non_EU,cement,1990,35.7182698
European Free Trade Association,cement,1990,7.8339459
India,cement,1990,54.7149474
Indonesia,cement,1990,14.1745862
Japan,cement,1990,106.2004848
Mexico,cement,1990,26.7951667
Middle East,cement,1990,56.4438701
Pakistan,cement,1990,8.6615
Russia,cement,1990,100.3899223
South Africa,cement,1990,8.3898
South America_Northern,cement,1990,5.984134
South America_Southern,cement,1990,9.09
South Asia,cement,1990,1.105
South Korea,cement,1990,35.1958209
Southeast Asia,cement,1990,58.2561385
Taiwan,cement,1990,19.4570667
Argentina,cement,1990,3.866625
Colombia,cement,1990,7.8388889
USA,cement,2005,114.9485699
Africa_Eastern,cement,2005,6.071875
Africa_Northern,cement,2005,72.1021882
Africa_Southern,cement,2005,4.9915
Africa_Western,cement,2005,12.88075
Australia_NZ,cement,2005,11.5822222
Brazil,cement,2005,51.0203077
Canada,cement,2005,15.5723077
Central America and Caribbean,cement,2005,17.7248659
Central Asia,cement,2005,15.6083575
China,cement,2005,1290.2918868
EU-12,cement,2005,45.3239476
EU-15,cement,2005,254.5890763
Europe_Eastern,cement,2005,18.9386081
Europe_Non_EU,cement,2005,57.3980443
European Free Trade Association,cement,2005,6.8547027
India,cement,2005,161.9115789
Indonesia,cement,2005,34.8361034
Japan,cement,2005,87.6214141
Mexico,cement,2005,42.1587222
Middle East,cement,2005,110.0515714
Pakistan,cement,2005,19.652
Russia,cement,2005,59.8466341
South Africa,cement,2005,12.3161
South America_Northern,cement,2005,6.7175654
South America_Southern,cement,2005,17.6413333
South Asia,cement,2005,8.228
South Korea,cement,2005,53.8257313
Southeast Asia,cement,2005,123.9415851
Taiwan,cement,2005,20.9186667
Argentina,cement,2005,8.134875
Colombia,cement,2005,12.4868889
USA,cement,2010,73.8961075
Africa_Eastern,cement,2010,9.153875
Africa_Northern,cement,2010,98.0264811
Africa_Southern,cement,2010,6.239375
Africa_Western,cement,2010,16.892375
Australia_NZ,cement,2010,11.6088889
Brazil,cement,2010,68.2144615
Canada,cement,2010,12.0669231
Central America and Caribbean,cement,2010,18.4240882
Central Asia,cement,2010,18.8210988
China,cement,2010,1965.8415094
EU-12,cement,2010,47.0460863
EU-15,cement,2010,222.7745996
Europe_Eastern,cement,2010,17.262934
Europe_Non_EU,cement,2010,69.5985154
European Free Trade Association,cement,2010,6.8372162
India,cement,2010,228.9094737
Indonesia,cement,2010,41.0813793
Japan,cement,2010,68.9590707
Mexico,cement,2010,39.5843333
Middle East,cement,2010,166.9311429
Pakistan,cement,2010,36.992
Russia,cement,2010,54.6658537
South Africa,cement,2010,12.3556
South America_Northern,cement,2010,10.3430505
South America_Southern,cement,2010,22.0348333
South Asia,cement,2010,8.585
South Korea,cement,2010,52.5010746
Southeast Asia,cement,2010,137.6887301
Taiwan,cement,2010,16.7426667
Argentina,cement,2010,10.71
Colombia,cement,2010,12.5422222
