INPUT_TABLE
Variable ID
Supplysector_relative-cost-logit

region,supplysector,logit.type
USA,regional biomass,relative-cost-logit
USA,regional coal,relative-cost-logit
USA,regional natural gas,relative-cost-logit
USA,unconventional oil production,relative-cost-logit
USA,regional oil,relative-cost-logit
USA,traded unconventional oil,relative-cost-logit
USA,regional corn for ethanol,relative-cost-logit
USA,regional sugar for ethanol,relative-cost-logit
USA,regional biomassOil,relative-cost-logit
Africa_Eastern,regional biomass,relative-cost-logit
Africa_Eastern,regional coal,relative-cost-logit
Africa_Eastern,regional natural gas,relative-cost-logit
Africa_Eastern,unconventional oil production,relative-cost-logit
Africa_Eastern,regional oil,relative-cost-logit
USA,traded unconventional oil,relative-cost-logit
Africa_Eastern,regional corn for ethanol,relative-cost-logit
Africa_Eastern,regional sugar for ethanol,relative-cost-logit
Africa_Eastern,regional biomassOil,relative-cost-logit
Africa_Northern,regional biomass,relative-cost-logit
Africa_Northern,regional coal,relative-cost-logit
Africa_Northern,regional natural gas,relative-cost-logit
Africa_Northern,unconventional oil production,relative-cost-logit
Africa_Northern,regional oil,relative-cost-logit
USA,traded unconventional oil,relative-cost-logit
Africa_Northern,regional corn for ethanol,relative-cost-logit
Africa_Northern,regional sugar for ethanol,relative-cost-logit
Africa_Northern,regional biomassOil,relative-cost-logit
Africa_Southern,regional biomass,relative-cost-logit
Africa_Southern,regional coal,relative-cost-logit
Africa_Southern,regional natural gas,relative-cost-logit
Africa_Southern,unconventional oil production,relative-cost-logit
Africa_Southern,regional oil,relative-cost-logit
USA,traded unconventional oil,relative-cost-logit
Africa_Southern,regional corn for ethanol,relative-cost-logit
Africa_Southern,regional sugar for ethanol,relative-cost-logit
Africa_Southern,regional biomassOil,relative-cost-logit
Africa_Western,regional biomass,relative-cost-logit
Africa_Western,regional coal,relative-cost-logit
Africa_Western,regional natural gas,relative-cost-logit
Africa_Western,unconventional oil production,relative-cost-logit
Africa_Western,regional oil,relative-cost-logit
USA,traded unconventional oil,relative-cost-logit
