INPUT_TABLE
Variable ID
SubsectorLogit

region,supplysector,subsector,logit.year.fillout,logit.exponent
USA,N fertilizer,coal,1975,-12
USA,N fertilizer,gas,1975,-12
USA,N fertilizer,refined liquids,1975,-12
USA,N fertilizer,Imports,1975,-6
USA,Exports_fertilizer,N fertilizer,1975,-12
Africa_Eastern,N fertilizer,coal,1975,-12
Africa_Eastern,N fertilizer,gas,1975,-12
Africa_Eastern,N fertilizer,refined liquids,1975,-12
Africa_Eastern,N fertilizer,Imports,1975,-6
Africa_Eastern,Exports_fertilizer,N fertilizer,1975,-12
Africa_Northern,N fertilizer,coal,1975,-12
Africa_Northern,N fertilizer,gas,1975,-12
Africa_Northern,N fertilizer,refined liquids,1975,-12
Africa_Northern,N fertilizer,Imports,1975,-6
Africa_Northern,Exports_fertilizer,N fertilizer,1975,-12
Africa_Southern,N fertilizer,coal,1975,-12
Africa_Southern,N fertilizer,gas,1975,-12
Africa_Southern,N fertilizer,refined liquids,1975,-12
Africa_Southern,N fertilizer,Imports,1975,-6
Africa_Southern,Exports_fertilizer,N fertilizer,1975,-12
Africa_Western,N fertilizer,coal,1975,-12
Africa_Western,N fertilizer,gas,1975,-12
Africa_Western,N fertilizer,refined liquids,1975,-12
Africa_Western,N fertilizer,Imports,1975,-6
Africa_Western,Exports_fertilizer,N fertilizer,1975,-12
Australia_NZ,N fertilizer,coal,1975,-12
Australia_NZ,N fertilizer,gas,1975,-12
Australia_NZ,N fertilizer,refined liquids,1975,-12
Australia_NZ,N fertilizer,Imports,1975,-6
Australia_NZ,Exports_fertilizer,N fertilizer,1975,-12
Brazil,N fertilizer,coal,1975,-12
Brazil,N fertilizer,gas,1975,-12
Brazil,N fertilizer,refined liquids,1975,-12
Brazil,N fertilizer,Imports,1975,-6
Brazil,Exports_fertilizer,N fertilizer,1975,-12
Canada,N fertilizer,coal,1975,-12
Canada,N fertilizer,gas,1975,-12
Canada,N fertilizer,refined liquids,1975,-12
Canada,N fertilizer,Imports,1975,-6
Canada,Exports_fertilizer,N fertilizer,1975,-12
Central America and Caribbean,N fertilizer,coal,1975,-12
Central America and Caribbean,N fertilizer,gas,1975,-12
Central America and Caribbean,N fertilizer,refined liquids,1975,-12
Central America and Caribbean,N fertilizer,Imports,1975,-6
Central America and Caribbean,Exports_fertilizer,N fertilizer,1975,-12
Central Asia,N fertilizer,coal,1975,-12
Central Asia,N fertilizer,gas,1975,-12
Central Asia,N fertilizer,refined liquids,1975,-12
Central Asia,N fertilizer,Imports,1975,-6
Central Asia,Exports_fertilizer,N fertilizer,1975,-12
China,N fertilizer,coal,1975,-12
China,N fertilizer,gas,1975,-12
China,N fertilizer,refined liquids,1975,-12
China,N fertilizer,Imports,1975,-6
China,Exports_fertilizer,N fertilizer,1975,-12
EU-12,N fertilizer,coal,1975,-12
EU-12,N fertilizer,gas,1975,-12
EU-12,N fertilizer,refined liquids,1975,-12
EU-12,N fertilizer,Imports,1975,-6
EU-12,Exports_fertilizer,N fertilizer,1975,-12
EU-15,N fertilizer,coal,1975,-12
EU-15,N fertilizer,gas,1975,-12
EU-15,N fertilizer,refined liquids,1975,-12
EU-15,N fertilizer,Imports,1975,-6
EU-15,Exports_fertilizer,N fertilizer,1975,-12
Europe_Eastern,N fertilizer,coal,1975,-12
Europe_Eastern,N fertilizer,gas,1975,-12
Europe_Eastern,N fertilizer,refined liquids,1975,-12
Europe_Eastern,N fertilizer,Imports,1975,-6
Europe_Eastern,Exports_fertilizer,N fertilizer,1975,-12
Europe_Non_EU,N fertilizer,coal,1975,-12
Europe_Non_EU,N fertilizer,gas,1975,-12
Europe_Non_EU,N fertilizer,refined liquids,1975,-12
Europe_Non_EU,N fertilizer,Imports,1975,-6
Europe_Non_EU,Exports_fertilizer,N fertilizer,1975,-12
European Free Trade Association,N fertilizer,coal,1975,-12
European Free Trade Association,N fertilizer,gas,1975,-12
European Free Trade Association,N fertilizer,refined liquids,1975,-12
European Free Trade Association,N fertilizer,Imports,1975,-6
European Free Trade Association,Exports_fertilizer,N fertilizer,1975,-12
India,N fertilizer,coal,1975,-12
India,N fertilizer,gas,1975,-12
India,N fertilizer,refined liquids,1975,-12
India,N fertilizer,Imports,1975,-6
India,Exports_fertilizer,N fertilizer,1975,-12
Indonesia,N fertilizer,coal,1975,-12
Indonesia,N fertilizer,gas,1975,-12
Indonesia,N fertilizer,refined liquids,1975,-12
Indonesia,N fertilizer,Imports,1975,-6
Indonesia,Exports_fertilizer,N fertilizer,1975,-12
Japan,N fertilizer,coal,1975,-12
Japan,N fertilizer,gas,1975,-12
Japan,N fertilizer,refined liquids,1975,-12
Japan,N fertilizer,Imports,1975,-6
Japan,Exports_fertilizer,N fertilizer,1975,-12
Mexico,N fertilizer,coal,1975,-12
Mexico,N fertilizer,gas,1975,-12
Mexico,N fertilizer,refined liquids,1975,-12
Mexico,N fertilizer,Imports,1975,-6
Mexico,Exports_fertilizer,N fertilizer,1975,-12
Middle East,N fertilizer,coal,1975,-12
Middle East,N fertilizer,gas,1975,-12
Middle East,N fertilizer,refined liquids,1975,-12
Middle East,N fertilizer,Imports,1975,-6
Middle East,Exports_fertilizer,N fertilizer,1975,-12
Pakistan,N fertilizer,coal,1975,-12
Pakistan,N fertilizer,gas,1975,-12
Pakistan,N fertilizer,refined liquids,1975,-12
Pakistan,N fertilizer,Imports,1975,-6
Pakistan,Exports_fertilizer,N fertilizer,1975,-12
Russia,N fertilizer,coal,1975,-12
Russia,N fertilizer,gas,1975,-12
Russia,N fertilizer,refined liquids,1975,-12
Russia,N fertilizer,Imports,1975,-6
Russia,Exports_fertilizer,N fertilizer,1975,-12
South Africa,N fertilizer,coal,1975,-12
South Africa,N fertilizer,gas,1975,-12
South Africa,N fertilizer,refined liquids,1975,-12
South Africa,N fertilizer,Imports,1975,-6
South Africa,Exports_fertilizer,N fertilizer,1975,-12
South America_Northern,N fertilizer,coal,1975,-12
South America_Northern,N fertilizer,gas,1975,-12
South America_Northern,N fertilizer,refined liquids,1975,-12
South America_Northern,N fertilizer,Imports,1975,-6
South America_Northern,Exports_fertilizer,N fertilizer,1975,-12
South America_Southern,N fertilizer,coal,1975,-12
South America_Southern,N fertilizer,gas,1975,-12
South America_Southern,N fertilizer,refined liquids,1975,-12
South America_Southern,N fertilizer,Imports,1975,-6
South America_Southern,Exports_fertilizer,N fertilizer,1975,-12
South Asia,N fertilizer,coal,1975,-12
South Asia,N fertilizer,gas,1975,-12
South Asia,N fertilizer,refined liquids,1975,-12
South Asia,N fertilizer,Imports,1975,-6
South Asia,Exports_fertilizer,N fertilizer,1975,-12
South Korea,N fertilizer,coal,1975,-12
South Korea,N fertilizer,gas,1975,-12
South Korea,N fertilizer,refined liquids,1975,-12
South Korea,N fertilizer,Imports,1975,-6
South Korea,Exports_fertilizer,N fertilizer,1975,-12
Southeast Asia,N fertilizer,coal,1975,-12
Southeast Asia,N fertilizer,gas,1975,-12
Southeast Asia,N fertilizer,refined liquids,1975,-12
Southeast Asia,N fertilizer,Imports,1975,-6
Southeast Asia,Exports_fertilizer,N fertilizer,1975,-12
Taiwan,N fertilizer,coal,1975,-12
Taiwan,N fertilizer,gas,1975,-12
Taiwan,N fertilizer,refined liquids,1975,-12
Taiwan,N fertilizer,Imports,1975,-6
Taiwan,Exports_fertilizer,N fertilizer,1975,-12
Argentina,N fertilizer,coal,1975,-12
Argentina,N fertilizer,gas,1975,-12
Argentina,N fertilizer,refined liquids,1975,-12
Argentina,N fertilizer,Imports,1975,-6
Argentina,Exports_fertilizer,N fertilizer,1975,-12
Colombia,N fertilizer,coal,1975,-12
Colombia,N fertilizer,gas,1975,-12
Colombia,N fertilizer,refined liquids,1975,-12
Colombia,N fertilizer,Imports,1975,-6
Colombia,Exports_fertilizer,N fertilizer,1975,-12
