INPUT_TABLE
Variable ID
SubsectorLogit_relative-cost-logit

region,supplysector,subsector,logit.type
USA,resid heating,biomass,relative-cost-logit
USA,resid heating,coal,relative-cost-logit
USA,resid heating,electricity,relative-cost-logit
USA,resid heating,gas,relative-cost-logit
USA,resid heating,refined liquids,relative-cost-logit
USA,resid cooling,electricity,relative-cost-logit
USA,resid cooling,gas,relative-cost-logit
USA,resid others,biomass,relative-cost-logit
USA,resid others,coal,relative-cost-logit
USA,resid others,electricity,relative-cost-logit
USA,resid others,gas,relative-cost-logit
USA,resid others,refined liquids,relative-cost-logit
USA,comm heating,biomass,relative-cost-logit
USA,comm heating,coal,relative-cost-logit
USA,comm heating,electricity,relative-cost-logit
USA,comm heating,gas,relative-cost-logit
USA,comm heating,refined liquids,relative-cost-logit
USA,comm cooling,electricity,relative-cost-logit
USA,comm cooling,gas,relative-cost-logit
USA,comm others,biomass,relative-cost-logit
USA,comm others,coal,relative-cost-logit
USA,comm others,electricity,relative-cost-logit
USA,comm others,gas,relative-cost-logit
USA,comm others,refined liquids,relative-cost-logit
Africa_Eastern,resid heating,biomass,relative-cost-logit
Africa_Eastern,resid heating,coal,relative-cost-logit
Africa_Eastern,resid heating,electricity,relative-cost-logit
Africa_Eastern,resid heating,gas,relative-cost-logit
Africa_Eastern,resid heating,refined liquids,relative-cost-logit
Africa_Eastern,resid heating,traditional biomass,relative-cost-logit
Africa_Eastern,resid cooling,electricity,relative-cost-logit
Africa_Eastern,resid cooling,gas,relative-cost-logit
Africa_Eastern,resid others,biomass,relative-cost-logit
Africa_Eastern,resid others,coal,relative-cost-logit
Africa_Eastern,resid others,electricity,relative-cost-logit
Africa_Eastern,resid others,gas,relative-cost-logit
Africa_Eastern,resid others,refined liquids,relative-cost-logit
Africa_Eastern,resid others,traditional biomass,relative-cost-logit
Africa_Eastern,comm heating,biomass,relative-cost-logit
Africa_Eastern,comm heating,coal,relative-cost-logit
Africa_Eastern,comm heating,electricity,relative-cost-logit
