# ../energy-data/level1//L126.IO_R_elecownuse_F_Yh.csv
# Written by LA126.distribution.R
# Thu Apr 13 09:45:36 2017
# " IO coefficients of electricity ownuse sector by GCAM region / historical year "
# " Unitless IO "
"GCAM_region_ID","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"electricity ownuse","electricity",1.04464766180272,1.0491639677638,1.0540770921742,1.04830743972225,1.04876313070944,1.04919987576203,1.05092227803187,1.04990876616579,1.0498724030053,1.06176762855974,1.06196910994545,1.06042121116381,1.06005935566926,1.06061453974145,1.06157948572329,1.06127788232984,1.06547976041805,1.0663050507751,1.06570185337073,1.06503052716816,1.06355490180396,1.06372468992599,1.06403534228548,1.06423648907729,1.06317038756032,1.06281213289987,1.06322499401875,1.06402885612273,1.06098986981969,1.06364416394039,1.0370115436328,1.04346332386413,1.04408092139647,1.0446141664705,1.05251136697003,1.05156186473546,1.03997806705098,1.05399077696766,1.05418421542621,1.05492005567419
2,"electricity ownuse","electricity",1.03563507113641,1.03173039924102,1.03014305231509,1.03156600145351,1.03112408104046,1.03968797200261,1.02542085476766,1.02831477633303,1.02370595942559,1.03094393193,1.02927672195582,1.02799550232974,1.02936985653492,1.03190415896378,1.03000345861707,1.02822817935871,1.03081567233289,1.02782691180521,1.02755724071762,1.03942075657961,1.03599887094151,1.03417378964332,1.05501851180192,1.05117130731449,1.04536119290396,1.04004529763779,1.03891169719712,1.0396197766952,1.03844818510802,1.03325107360984,1.0355456466391,1.0202726148271,1.02580800587726,1.02389236869787,1.02169331678548,1.03187126865416,1.01360772041164,1.02598664274222,1.02677084970632,1.03639004145425
3,"electricity ownuse","electricity",1.04712491531893,1.04801454581486,1.05319665341571,1.05445420765699,1.05693629089571,1.06362129973604,1.05504365140159,1.06115663785286,1.0624226145983,1.06503308682969,1.06666681115956,1.07430669781107,1.07029124564465,1.06607202254083,1.05921479055379,1.05641420097762,1.05897310186382,1.0588104676455,1.05638923346804,1.06346874357639,1.0619217830349,1.06134105778438,1.06167454419875,1.05779605698799,1.05635150367501,1.05479317824707,1.05524082041615,1.0588276856872,1.06245686303823,1.0604832068918,1.05843897075975,1.05638352668855,1.06079461338222,1.05454132059641,1.04036179612269,1.04367303761635,1.04934851335145,1.05114684365705,1.04945923129703,1.04958230684455
4,"electricity ownuse","electricity",1.01794669202686,1.02083293667102,1.0188569695325,1.02180674236597,1.0214497362877,1.0190367505593,1.01988674855655,1.01968815621915,1.01967181113288,1.02366161698659,1.0231902736912,1.02331806953543,1.0230667632657,1.02231424702681,1.02209385408349,1.02123652893331,1.01815239894112,1.01639416980943,1.01611634250007,1.01700569665515,1.01681460142006,1.01832126474528,1.01911527952614,1.01940069207656,1.02585979524,1.02582172875286,1.02854787708075,1.02408364842349,1.02407312356481,1.02539615509164,1.02220789507243,1.0227861825988,1.02167597736629,1.01994132012781,1.02432166730401,1.02495894297053,1.02333662513353,1.02402314299847,1.02357211829706,1.02396460697101
5,"electricity ownuse","electricity",1.01262751094755,1.02628233056017,1.02603582586539,1.02718516027283,1.02751050551025,1.02962452359921,1.03148589142393,1.03805676408853,1.03715457356583,1.0244742770461,1.02614229773368,1.02541002844378,1.02955162336437,1.02788355407764,1.0316605528484,1.02533187960057,1.02536333133772,1.02554998771155,1.02531125798638,1.0249729327798,1.02503671374164,1.02094711184,1.02792773165529,1.0310453265712,1.02915597826605,1.02523704464293,1.02752165190067,1.02859919078978,1.02608089307119,1.02423220387767,1.01944770961465,1.02079066434732,1.02133580891834,1.01985932541925,1.01971963175241,1.02350074463935,1.02937171157585,1.02867985189672,1.02898154034711,1.02731527105589
6,"electricity ownuse","electricity",1.05025803152169,1.04969212606618,1.05284061667108,1.02923204770983,1.0283232581878,1.0270962306145,1.03257198642766,1.03291210575257,1.03347384631966,1.03704654089477,1.0365370470738,1.05060871313206,1.050814578311,1.05036817656247,1.05466724820395,1.05550396991121,1.0534035511841,1.05180836437097,1.05612182202013,1.06418504774195,1.06127633023403,1.06415944300989,1.06213056941176,1.05975251013837,1.06036586628912,1.06067855320022,1.06018326086401,1.06254433043997,1.06770240856841,1.06962894387901,1.07953310871514,1.06274257399554,1.07589081819435,1.06953389622152,1.06145675711123,1.0621139478535,1.06596182291524,1.06218489276138,1.06596046628476,1.06451892025194
7,"electricity ownuse","electricity",1.01301713632166,1.01173208700868,1.01089604764483,1.00949559324813,1.00906716497144,1.00938609217026,1.00870882241575,1.00863521766446,1.00851003122649,1.00824298351363,1.00874433648743,1.00887023083901,1.00851587909709,1.00876186972455,1.00884267704467,1.00864559945262,1.00859400850255,1.00834546635228,1.00824656393914,1.008419803434,1.01103490784752,1.01044998968342,1.01016213889333,1.00825038819597,1.0089821827467,1.00967344609007,1.00684235131044,1.00724383520418,1.00809860823497,1.00793581377935,1.00912033297764,1.00948546231523,1.00863774127048,1.00958755208742,1.00974954972651,1.00930691878997,1.01302727420225,1.0124502854768,1.01195773904471,1.01057968838227
8,"electricity ownuse","electricity",1.02599716553821,1.02550495808844,1.0264859988608,1.01431594619186,1.01487912998724,1.01520230050102,1.01767703367501,1.02087631670738,1.01783131692267,1.01714280644671,1.02773100756822,1.02913463391732,1.02919971618213,1.02905124102322,1.02853863986033,1.02822773735673,1.02975072210667,1.03148901795598,1.03292110747497,1.03103860961083,1.03153961550635,1.03151404019485,1.0312559362103,1.03191507120061,1.03172667323411,1.03060065031025,1.03133941080541,1.03271163363265,1.03526440375166,1.03267647622327,1.03417225013018,1.03313206142482,1.03435530481101,1.0330403335175,1.03327867734977,1.03480076554182,1.03455128170816,1.03195764294803,1.03129084543253,1.03230717450947
9,"electricity ownuse","electricity",1.06528317215603,1.06086436411549,1.06755338539025,1.06269557328686,1.07023735537072,1.07280232382422,1.06920575591383,1.06462477256928,1.06675134054086,1.05491622728844,1.05209584412352,1.04603548165092,1.04817230077484,1.04799581070147,1.04137305704709,1.04095024941541,1.04087976392724,1.03924483674275,1.03897464552268,1.03458209174804,1.03099926774973,1.0293798261476,1.03852757447454,1.04136516736978,1.03848012397415,1.03750234647393,1.03688977894509,1.03565967106428,1.0377646050493,1.03502910037958,1.03569424516482,1.03699754010931,1.03059770524256,1.03186012196538,1.03167993047978,1.03454081573487,1.03211835568233,1.0310920421084,1.03161564210922,1.03348672259519
10,"electricity ownuse","electricity",1.04479601217244,1.04460784779701,1.04430153843459,1.04480569233374,1.06349890459764,1.0453920750361,1.04523367729585,1.04501821357722,1.04511077687022,1.06197140744509,1.06252970309556,1.06412129784853,1.06506334135915,1.06589218378728,1.06903162721342,1.0707139439564,1.07218306657225,1.07378015041058,1.07377552461772,1.02436651216817,1.02968838439315,1.03350590066385,1.02985753484828,1.07988039807245,1.08807835590683,1.083653543084,1.08242788908133,1.07658003928864,1.0634128210796,1.0917629420445,1.09627374287763,1.09425691802846,1.09404046231016,1.09008653954738,1.03108989017844,1.0274972095928,1.0292967113845,1.11130559163019,1.11347870852762,1.10582813063484
