INPUT_TABLE
Variable ID
StubTechCost

region,supplysector,subsector,stub.technology,year,minicam.non.energy.input,input.cost
EU-12,electricity,biomass,biomass (conv),1975,heat plant,0
Europe_Eastern,electricity,biomass,biomass (conv),1975,heat plant,0
EU-12,electricity,coal,coal (conv pul),1975,heat plant,1.1393
Europe_Eastern,electricity,coal,coal (conv pul),1975,heat plant,3.0639
Europe_Non_EU,electricity,coal,coal (conv pul),1975,heat plant,0
Russia,electricity,coal,coal (conv pul),1975,heat plant,3.0639
EU-12,electricity,gas,gas (steam/CT),1975,heat plant,0
Europe_Eastern,electricity,gas,gas (steam/CT),1975,heat plant,1.8445
Europe_Non_EU,electricity,gas,gas (steam/CT),1975,heat plant,0
Russia,electricity,gas,gas (steam/CT),1975,heat plant,1.8445
EU-12,electricity,refined liquids,refined liquids (steam/CT),1975,heat plant,1.1881
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,heat plant,3.8161
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),1975,heat plant,0
Russia,electricity,refined liquids,refined liquids (steam/CT),1975,heat plant,3.8161
EU-12,electricity,biomass,biomass (conv),1990,heat plant,7.28
Europe_Eastern,electricity,biomass,biomass (conv),1990,heat plant,0
EU-12,electricity,coal,coal (conv pul),1990,heat plant,1.6184
Europe_Eastern,electricity,coal,coal (conv pul),1990,heat plant,0.0478
Europe_Non_EU,electricity,coal,coal (conv pul),1990,heat plant,0
Russia,electricity,coal,coal (conv pul),1990,heat plant,4.5076
EU-12,electricity,gas,gas (steam/CT),1990,heat plant,0.6302
Europe_Eastern,electricity,gas,gas (steam/CT),1990,heat plant,3.1132
Europe_Non_EU,electricity,gas,gas (steam/CT),1990,heat plant,0.7517
Russia,electricity,gas,gas (steam/CT),1990,heat plant,4.3706
EU-12,electricity,refined liquids,refined liquids (steam/CT),1990,heat plant,3.6087
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),1990,heat plant,0.8395
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),1990,heat plant,0.4958
Russia,electricity,refined liquids,refined liquids (steam/CT),1990,heat plant,5.2155
EU-12,electricity,biomass,biomass (conv),2005,heat plant,1.13
Europe_Eastern,electricity,biomass,biomass (conv),2005,heat plant,0
EU-12,electricity,coal,coal (conv pul),2005,heat plant,1.158
Europe_Eastern,electricity,coal,coal (conv pul),2005,heat plant,0.1138
Europe_Non_EU,electricity,coal,coal (conv pul),2005,heat plant,0.037
Russia,electricity,coal,coal (conv pul),2005,heat plant,3.3504
EU-12,electricity,gas,gas (steam/CT),2005,heat plant,3.4879
Europe_Eastern,electricity,gas,gas (steam/CT),2005,heat plant,2.8517
Europe_Non_EU,electricity,gas,gas (steam/CT),2005,heat plant,2.7286
Russia,electricity,gas,gas (steam/CT),2005,heat plant,2.1637
EU-12,electricity,refined liquids,refined liquids (steam/CT),2005,heat plant,1.9978
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),2005,heat plant,5.111
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),2005,heat plant,0.4536
Russia,electricity,refined liquids,refined liquids (steam/CT),2005,heat plant,3.1299
EU-12,electricity,biomass,biomass (conv),2010,heat plant,2.0826
Europe_Eastern,electricity,biomass,biomass (conv),2010,heat plant,20.8981
EU-12,electricity,coal,coal (conv pul),2010,heat plant,1.1518
Europe_Eastern,electricity,coal,coal (conv pul),2010,heat plant,0.2275
Europe_Non_EU,electricity,coal,coal (conv pul),2010,heat plant,0.0124
Russia,electricity,coal,coal (conv pul),2010,heat plant,3.4421
EU-12,electricity,gas,gas (steam/CT),2010,heat plant,3.8731
Europe_Eastern,electricity,gas,gas (steam/CT),2010,heat plant,2.8543
Europe_Non_EU,electricity,gas,gas (steam/CT),2010,heat plant,1.1884
Russia,electricity,gas,gas (steam/CT),2010,heat plant,2.0786
EU-12,electricity,refined liquids,refined liquids (steam/CT),2010,heat plant,1.6584
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),2010,heat plant,2.797
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),2010,heat plant,0.7138
Russia,electricity,refined liquids,refined liquids (steam/CT),2010,heat plant,2.1354
EU-12,electricity,biomass,biomass (conv),2015,heat plant,0
Europe_Eastern,electricity,biomass,biomass (conv),2015,heat plant,0
EU-12,electricity,coal,coal (conv pul),2015,heat plant,0
Europe_Eastern,electricity,coal,coal (conv pul),2015,heat plant,0
Europe_Non_EU,electricity,coal,coal (conv pul),2015,heat plant,0
Russia,electricity,coal,coal (conv pul),2015,heat plant,0
EU-12,electricity,gas,gas (steam/CT),2015,heat plant,0
Europe_Eastern,electricity,gas,gas (steam/CT),2015,heat plant,0
Europe_Non_EU,electricity,gas,gas (steam/CT),2015,heat plant,0
Russia,electricity,gas,gas (steam/CT),2015,heat plant,0
EU-12,electricity,refined liquids,refined liquids (steam/CT),2015,heat plant,0
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),2015,heat plant,0
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),2015,heat plant,0
Russia,electricity,refined liquids,refined liquids (steam/CT),2015,heat plant,0
EU-12,electricity,biomass,biomass (conv),2020,heat plant,0
Europe_Eastern,electricity,biomass,biomass (conv),2020,heat plant,0
EU-12,electricity,coal,coal (conv pul),2020,heat plant,0
Europe_Eastern,electricity,coal,coal (conv pul),2020,heat plant,0
Europe_Non_EU,electricity,coal,coal (conv pul),2020,heat plant,0
Russia,electricity,coal,coal (conv pul),2020,heat plant,0
EU-12,electricity,gas,gas (steam/CT),2020,heat plant,0
Europe_Eastern,electricity,gas,gas (steam/CT),2020,heat plant,0
Europe_Non_EU,electricity,gas,gas (steam/CT),2020,heat plant,0
Russia,electricity,gas,gas (steam/CT),2020,heat plant,0
EU-12,electricity,refined liquids,refined liquids (steam/CT),2020,heat plant,0
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),2020,heat plant,0
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),2020,heat plant,0
Russia,electricity,refined liquids,refined liquids (steam/CT),2020,heat plant,0
EU-12,electricity,biomass,biomass (conv),2025,heat plant,0
Europe_Eastern,electricity,biomass,biomass (conv),2025,heat plant,0
EU-12,electricity,coal,coal (conv pul),2025,heat plant,0
Europe_Eastern,electricity,coal,coal (conv pul),2025,heat plant,0
Europe_Non_EU,electricity,coal,coal (conv pul),2025,heat plant,0
Russia,electricity,coal,coal (conv pul),2025,heat plant,0
EU-12,electricity,gas,gas (steam/CT),2025,heat plant,0
Europe_Eastern,electricity,gas,gas (steam/CT),2025,heat plant,0
Europe_Non_EU,electricity,gas,gas (steam/CT),2025,heat plant,0
Russia,electricity,gas,gas (steam/CT),2025,heat plant,0
EU-12,electricity,refined liquids,refined liquids (steam/CT),2025,heat plant,0
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),2025,heat plant,0
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),2025,heat plant,0
Russia,electricity,refined liquids,refined liquids (steam/CT),2025,heat plant,0
EU-12,electricity,biomass,biomass (conv),2030,heat plant,0
Europe_Eastern,electricity,biomass,biomass (conv),2030,heat plant,0
EU-12,electricity,coal,coal (conv pul),2030,heat plant,0
Europe_Eastern,electricity,coal,coal (conv pul),2030,heat plant,0
Europe_Non_EU,electricity,coal,coal (conv pul),2030,heat plant,0
Russia,electricity,coal,coal (conv pul),2030,heat plant,0
EU-12,electricity,gas,gas (steam/CT),2030,heat plant,0
Europe_Eastern,electricity,gas,gas (steam/CT),2030,heat plant,0
Europe_Non_EU,electricity,gas,gas (steam/CT),2030,heat plant,0
Russia,electricity,gas,gas (steam/CT),2030,heat plant,0
EU-12,electricity,refined liquids,refined liquids (steam/CT),2030,heat plant,0
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),2030,heat plant,0
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),2030,heat plant,0
Russia,electricity,refined liquids,refined liquids (steam/CT),2030,heat plant,0
EU-12,electricity,biomass,biomass (conv),2035,heat plant,0
Europe_Eastern,electricity,biomass,biomass (conv),2035,heat plant,0
EU-12,electricity,coal,coal (conv pul),2035,heat plant,0
Europe_Eastern,electricity,coal,coal (conv pul),2035,heat plant,0
Europe_Non_EU,electricity,coal,coal (conv pul),2035,heat plant,0
Russia,electricity,coal,coal (conv pul),2035,heat plant,0
EU-12,electricity,gas,gas (steam/CT),2035,heat plant,0
Europe_Eastern,electricity,gas,gas (steam/CT),2035,heat plant,0
Europe_Non_EU,electricity,gas,gas (steam/CT),2035,heat plant,0
Russia,electricity,gas,gas (steam/CT),2035,heat plant,0
EU-12,electricity,refined liquids,refined liquids (steam/CT),2035,heat plant,0
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),2035,heat plant,0
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),2035,heat plant,0
Russia,electricity,refined liquids,refined liquids (steam/CT),2035,heat plant,0
EU-12,electricity,biomass,biomass (conv),2040,heat plant,0
Europe_Eastern,electricity,biomass,biomass (conv),2040,heat plant,0
EU-12,electricity,coal,coal (conv pul),2040,heat plant,0
Europe_Eastern,electricity,coal,coal (conv pul),2040,heat plant,0
Europe_Non_EU,electricity,coal,coal (conv pul),2040,heat plant,0
Russia,electricity,coal,coal (conv pul),2040,heat plant,0
EU-12,electricity,gas,gas (steam/CT),2040,heat plant,0
Europe_Eastern,electricity,gas,gas (steam/CT),2040,heat plant,0
Europe_Non_EU,electricity,gas,gas (steam/CT),2040,heat plant,0
Russia,electricity,gas,gas (steam/CT),2040,heat plant,0
EU-12,electricity,refined liquids,refined liquids (steam/CT),2040,heat plant,0
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),2040,heat plant,0
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),2040,heat plant,0
Russia,electricity,refined liquids,refined liquids (steam/CT),2040,heat plant,0
EU-12,electricity,biomass,biomass (conv),2045,heat plant,0
Europe_Eastern,electricity,biomass,biomass (conv),2045,heat plant,0
EU-12,electricity,coal,coal (conv pul),2045,heat plant,0
Europe_Eastern,electricity,coal,coal (conv pul),2045,heat plant,0
Europe_Non_EU,electricity,coal,coal (conv pul),2045,heat plant,0
Russia,electricity,coal,coal (conv pul),2045,heat plant,0
EU-12,electricity,gas,gas (steam/CT),2045,heat plant,0
Europe_Eastern,electricity,gas,gas (steam/CT),2045,heat plant,0
Europe_Non_EU,electricity,gas,gas (steam/CT),2045,heat plant,0
Russia,electricity,gas,gas (steam/CT),2045,heat plant,0
EU-12,electricity,refined liquids,refined liquids (steam/CT),2045,heat plant,0
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),2045,heat plant,0
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),2045,heat plant,0
Russia,electricity,refined liquids,refined liquids (steam/CT),2045,heat plant,0
EU-12,electricity,biomass,biomass (conv),2050,heat plant,0
Europe_Eastern,electricity,biomass,biomass (conv),2050,heat plant,0
EU-12,electricity,coal,coal (conv pul),2050,heat plant,0
Europe_Eastern,electricity,coal,coal (conv pul),2050,heat plant,0
Europe_Non_EU,electricity,coal,coal (conv pul),2050,heat plant,0
Russia,electricity,coal,coal (conv pul),2050,heat plant,0
EU-12,electricity,gas,gas (steam/CT),2050,heat plant,0
Europe_Eastern,electricity,gas,gas (steam/CT),2050,heat plant,0
Europe_Non_EU,electricity,gas,gas (steam/CT),2050,heat plant,0
Russia,electricity,gas,gas (steam/CT),2050,heat plant,0
EU-12,electricity,refined liquids,refined liquids (steam/CT),2050,heat plant,0
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),2050,heat plant,0
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),2050,heat plant,0
Russia,electricity,refined liquids,refined liquids (steam/CT),2050,heat plant,0
EU-12,electricity,biomass,biomass (conv),2055,heat plant,0
Europe_Eastern,electricity,biomass,biomass (conv),2055,heat plant,0
EU-12,electricity,coal,coal (conv pul),2055,heat plant,0
Europe_Eastern,electricity,coal,coal (conv pul),2055,heat plant,0
Europe_Non_EU,electricity,coal,coal (conv pul),2055,heat plant,0
Russia,electricity,coal,coal (conv pul),2055,heat plant,0
EU-12,electricity,gas,gas (steam/CT),2055,heat plant,0
