INPUT_TABLE
Variable ID
ThermalServiceSatiation

region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,satiation.level
USA,comm,comm,comm_building,comm cooling,0.2805769
USA,comm,comm,comm_building,comm heating,0.2488154
USA,resid,resid,resid_building,resid cooling,0.1626714
USA,resid,resid,resid_building,resid heating,0.2287453
Africa_Eastern,comm,comm,comm_building,comm cooling,0.5620912
Africa_Eastern,comm,comm,comm_building,comm heating,0.0173662
Africa_Eastern,resid,resid,resid_building,resid cooling,0.3258863
Africa_Eastern,resid,resid,resid_building,resid heating,0.0159654
Africa_Northern,comm,comm,comm_building,comm cooling,0.4634048
Africa_Northern,comm,comm,comm_building,comm heating,0.0843383
Africa_Northern,resid,resid,resid_building,resid cooling,0.2686704
Africa_Northern,resid,resid,resid_building,resid heating,0.0775354
Africa_Southern,comm,comm,comm_building,comm cooling,0.5497078
Africa_Southern,comm,comm,comm_building,comm heating,0.0146655
Africa_Southern,resid,resid,resid_building,resid cooling,0.3187067
Africa_Southern,resid,resid,resid_building,resid heating,0.0134825
Africa_Western,comm,comm,comm_building,comm cooling,1.0157503
Africa_Western,comm,comm,comm_building,comm heating,0.000724
Africa_Western,resid,resid,resid_building,resid cooling,0.5889064
Africa_Western,resid,resid,resid_building,resid heating,0.0006656
Australia_NZ,comm,comm,comm_building,comm cooling,0.1774035
Australia_NZ,comm,comm,comm_building,comm heating,0.1258994
Australia_NZ,resid,resid,resid_building,resid cooling,0.1028541
Australia_NZ,resid,resid,resid_building,resid heating,0.115744
Brazil,comm,comm,comm_building,comm cooling,0.5480318
Brazil,comm,comm,comm_building,comm heating,0.0164361
Brazil,resid,resid,resid_building,resid cooling,0.317735
Brazil,resid,resid,resid_building,resid heating,0.0151104
Canada,comm,comm,comm_building,comm cooling,0.1490603
Canada,comm,comm,comm_building,comm heating,0.5435073
Canada,resid,resid,resid_building,resid cooling,0.0360262
Canada,resid,resid,resid_building,resid heating,0.4316504
Central America and Caribbean,comm,comm,comm_building,comm cooling,0.7357553
Central America and Caribbean,comm,comm,comm_building,comm heating,0.007499
Central America and Caribbean,resid,resid,resid_building,resid cooling,0.4265723
Central America and Caribbean,resid,resid,resid_building,resid heating,0.0041215
Central Asia,comm,comm,comm_building,comm cooling,0.2348787
Central Asia,comm,comm,comm_building,comm heating,0.364066
Central Asia,resid,resid,resid_building,resid cooling,0.1361767
Central Asia,resid,resid,resid_building,resid heating,0.3346995
China,comm,comm,comm_building,comm cooling,0.3220267
China,comm,comm,comm_building,comm heating,0.2449803
China,resid,resid,resid_building,resid cooling,0.1867029
China,resid,resid,resid_building,resid heating,0.2252195
EU-12,comm,comm,comm_building,comm cooling,0.1084862
EU-12,comm,comm,comm_building,comm heating,0.3610001
EU-12,resid,resid,resid_building,resid cooling,0.04133
EU-12,resid,resid,resid_building,resid heating,0.3318809
EU-15,comm,comm,comm_building,comm cooling,0.1113202
EU-15,comm,comm,comm_building,comm heating,0.282636
EU-15,resid,resid,resid_building,resid cooling,0.0514515
EU-15,resid,resid,resid_building,resid heating,0.2796666
Europe_Eastern,comm,comm,comm_building,comm cooling,0.0949424
Europe_Eastern,comm,comm,comm_building,comm heating,0.3897301
Europe_Eastern,resid,resid,resid_building,resid cooling,0.0550452
Europe_Eastern,resid,resid,resid_building,resid heating,0.3582935
Europe_Non_EU,comm,comm,comm_building,comm cooling,0.1374187
Europe_Non_EU,comm,comm,comm_building,comm heating,0.2354291
Europe_Non_EU,resid,resid,resid_building,resid cooling,0.0796719
Europe_Non_EU,resid,resid,resid_building,resid heating,0.2164388
European Free Trade Association,comm,comm,comm_building,comm cooling,0.0588841
European Free Trade Association,comm,comm,comm_building,comm heating,0.4307881
European Free Trade Association,resid,resid,resid_building,resid cooling,0.0247611
European Free Trade Association,resid,resid,resid_building,resid heating,0.3960396
India,comm,comm,comm_building,comm cooling,1.0106303
India,comm,comm,comm_building,comm heating,0.018605
India,resid,resid,resid_building,resid cooling,0.5859379
India,resid,resid,resid_building,resid heating,0.0171043
Indonesia,comm,comm,comm_building,comm cooling,1.0293886
Indonesia,comm,comm,comm_building,comm heating,4.8e-06
Indonesia,resid,resid,resid_building,resid cooling,0.5968135
Indonesia,resid,resid,resid_building,resid heating,4.4e-06
Japan,comm,comm,comm_building,comm cooling,0.2085945
Japan,comm,comm,comm_building,comm heating,0.2467325
Japan,resid,resid,resid_building,resid cooling,0.1125944
Japan,resid,resid,resid_building,resid heating,0.2268304
Mexico,comm,comm,comm_building,comm cooling,0.3052653
Mexico,comm,comm,comm_building,comm heating,0.0772204
Mexico,resid,resid,resid_building,resid cooling,0.1769851
Mexico,resid,resid,resid_building,resid heating,0.0709916
Middle East,comm,comm,comm_building,comm cooling,0.5675903
Middle East,comm,comm,comm_building,comm heating,0.1377894
Middle East,resid,resid,resid_building,resid cooling,0.4012057
Middle East,resid,resid,resid_building,resid heating,0.126675
Pakistan,comm,comm,comm_building,comm cooling,0.8995379
Pakistan,comm,comm,comm_building,comm heating,0.0626874
Pakistan,resid,resid,resid_building,resid cooling,0.5215294
Pakistan,resid,resid,resid_building,resid heating,0.0576309
Russia,comm,comm,comm_building,comm cooling,0.0743587
Russia,comm,comm,comm_building,comm heating,0.5353403
Russia,resid,resid,resid_building,resid cooling,0.0431113
Russia,resid,resid,resid_building,resid heating,0.5165121
South Africa,comm,comm,comm_building,comm cooling,0.3071807
South Africa,comm,comm,comm_building,comm heating,0.1256226
South Africa,resid,resid,resid_building,resid cooling,0.1473443
South Africa,resid,resid,resid_building,resid heating,0.0760922
South America_Northern,comm,comm,comm_building,comm cooling,0.8314901
South America_Northern,comm,comm,comm_building,comm heating,0.000499
South America_Northern,resid,resid,resid_building,resid cooling,0.4820769
South America_Northern,resid,resid,resid_building,resid heating,0.0004587
South America_Southern,comm,comm,comm_building,comm cooling,0.2085647
South America_Southern,comm,comm,comm_building,comm heating,0.1611629
South America_Southern,resid,resid,resid_building,resid cooling,0.1209206
South America_Southern,resid,resid,resid_building,resid heating,0.1481631
South Asia,comm,comm,comm_building,comm cooling,0.8264934
South Asia,comm,comm,comm_building,comm heating,0.0474974
South Asia,resid,resid,resid_building,resid cooling,0.47918
South Asia,resid,resid,resid_building,resid heating,0.0436661
South Korea,comm,comm,comm_building,comm cooling,0.1878221
South Korea,comm,comm,comm_building,comm heating,0.2939548
South Korea,resid,resid,resid_building,resid cooling,0.1005718
South Korea,resid,resid,resid_building,resid heating,0.2702436
Southeast Asia,comm,comm,comm_building,comm cooling,0.9232961
Southeast Asia,comm,comm,comm_building,comm heating,0.0323747
Southeast Asia,resid,resid,resid_building,resid cooling,0.5353037
Southeast Asia,resid,resid,resid_building,resid heating,0.0297633
Taiwan,comm,comm,comm_building,comm cooling,0.5157619
Taiwan,comm,comm,comm_building,comm heating,0.0910815
Taiwan,resid,resid,resid_building,resid cooling,0.5908848
Taiwan,resid,resid,resid_building,resid heating,0.1750458
Argentina,comm,comm,comm_building,comm cooling,0.2600645
Argentina,comm,comm,comm_building,comm heating,0.1167322
Argentina,resid,resid,resid_building,resid cooling,0.1507788
Argentina,resid,resid,resid_building,resid heating,0.1363053
Colombia,comm,comm,comm_building,comm cooling,0.415093
Colombia,comm,comm,comm_building,comm heating,0.0541936
Colombia,resid,resid,resid_building,resid cooling,0.2406604
Colombia,resid,resid,resid_building,resid heating,0.0498222
