INPUT_TABLE
Variable ID
GlobalTechCapture

sector.name,subsector.name,technology,year,remove.fraction,storage.market
N fertilizer,coal,coal CCS,2015,0.9,carbon-storage
N fertilizer,gas,gas CCS,2015,0.9,carbon-storage
N fertilizer,coal,coal CCS,2020,0.9,carbon-storage
N fertilizer,gas,gas CCS,2020,0.9,carbon-storage
N fertilizer,coal,coal CCS,2025,0.9,carbon-storage
N fertilizer,gas,gas CCS,2025,0.9,carbon-storage
N fertilizer,coal,coal CCS,2030,0.9,carbon-storage
N fertilizer,gas,gas CCS,2030,0.9,carbon-storage
N fertilizer,coal,coal CCS,2035,0.9,carbon-storage
N fertilizer,gas,gas CCS,2035,0.9,carbon-storage
N fertilizer,coal,coal CCS,2040,0.9,carbon-storage
N fertilizer,gas,gas CCS,2040,0.9,carbon-storage
N fertilizer,coal,coal CCS,2045,0.9,carbon-storage
N fertilizer,gas,gas CCS,2045,0.9,carbon-storage
N fertilizer,coal,coal CCS,2050,0.9,carbon-storage
N fertilizer,gas,gas CCS,2050,0.9,carbon-storage
N fertilizer,coal,coal CCS,2055,0.9,carbon-storage
N fertilizer,gas,gas CCS,2055,0.9,carbon-storage
N fertilizer,coal,coal CCS,2060,0.9,carbon-storage
N fertilizer,gas,gas CCS,2060,0.9,carbon-storage
N fertilizer,coal,coal CCS,2065,0.9,carbon-storage
N fertilizer,gas,gas CCS,2065,0.9,carbon-storage
N fertilizer,coal,coal CCS,2070,0.9,carbon-storage
N fertilizer,gas,gas CCS,2070,0.9,carbon-storage
N fertilizer,coal,coal CCS,2075,0.9,carbon-storage
N fertilizer,gas,gas CCS,2075,0.9,carbon-storage
N fertilizer,coal,coal CCS,2080,0.9,carbon-storage
N fertilizer,gas,gas CCS,2080,0.9,carbon-storage
N fertilizer,coal,coal CCS,2085,0.9,carbon-storage
N fertilizer,gas,gas CCS,2085,0.9,carbon-storage
N fertilizer,coal,coal CCS,2090,0.9,carbon-storage
N fertilizer,gas,gas CCS,2090,0.9,carbon-storage
N fertilizer,coal,coal CCS,2095,0.9,carbon-storage
N fertilizer,gas,gas CCS,2095,0.9,carbon-storage
N fertilizer,coal,coal CCS,2100,0.9,carbon-storage
N fertilizer,gas,gas CCS,2100,0.9,carbon-storage
