INPUT_TABLE
Variable ID
DepRsrc

region,depresource,output.unit,price.unit,market
USA,coal,EJ,1975$/GJ,global
USA,crude oil,EJ,1975$/GJ,global
USA,natural gas,EJ,1975$/GJ,global
USA,unconventional oil,EJ,1975$/GJ,USA
USA,uranium,Mt,1975$/kg,global
Africa_Eastern,coal,EJ,1975$/GJ,global
Africa_Eastern,crude oil,EJ,1975$/GJ,global
Africa_Eastern,natural gas,EJ,1975$/GJ,global
Africa_Eastern,unconventional oil,EJ,1975$/GJ,Africa_Eastern
Africa_Eastern,uranium,Mt,1975$/kg,global
Africa_Northern,coal,EJ,1975$/GJ,global
Africa_Northern,crude oil,EJ,1975$/GJ,global
Africa_Northern,natural gas,EJ,1975$/GJ,global
Africa_Northern,unconventional oil,EJ,1975$/GJ,Africa_Northern
Africa_Northern,uranium,Mt,1975$/kg,global
Africa_Southern,coal,EJ,1975$/GJ,global
Africa_Southern,crude oil,EJ,1975$/GJ,global
Africa_Southern,natural gas,EJ,1975$/GJ,global
Africa_Southern,unconventional oil,EJ,1975$/GJ,Africa_Southern
Africa_Southern,uranium,Mt,1975$/kg,global
Africa_Western,coal,EJ,1975$/GJ,global
Africa_Western,crude oil,EJ,1975$/GJ,global
Africa_Western,natural gas,EJ,1975$/GJ,global
Africa_Western,unconventional oil,EJ,1975$/GJ,Africa_Western
Africa_Western,uranium,Mt,1975$/kg,global
Australia_NZ,coal,EJ,1975$/GJ,global
Australia_NZ,crude oil,EJ,1975$/GJ,global
Australia_NZ,natural gas,EJ,1975$/GJ,global
Australia_NZ,unconventional oil,EJ,1975$/GJ,Australia_NZ
Australia_NZ,uranium,Mt,1975$/kg,global
Brazil,coal,EJ,1975$/GJ,global
Brazil,crude oil,EJ,1975$/GJ,global
Brazil,natural gas,EJ,1975$/GJ,global
Brazil,unconventional oil,EJ,1975$/GJ,Brazil
Brazil,uranium,Mt,1975$/kg,global
Canada,coal,EJ,1975$/GJ,global
Canada,crude oil,EJ,1975$/GJ,global
Canada,natural gas,EJ,1975$/GJ,global
Canada,unconventional oil,EJ,1975$/GJ,Canada
Canada,uranium,Mt,1975$/kg,global
Central America and Caribbean,coal,EJ,1975$/GJ,global
Central America and Caribbean,crude oil,EJ,1975$/GJ,global
Central America and Caribbean,natural gas,EJ,1975$/GJ,global
Central America and Caribbean,unconventional oil,EJ,1975$/GJ,Central America and Caribbean
Central America and Caribbean,uranium,Mt,1975$/kg,global
Central Asia,coal,EJ,1975$/GJ,global
