INPUT_TABLE
Variable ID
FuelPrefElast

region,supplysector,subsector,year.fillout,fuelprefElasticity
USA,building,biomass,2015,-1
USA,building,coal,2015,-0.7
USA,building,electricity,2015,0.2
USA,building,gas,2015,0.1
Africa_Eastern,building,biomass,2015,-1
Africa_Eastern,building,coal,2015,-0.7
Africa_Eastern,building,electricity,2015,0.2
Africa_Eastern,building,gas,2015,0.1
Africa_Eastern,building,traditional biomass,2015,-2
Africa_Northern,building,biomass,2015,-1
Africa_Northern,building,coal,2015,-0.7
Africa_Northern,building,electricity,2015,0.2
Africa_Northern,building,gas,2015,0.1
Africa_Northern,building,traditional biomass,2015,-2
Africa_Southern,building,biomass,2015,-1
Africa_Southern,building,coal,2015,-0.7
Africa_Southern,building,electricity,2015,0.2
Africa_Southern,building,gas,2015,0.1
Africa_Southern,building,traditional biomass,2015,-2
Africa_Western,building,biomass,2015,-1
Africa_Western,building,coal,2015,-0.7
Africa_Western,building,electricity,2015,0.2
Africa_Western,building,gas,2015,0.1
Africa_Western,building,traditional biomass,2015,-2
Australia_NZ,building,biomass,2015,-1
Australia_NZ,building,coal,2015,-0.7
Australia_NZ,building,electricity,2015,0.2
Australia_NZ,building,gas,2015,0.1
Brazil,building,biomass,2015,-1
Brazil,building,coal,2015,-0.7
Brazil,building,electricity,2015,0.2
Brazil,building,gas,2015,0.1
Brazil,building,traditional biomass,2015,-2
Canada,building,biomass,2015,-1
Canada,building,coal,2015,-0.7
Canada,building,electricity,2015,0.2
Canada,building,gas,2015,0.1
Central America and Caribbean,building,biomass,2015,-1
Central America and Caribbean,building,coal,2015,-0.7
Central America and Caribbean,building,electricity,2015,0.2
Central America and Caribbean,building,gas,2015,0.1
Central America and Caribbean,building,traditional biomass,2015,-2
Central Asia,building,biomass,2015,-1
Central Asia,building,coal,2015,-0.7
Central Asia,building,electricity,2015,0.2
Central Asia,building,gas,2015,0.1
China,building,biomass,2015,-1
China,building,coal,2015,-0.7
China,building,electricity,2015,0.2
China,building,gas,2015,0.1
China,building,traditional biomass,2015,-2
EU-12,building,biomass,2015,-1
EU-12,building,coal,2015,-0.7
EU-12,building,electricity,2015,0.2
EU-12,building,gas,2015,0.1
EU-15,building,biomass,2015,-1
EU-15,building,coal,2015,-0.7
EU-15,building,electricity,2015,0.2
EU-15,building,gas,2015,0.1
Europe_Eastern,building,biomass,2015,-1
Europe_Eastern,building,coal,2015,-0.7
Europe_Eastern,building,electricity,2015,0.2
Europe_Eastern,building,gas,2015,0.1
Europe_Non_EU,building,biomass,2015,-1
Europe_Non_EU,building,coal,2015,-0.7
Europe_Non_EU,building,electricity,2015,0.2
Europe_Non_EU,building,gas,2015,0.1
European Free Trade Association,building,biomass,2015,-1
European Free Trade Association,building,coal,2015,-0.7
European Free Trade Association,building,electricity,2015,0.2
European Free Trade Association,building,gas,2015,0.1
India,building,biomass,2015,-1
India,building,coal,2015,-0.7
India,building,electricity,2015,0.2
India,building,gas,2015,0.1
India,building,traditional biomass,2015,-2
Indonesia,building,biomass,2015,-1
Indonesia,building,coal,2015,-0.7
Indonesia,building,electricity,2015,0.2
Indonesia,building,gas,2015,0.1
Indonesia,building,traditional biomass,2015,-2
