INPUT_TABLE
Variable ID
GlobalTechCost

sector.name,subsector.name,technology,year,minicam.non.energy.input,input.cost
gas processing,biomass gasification,biomass gasification,1975,non-energy,3.85
refining,biomass liquids,cellulosic ethanol,1975,non-energy,2.37
refining,biomass liquids,cellulosic ethanol CCS level 1,1975,non-energy,3.99
refining,biomass liquids,cellulosic ethanol CCS level 2,1975,non-energy,4.69
refining,biomass liquids,FT biofuels,1975,non-energy,2.76
refining,biomass liquids,FT biofuels CCS level 1,1975,non-energy,3.46
refining,biomass liquids,FT biofuels CCS level 2,1975,non-energy,3.93
gas processing,biomass gasification,biomass gasification,1990,non-energy,3.85
refining,biomass liquids,cellulosic ethanol,1990,non-energy,2.37
refining,biomass liquids,cellulosic ethanol CCS level 1,1990,non-energy,3.99
refining,biomass liquids,cellulosic ethanol CCS level 2,1990,non-energy,4.69
refining,biomass liquids,FT biofuels,1990,non-energy,2.76
refining,biomass liquids,FT biofuels CCS level 1,1990,non-energy,3.46
refining,biomass liquids,FT biofuels CCS level 2,1990,non-energy,3.93
gas processing,biomass gasification,biomass gasification,2005,non-energy,3.85
refining,biomass liquids,cellulosic ethanol,2005,non-energy,2.37
refining,biomass liquids,cellulosic ethanol CCS level 1,2005,non-energy,3.99
refining,biomass liquids,cellulosic ethanol CCS level 2,2005,non-energy,4.69
refining,biomass liquids,FT biofuels,2005,non-energy,2.76
refining,biomass liquids,FT biofuels CCS level 1,2005,non-energy,3.46
refining,biomass liquids,FT biofuels CCS level 2,2005,non-energy,3.93
gas processing,biomass gasification,biomass gasification,2010,non-energy,3.85
refining,biomass liquids,cellulosic ethanol,2010,non-energy,2.37
refining,biomass liquids,cellulosic ethanol CCS level 1,2010,non-energy,3.99
refining,biomass liquids,cellulosic ethanol CCS level 2,2010,non-energy,4.69
refining,biomass liquids,FT biofuels,2010,non-energy,2.76
refining,biomass liquids,FT biofuels CCS level 1,2010,non-energy,3.46
refining,biomass liquids,FT biofuels CCS level 2,2010,non-energy,3.93
gas processing,biomass gasification,biomass gasification,2015,non-energy,3.8619
refining,biomass liquids,cellulosic ethanol,2015,non-energy,2.4217
refining,biomass liquids,cellulosic ethanol CCS level 1,2015,non-energy,4.0767
refining,biomass liquids,cellulosic ethanol CCS level 2,2015,non-energy,4.7919
refining,biomass liquids,FT biofuels,2015,non-energy,2.82
refining,biomass liquids,FT biofuels CCS level 1,2015,non-energy,3.5353
refining,biomass liquids,FT biofuels CCS level 2,2015,non-energy,4.015
gas processing,biomass gasification,biomass gasification,2020,non-energy,3.8739
refining,biomass liquids,cellulosic ethanol,2020,non-energy,2.4733
refining,biomass liquids,cellulosic ethanol CCS level 1,2020,non-energy,4.1633
refining,biomass liquids,cellulosic ethanol CCS level 2,2020,non-energy,4.8939
refining,biomass liquids,FT biofuels,2020,non-energy,2.88
refining,biomass liquids,FT biofuels CCS level 1,2020,non-energy,3.6106
refining,biomass liquids,FT biofuels CCS level 2,2020,non-energy,4.1
gas processing,biomass gasification,biomass gasification,2025,non-energy,3.8858
refining,biomass liquids,cellulosic ethanol,2025,non-energy,2.525
refining,biomass liquids,cellulosic ethanol CCS level 1,2025,non-energy,4.25
refining,biomass liquids,cellulosic ethanol CCS level 2,2025,non-energy,4.9958
refining,biomass liquids,FT biofuels,2025,non-energy,2.94
refining,biomass liquids,FT biofuels CCS level 1,2025,non-energy,3.6858
refining,biomass liquids,FT biofuels CCS level 2,2025,non-energy,4.185
gas processing,biomass gasification,biomass gasification,2030,non-energy,3.8978
refining,biomass liquids,cellulosic ethanol,2030,non-energy,2.5767
refining,biomass liquids,cellulosic ethanol CCS level 1,2030,non-energy,4.3367
refining,biomass liquids,cellulosic ethanol CCS level 2,2030,non-energy,5.0978
refining,biomass liquids,FT biofuels,2030,non-energy,3
refining,biomass liquids,FT biofuels CCS level 1,2030,non-energy,3.7611
