INPUT_TABLE
Variable ID
IncomeElasticity

region,energy.final.demand,year,income.elasticity
USA,cement,2015,0.878
Africa_Eastern,cement,2015,1.2
Africa_Northern,cement,2015,0.005
Africa_Southern,cement,2015,1.176
Africa_Western,cement,2015,1.188
Australia_NZ,cement,2015,0.246
Brazil,cement,2015,0.462
Canada,cement,2015,0.426
Central America and Caribbean,cement,2015,0.853
Central Asia,cement,2015,0.652
China,cement,2015,-0.252
EU-12,cement,2015,0.227
EU-15,cement,2015,0.053
Europe_Eastern,cement,2015,0.635
Europe_Non_EU,cement,2015,-0.069
European Free Trade Association,cement,2015,0.113
India,cement,2015,0.863
Indonesia,cement,2015,1.04
Japan,cement,2015,0.087
Mexico,cement,2015,0.436
Middle East,cement,2015,-0.216
Pakistan,cement,2015,0.954
Russia,cement,2015,0.352
South Africa,cement,2015,0.814
South America_Northern,cement,2015,0.542
South America_Southern,cement,2015,0.585
South Asia,cement,2015,1.186
South Korea,cement,2015,-0.252
Southeast Asia,cement,2015,0.389
Taiwan,cement,2015,-0.045
Argentina,cement,2015,0.687
Colombia,cement,2015,0.59
USA,cement,2020,0.766
Africa_Eastern,cement,2020,1.186
Africa_Northern,cement,2020,0.004
Africa_Southern,cement,2020,1.163
Africa_Western,cement,2020,1.176
Australia_NZ,cement,2020,0.23
Brazil,cement,2020,0.445
Canada,cement,2020,0.396
Central America and Caribbean,cement,2020,0.75
Central Asia,cement,2020,0.532
China,cement,2020,-0.252
EU-12,cement,2020,0.2
EU-15,cement,2020,0.048
Europe_Eastern,cement,2020,0.54
Europe_Non_EU,cement,2020,-0.057
European Free Trade Association,cement,2020,0.105
India,cement,2020,0.545
Indonesia,cement,2020,0.746
Japan,cement,2020,0.081
Mexico,cement,2020,0.397
Middle East,cement,2020,-0.188
Pakistan,cement,2020,0.79
Russia,cement,2020,0.333
South Africa,cement,2020,0.729
South America_Northern,cement,2020,0.677
South America_Southern,cement,2020,0.536
South Asia,cement,2020,1.161
South Korea,cement,2020,-0.252
Southeast Asia,cement,2020,0.324
Taiwan,cement,2020,-0.041
Argentina,cement,2020,0.733
Colombia,cement,2020,0.538
USA,cement,2025,0.686
Africa_Eastern,cement,2025,1.171
Africa_Northern,cement,2025,0.003
Africa_Southern,cement,2025,1.149
Africa_Western,cement,2025,1.158
Australia_NZ,cement,2025,0.218
Brazil,cement,2025,0.4
Canada,cement,2025,0.375
Central America and Caribbean,cement,2025,0.644
Central Asia,cement,2025,0.432
China,cement,2025,-0.252
EU-12,cement,2025,0.181
EU-15,cement,2025,0.045
Europe_Eastern,cement,2025,0.458
Europe_Non_EU,cement,2025,-0.048
European Free Trade Association,cement,2025,0.099
India,cement,2025,0.446
Indonesia,cement,2025,0.539
Japan,cement,2025,0.075
Mexico,cement,2025,0.361
Middle East,cement,2025,-0.16
Pakistan,cement,2025,0.666
Russia,cement,2025,0.3
South Africa,cement,2025,0.59
South America_Northern,cement,2025,0.593
South America_Southern,cement,2025,0.474
South Asia,cement,2025,1.136
South Korea,cement,2025,-0.252
Southeast Asia,cement,2025,0.293
Taiwan,cement,2025,-0.04
Argentina,cement,2025,0.617
Colombia,cement,2025,0.501
USA,cement,2030,0.628
Africa_Eastern,cement,2030,1.157
Africa_Northern,cement,2030,0.003
Africa_Southern,cement,2030,1.139
Africa_Western,cement,2030,1.139
Australia_NZ,cement,2030,0.209
Brazil,cement,2030,0.375
Canada,cement,2030,0.353
Central America and Caribbean,cement,2030,0.584
Central Asia,cement,2030,0.365
China,cement,2030,-0.252
EU-12,cement,2030,0.161
EU-15,cement,2030,0.042
Europe_Eastern,cement,2030,0.397
Europe_Non_EU,cement,2030,-0.042
European Free Trade Association,cement,2030,0.095
India,cement,2030,0.383
Indonesia,cement,2030,0.456
Japan,cement,2030,0.07
Mexico,cement,2030,0.335
Middle East,cement,2030,-0.138
Pakistan,cement,2030,0.582
Russia,cement,2030,0.274
South Africa,cement,2030,0.541
South America_Northern,cement,2030,0.543
South America_Southern,cement,2030,0.434
South Asia,cement,2030,1.115
South Korea,cement,2030,-0.252
Southeast Asia,cement,2030,0.27
Taiwan,cement,2030,-0.04
Argentina,cement,2030,0.57
Colombia,cement,2030,0.471
USA,cement,2035,0.592
Africa_Eastern,cement,2035,1.143
Africa_Northern,cement,2035,0.002
Africa_Southern,cement,2035,1.131
Africa_Western,cement,2035,1.123
Australia_NZ,cement,2035,0.203
Brazil,cement,2035,0.362
Canada,cement,2035,0.33
Central America and Caribbean,cement,2035,0.554
Central Asia,cement,2035,0.325
China,cement,2035,-0.252
EU-12,cement,2035,0.146
EU-15,cement,2035,0.04
Europe_Eastern,cement,2035,0.353
Europe_Non_EU,cement,2035,-0.041
European Free Trade Association,cement,2035,0.091
India,cement,2035,0.343
Indonesia,cement,2035,0.401
Japan,cement,2035,0.067
Mexico,cement,2035,0.323
Middle East,cement,2035,-0.121
Pakistan,cement,2035,0.537
Russia,cement,2035,0.253
