INPUT_TABLE
Variable ID
FinalEnergyKeyword

region,supplysector,final.energy
USA,N fertilizer,industry
Africa_Eastern,N fertilizer,industry
Africa_Northern,N fertilizer,industry
Africa_Southern,N fertilizer,industry
Africa_Western,N fertilizer,industry
Australia_NZ,N fertilizer,industry
Brazil,N fertilizer,industry
Canada,N fertilizer,industry
Central America and Caribbean,N fertilizer,industry
Central Asia,N fertilizer,industry
China,N fertilizer,industry
EU-12,N fertilizer,industry
EU-15,N fertilizer,industry
Europe_Eastern,N fertilizer,industry
Europe_Non_EU,N fertilizer,industry
European Free Trade Association,N fertilizer,industry
India,N fertilizer,industry
Indonesia,N fertilizer,industry
Japan,N fertilizer,industry
Mexico,N fertilizer,industry
Middle East,N fertilizer,industry
Pakistan,N fertilizer,industry
Russia,N fertilizer,industry
South Africa,N fertilizer,industry
South America_Northern,N fertilizer,industry
South America_Southern,N fertilizer,industry
South Asia,N fertilizer,industry
South Korea,N fertilizer,industry
Southeast Asia,N fertilizer,industry
Taiwan,N fertilizer,industry
Argentina,N fertilizer,industry
Colombia,N fertilizer,industry
