INPUT_TABLE
Variable ID
StubTechProd

region,supplysector,subsector,stub.technology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
USA,cement,cement,cement,1975,72.0533118,1975,1,1
Africa_Eastern,cement,cement,cement,1975,1.608,1975,1,1
Africa_Northern,cement,cement,cement,1975,8.4423196,1975,1,1
Africa_Southern,cement,cement,cement,1975,2.755375,1975,1,1
Africa_Western,cement,cement,cement,1975,3.886,1975,1,1
Australia_NZ,cement,cement,cement,1975,7.36,1975,1,1
Brazil,cement,cement,cement,1975,22.9804615,1975,1,1
Canada,cement,cement,cement,1975,10.9442308,1975,1,1
Central America and Caribbean,cement,cement,cement,1975,6.4951861,1975,1,1
Central Asia,cement,cement,cement,1975,22.5443013,1975,1,1
China,cement,cement,cement,1975,36.9083019,1975,1,1
EU-12,cement,cement,cement,1975,60.6666721,1975,1,1
EU-15,cement,cement,cement,1975,231.5295333,1975,1,1
Europe_Eastern,cement,cement,cement,1975,32.2151701,1975,1,1
Europe_Non_EU,cement,cement,cement,1975,19.3491797,1975,1,1
European Free Trade Association,cement,cement,cement,1975,7.8951486,1975,1,1
India,cement,cement,cement,1975,18.1288421,1975,1,1
Indonesia,cement,cement,cement,1975,1.1025517,1975,1,1
Japan,cement,cement,cement,1975,82.44,1975,1,1
Mexico,cement,cement,cement,1975,13.0706111,1975,1,1
Middle East,cement,cement,cement,1975,16.5402078,1975,1,1
Pakistan,cement,cement,cement,1975,3.604,1975,1,1
Russia,cement,cement,cement,1975,89.4414292,1975,1,1
South Africa,cement,cement,cement,1975,7.7104,1975,1,1
South America_Northern,cement,cement,cement,1975,4.0005353,1975,1,1
South America_Southern,cement,cement,cement,1975,5.2183333,1975,1,1
South Asia,cement,cement,cement,1975,0.8245,1975,1,1
South Korea,cement,cement,cement,1975,10.6126567,1975,1,1
Southeast Asia,cement,cement,cement,1975,21.6695118,1975,1,1
Taiwan,cement,cement,cement,1975,7.1456,1975,1,1
Argentina,cement,cement,cement,1975,5.851125,1975,1,1
Colombia,cement,cement,cement,1975,3.8733333,1975,1,1
USA,cement,cement,cement,1990,81.3343011,1990,1,1
Africa_Eastern,cement,cement,cement,1990,2.504125,1990,1,1
Africa_Northern,cement,cement,cement,1990,33.1878735,1990,1,1
Africa_Southern,cement,cement,cement,1990,2.39525,1990,1,1
Africa_Western,cement,cement,cement,1990,8.35825,1990,1,1
Australia_NZ,cement,cement,cement,1990,9.4577778,1990,1,1
Brazil,cement,cement,cement,1990,34.0103077,1990,1,1
Canada,cement,cement,cement,1990,12.8503846,1990,1,1
Central America and Caribbean,cement,cement,cement,1990,12.4933346,1990,1,1
Central Asia,cement,cement,cement,1990,25.6016634,1990,1,1
China,cement,cement,cement,1990,255.449434,1990,1,1
EU-12,cement,cement,cement,1990,54.1222257,1990,1,1
EU-15,cement,cement,cement,1990,238.4254173,1990,1,1
Europe_Eastern,cement,cement,cement,1990,36.1586175,1990,1,1
Europe_Non_EU,cement,cement,cement,1990,35.7182698,1990,1,1
European Free Trade Association,cement,cement,cement,1990,7.8339459,1990,1,1
India,cement,cement,cement,1990,54.7149474,1990,1,1
Indonesia,cement,cement,cement,1990,14.1745862,1990,1,1
Japan,cement,cement,cement,1990,106.2004848,1990,1,1
Mexico,cement,cement,cement,1990,26.7951667,1990,1,1
Middle East,cement,cement,cement,1990,56.4438701,1990,1,1
Pakistan,cement,cement,cement,1990,8.6615,1990,1,1
Russia,cement,cement,cement,1990,100.3899223,1990,1,1
South Africa,cement,cement,cement,1990,8.3898,1990,1,1
South America_Northern,cement,cement,cement,1990,5.984134,1990,1,1
South America_Southern,cement,cement,cement,1990,9.09,1990,1,1
South Asia,cement,cement,cement,1990,1.105,1990,1,1
South Korea,cement,cement,cement,1990,35.1958209,1990,1,1
Southeast Asia,cement,cement,cement,1990,58.2561385,1990,1,1
Taiwan,cement,cement,cement,1990,19.4570667,1990,1,1
Argentina,cement,cement,cement,1990,3.866625,1990,1,1
