INPUT_TABLE
Variable ID
GlobalTechCapital

sector.name,subsector.name,technology,year,input.capital,capital.overnight,fixed.charge.rate,capacity.factor
electricity,nuclear,Gen_II_LWR,1975,capital,1650,0.13,0.9
electricity,nuclear,Gen_III,1975,capital,1704,0.13,0.9
electricity,nuclear,Gen_II_LWR,1990,capital,1650,0.13,0.9
electricity,nuclear,Gen_III,1990,capital,1704,0.13,0.9
electricity,nuclear,Gen_II_LWR,2005,capital,1650,0.13,0.9
electricity,nuclear,Gen_III,2005,capital,1704,0.13,0.9
electricity,nuclear,Gen_II_LWR,2010,capital,1650,0.13,0.9
electricity,nuclear,Gen_III,2010,capital,1704,0.13,0.9
electricity,nuclear,Gen_II_LWR,2015,capital,1704,0.13,0.9
electricity,nuclear,Gen_III,2015,capital,1704,0.13,0.9
electricity,nuclear,Gen_II_LWR,2020,capital,1704,0.13,0.9
electricity,nuclear,Gen_III,2020,capital,1704,0.13,0.9
electricity,nuclear,Gen_II_LWR,2025,capital,1704,0.13,0.9
electricity,nuclear,Gen_III,2025,capital,1704,0.13,0.9
electricity,nuclear,Gen_II_LWR,2030,capital,1704,0.13,0.9
electricity,nuclear,Gen_III,2030,capital,1704,0.13,0.9
electricity,nuclear,Gen_II_LWR,2035,capital,1704,0.13,0.9
electricity,nuclear,Gen_III,2035,capital,1704,0.13,0.9
electricity,nuclear,Gen_II_LWR,2040,capital,1704,0.13,0.9
electricity,nuclear,Gen_III,2040,capital,1704,0.13,0.9
electricity,nuclear,Gen_II_LWR,2045,capital,1704,0.13,0.9
electricity,nuclear,Gen_III,2045,capital,1704,0.13,0.9
electricity,nuclear,Gen_II_LWR,2050,capital,1704,0.13,0.9
electricity,nuclear,Gen_III,2050,capital,1704,0.13,0.9
electricity,nuclear,Gen_II_LWR,2055,capital,1704,0.13,0.9
electricity,nuclear,Gen_III,2055,capital,1704,0.13,0.9
electricity,nuclear,Gen_II_LWR,2060,capital,1704,0.13,0.9
electricity,nuclear,Gen_III,2060,capital,1704,0.13,0.9
electricity,nuclear,Gen_II_LWR,2065,capital,1704,0.13,0.9
electricity,nuclear,Gen_III,2065,capital,1704,0.13,0.9
electricity,nuclear,Gen_II_LWR,2070,capital,1704,0.13,0.9
electricity,nuclear,Gen_III,2070,capital,1704,0.13,0.9
electricity,nuclear,Gen_II_LWR,2075,capital,1704,0.13,0.9
electricity,nuclear,Gen_III,2075,capital,1704,0.13,0.9
electricity,nuclear,Gen_II_LWR,2080,capital,1704,0.13,0.9
electricity,nuclear,Gen_III,2080,capital,1704,0.13,0.9
electricity,nuclear,Gen_II_LWR,2085,capital,1704,0.13,0.9
electricity,nuclear,Gen_III,2085,capital,1704,0.13,0.9
electricity,nuclear,Gen_II_LWR,2090,capital,1704,0.13,0.9
electricity,nuclear,Gen_III,2090,capital,1704,0.13,0.9
electricity,nuclear,Gen_II_LWR,2095,capital,1704,0.13,0.9
electricity,nuclear,Gen_III,2095,capital,1704,0.13,0.9
electricity,nuclear,Gen_II_LWR,2100,capital,1704,0.13,0.9
electricity,nuclear,Gen_III,2100,capital,1704,0.13,0.9
