INPUT_TABLE
Variable ID
Intgains_scalar

region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,internal.gains.scalar
USA,comm,comm,comm_building,comm cooling,350
USA,comm,comm,comm_building,comm heating,-930
USA,resid,resid,resid_building,resid cooling,350
USA,resid,resid,resid_building,resid heating,-930
Africa_Eastern,comm,comm,comm_building,comm cooling,701
Africa_Eastern,comm,comm,comm_building,comm heating,-65
Africa_Eastern,resid,resid,resid_building,resid cooling,701
Africa_Eastern,resid,resid,resid_building,resid heating,-65
Africa_Northern,comm,comm,comm_building,comm cooling,578
Africa_Northern,comm,comm,comm_building,comm heating,-315
Africa_Northern,resid,resid,resid_building,resid cooling,578
Africa_Northern,resid,resid,resid_building,resid heating,-315
Africa_Southern,comm,comm,comm_building,comm cooling,686
Africa_Southern,comm,comm,comm_building,comm heating,-55
Africa_Southern,resid,resid,resid_building,resid cooling,686
Africa_Southern,resid,resid,resid_building,resid heating,-55
Africa_Western,comm,comm,comm_building,comm cooling,1267
Africa_Western,comm,comm,comm_building,comm heating,-3
Africa_Western,resid,resid,resid_building,resid cooling,1267
Africa_Western,resid,resid,resid_building,resid heating,-3
Australia_NZ,comm,comm,comm_building,comm cooling,221
Australia_NZ,comm,comm,comm_building,comm heating,-471
Australia_NZ,resid,resid,resid_building,resid cooling,221
Australia_NZ,resid,resid,resid_building,resid heating,-471
Brazil,comm,comm,comm_building,comm cooling,684
Brazil,comm,comm,comm_building,comm heating,-61
Brazil,resid,resid,resid_building,resid cooling,684
Brazil,resid,resid,resid_building,resid heating,-61
Canada,comm,comm,comm_building,comm cooling,78
Canada,comm,comm,comm_building,comm heating,-1755
Canada,resid,resid,resid_building,resid cooling,78
Canada,resid,resid,resid_building,resid heating,-1755
Central America and Caribbean,comm,comm,comm_building,comm cooling,918
Central America and Caribbean,comm,comm,comm_building,comm heating,-12
Central America and Caribbean,resid,resid,resid_building,resid cooling,918
Central America and Caribbean,resid,resid,resid_building,resid heating,-12
Central Asia,comm,comm,comm_building,comm cooling,293
Central Asia,comm,comm,comm_building,comm heating,-1361
Central Asia,resid,resid,resid_building,resid cooling,293
Central Asia,resid,resid,resid_building,resid heating,-1361
China,comm,comm,comm_building,comm cooling,402
China,comm,comm,comm_building,comm heating,-916
China,resid,resid,resid_building,resid cooling,402
China,resid,resid,resid_building,resid heating,-916
EU-12,comm,comm,comm_building,comm cooling,89
EU-12,comm,comm,comm_building,comm heating,-1349
EU-12,resid,resid,resid_building,resid cooling,89
EU-12,resid,resid,resid_building,resid heating,-1349
EU-15,comm,comm,comm_building,comm cooling,97
EU-15,comm,comm,comm_building,comm heating,-1056
EU-15,resid,resid,resid_building,resid cooling,97
EU-15,resid,resid,resid_building,resid heating,-1056
Europe_Eastern,comm,comm,comm_building,comm cooling,118
Europe_Eastern,comm,comm,comm_building,comm heating,-1457
Europe_Eastern,resid,resid,resid_building,resid cooling,118
Europe_Eastern,resid,resid,resid_building,resid heating,-1457
Europe_Non_EU,comm,comm,comm_building,comm cooling,171
Europe_Non_EU,comm,comm,comm_building,comm heating,-880
Europe_Non_EU,resid,resid,resid_building,resid cooling,171
Europe_Non_EU,resid,resid,resid_building,resid heating,-880
European Free Trade Association,comm,comm,comm_building,comm cooling,27
European Free Trade Association,comm,comm,comm_building,comm heating,-1610
European Free Trade Association,resid,resid,resid_building,resid cooling,27
European Free Trade Association,resid,resid,resid_building,resid heating,-1610
India,comm,comm,comm_building,comm cooling,1261
India,comm,comm,comm_building,comm heating,-70
India,resid,resid,resid_building,resid cooling,1261
India,resid,resid,resid_building,resid heating,-70
Indonesia,comm,comm,comm_building,comm cooling,1284
Indonesia,comm,comm,comm_building,comm heating,0
Indonesia,resid,resid,resid_building,resid cooling,1284
Indonesia,resid,resid,resid_building,resid heating,0
Japan,comm,comm,comm_building,comm cooling,242
Japan,comm,comm,comm_building,comm heating,-922
Japan,resid,resid,resid_building,resid cooling,242
Japan,resid,resid,resid_building,resid heating,-922
Mexico,comm,comm,comm_building,comm cooling,381
Mexico,comm,comm,comm_building,comm heating,-289
Mexico,resid,resid,resid_building,resid cooling,381
Mexico,resid,resid,resid_building,resid heating,-289
Middle East,comm,comm,comm_building,comm cooling,708
Middle East,comm,comm,comm_building,comm heating,-515
Middle East,resid,resid,resid_building,resid cooling,708
Middle East,resid,resid,resid_building,resid heating,-515
Pakistan,comm,comm,comm_building,comm cooling,1122
Pakistan,comm,comm,comm_building,comm heating,-234
Pakistan,resid,resid,resid_building,resid cooling,1122
Pakistan,resid,resid,resid_building,resid heating,-234
Russia,comm,comm,comm_building,comm cooling,93
Russia,comm,comm,comm_building,comm heating,-2001
Russia,resid,resid,resid_building,resid cooling,93
Russia,resid,resid,resid_building,resid heating,-2001
South Africa,comm,comm,comm_building,comm cooling,317
South Africa,comm,comm,comm_building,comm heating,-309
South Africa,resid,resid,resid_building,resid cooling,317
South Africa,resid,resid,resid_building,resid heating,-309
South America_Northern,comm,comm,comm_building,comm cooling,1037
South America_Northern,comm,comm,comm_building,comm heating,-2
South America_Northern,resid,resid,resid_building,resid cooling,1037
South America_Northern,resid,resid,resid_building,resid heating,-2
South America_Southern,comm,comm,comm_building,comm cooling,260
South America_Southern,comm,comm,comm_building,comm heating,-602
South America_Southern,resid,resid,resid_building,resid cooling,260
South America_Southern,resid,resid,resid_building,resid heating,-602
South Asia,comm,comm,comm_building,comm cooling,1031
South Asia,comm,comm,comm_building,comm heating,-178
South Asia,resid,resid,resid_building,resid cooling,1031
South Asia,resid,resid,resid_building,resid heating,-178
South Korea,comm,comm,comm_building,comm cooling,216
South Korea,comm,comm,comm_building,comm heating,-1099
South Korea,resid,resid,resid_building,resid cooling,216
South Korea,resid,resid,resid_building,resid heating,-1099
Southeast Asia,comm,comm,comm_building,comm cooling,1152
Southeast Asia,comm,comm,comm_building,comm heating,-121
Southeast Asia,resid,resid,resid_building,resid cooling,1152
Southeast Asia,resid,resid,resid_building,resid heating,-121
Taiwan,comm,comm,comm_building,comm cooling,531
Taiwan,comm,comm,comm_building,comm heating,-275
Taiwan,resid,resid,resid_building,resid cooling,531
Taiwan,resid,resid,resid_building,resid heating,-275
Argentina,comm,comm,comm_building,comm cooling,324
Argentina,comm,comm,comm_building,comm heating,-436
Argentina,resid,resid,resid_building,resid cooling,324
Argentina,resid,resid,resid_building,resid heating,-436
Colombia,comm,comm,comm_building,comm cooling,518
Colombia,comm,comm,comm_building,comm heating,-203
Colombia,resid,resid,resid_building,resid cooling,518
Colombia,resid,resid,resid_building,resid heating,-203
