INPUT_TABLE
Variable ID
StubTechFixOut

region,supplysector,subsector,stub.technology,year,fixedOutput,share.weight.year,subs.share.weight,tech.share.weight
USA,Exports_fertilizer,N fertilizer,N fertilizer,1975,0.0955451,1975,0,0
Africa_Eastern,Exports_fertilizer,N fertilizer,N fertilizer,1975,0,1975,0,0
Africa_Northern,Exports_fertilizer,N fertilizer,N fertilizer,1975,0,1975,0,0
Africa_Southern,Exports_fertilizer,N fertilizer,N fertilizer,1975,0,1975,0,0
Africa_Western,Exports_fertilizer,N fertilizer,N fertilizer,1975,0,1975,0,0
Australia_NZ,Exports_fertilizer,N fertilizer,N fertilizer,1975,0,1975,0,0
Brazil,Exports_fertilizer,N fertilizer,N fertilizer,1975,0,1975,0,0
Canada,Exports_fertilizer,N fertilizer,N fertilizer,1975,0.4185006,1975,0,0
Central America and Caribbean,Exports_fertilizer,N fertilizer,N fertilizer,1975,0,1975,0,0
Central Asia,Exports_fertilizer,N fertilizer,N fertilizer,1975,0,1975,0,0
China,Exports_fertilizer,N fertilizer,N fertilizer,1975,0,1975,0,0
EU-12,Exports_fertilizer,N fertilizer,N fertilizer,1975,0.771718,1975,0,0
EU-15,Exports_fertilizer,N fertilizer,N fertilizer,1975,0.9254349,1975,0,0
Europe_Eastern,Exports_fertilizer,N fertilizer,N fertilizer,1975,0.1825019,1975,0,0
Europe_Non_EU,Exports_fertilizer,N fertilizer,N fertilizer,1975,0,1975,0,0
European Free Trade Association,Exports_fertilizer,N fertilizer,N fertilizer,1975,0.2405167,1975,0,0
India,Exports_fertilizer,N fertilizer,N fertilizer,1975,0,1975,0,0
Indonesia,Exports_fertilizer,N fertilizer,N fertilizer,1975,0,1975,0,0
Japan,Exports_fertilizer,N fertilizer,N fertilizer,1975,0.9479721,1975,0,0
Mexico,Exports_fertilizer,N fertilizer,N fertilizer,1975,0,1975,0,0
Middle East,Exports_fertilizer,N fertilizer,N fertilizer,1975,0.3013168,1975,0,0
Pakistan,Exports_fertilizer,N fertilizer,N fertilizer,1975,0,1975,0,0
Russia,Exports_fertilizer,N fertilizer,N fertilizer,1975,0.9619838,1975,0,0
South Africa,Exports_fertilizer,N fertilizer,N fertilizer,1975,0.02168,1975,0,0
South America_Northern,Exports_fertilizer,N fertilizer,N fertilizer,1975,0,1975,0,0
South America_Southern,Exports_fertilizer,N fertilizer,N fertilizer,1975,0,1975,0,0
South Asia,Exports_fertilizer,N fertilizer,N fertilizer,1975,0,1975,0,0
South Korea,Exports_fertilizer,N fertilizer,N fertilizer,1975,0.1063496,1975,0,0
Southeast Asia,Exports_fertilizer,N fertilizer,N fertilizer,1975,0,1975,0,0
Taiwan,Exports_fertilizer,N fertilizer,N fertilizer,1975,0,1975,0,0
Argentina,Exports_fertilizer,N fertilizer,N fertilizer,1975,0,1975,0,0
Colombia,Exports_fertilizer,N fertilizer,N fertilizer,1975,0,1975,0,0
USA,Exports_fertilizer,N fertilizer,N fertilizer,1990,2.14044,1990,0,0
Africa_Eastern,Exports_fertilizer,N fertilizer,N fertilizer,1990,0,1990,0,0
Africa_Northern,Exports_fertilizer,N fertilizer,N fertilizer,1990,0.3422315,1990,0,0
Africa_Southern,Exports_fertilizer,N fertilizer,N fertilizer,1990,0,1990,0,0
Africa_Western,Exports_fertilizer,N fertilizer,N fertilizer,1990,0,1990,0,0
Australia_NZ,Exports_fertilizer,N fertilizer,N fertilizer,1990,0,1990,0,0
Brazil,Exports_fertilizer,N fertilizer,N fertilizer,1990,0,1990,0,0
Canada,Exports_fertilizer,N fertilizer,N fertilizer,1990,1.4622749,1990,0,0
Central America and Caribbean,Exports_fertilizer,N fertilizer,N fertilizer,1990,0,1990,0,0
Central Asia,Exports_fertilizer,N fertilizer,N fertilizer,1990,0.0169068,1990,0,0
China,Exports_fertilizer,N fertilizer,N fertilizer,1990,0,1990,0,0
EU-12,Exports_fertilizer,N fertilizer,N fertilizer,1990,1.2618732,1990,0,0
