INPUT_TABLE
Variable ID
GlobalTechCoef

sector.name,subsector.name,technology,year,minicam.energy.input,coefficient
carbon-storage,onshore carbon-storage,onshore carbon-storage,1975,onshore carbon-storage,1
carbon-storage,offshore carbon-storage,offshore carbon-storage,1975,offshore carbon-storage,1
carbon-storage,onshore carbon-storage,onshore carbon-storage,1990,onshore carbon-storage,1
carbon-storage,offshore carbon-storage,offshore carbon-storage,1990,offshore carbon-storage,1
carbon-storage,onshore carbon-storage,onshore carbon-storage,2005,onshore carbon-storage,1
carbon-storage,offshore carbon-storage,offshore carbon-storage,2005,offshore carbon-storage,1
carbon-storage,onshore carbon-storage,onshore carbon-storage,2010,onshore carbon-storage,1
carbon-storage,offshore carbon-storage,offshore carbon-storage,2010,offshore carbon-storage,1
carbon-storage,onshore carbon-storage,onshore carbon-storage,2015,onshore carbon-storage,1
carbon-storage,offshore carbon-storage,offshore carbon-storage,2015,offshore carbon-storage,1
carbon-storage,onshore carbon-storage,onshore carbon-storage,2020,onshore carbon-storage,1
carbon-storage,offshore carbon-storage,offshore carbon-storage,2020,offshore carbon-storage,1
carbon-storage,onshore carbon-storage,onshore carbon-storage,2025,onshore carbon-storage,1
carbon-storage,offshore carbon-storage,offshore carbon-storage,2025,offshore carbon-storage,1
carbon-storage,onshore carbon-storage,onshore carbon-storage,2030,onshore carbon-storage,1
carbon-storage,offshore carbon-storage,offshore carbon-storage,2030,offshore carbon-storage,1
carbon-storage,onshore carbon-storage,onshore carbon-storage,2035,onshore carbon-storage,1
carbon-storage,offshore carbon-storage,offshore carbon-storage,2035,offshore carbon-storage,1
carbon-storage,onshore carbon-storage,onshore carbon-storage,2040,onshore carbon-storage,1
carbon-storage,offshore carbon-storage,offshore carbon-storage,2040,offshore carbon-storage,1
carbon-storage,onshore carbon-storage,onshore carbon-storage,2045,onshore carbon-storage,1
carbon-storage,offshore carbon-storage,offshore carbon-storage,2045,offshore carbon-storage,1
carbon-storage,onshore carbon-storage,onshore carbon-storage,2050,onshore carbon-storage,1
carbon-storage,offshore carbon-storage,offshore carbon-storage,2050,offshore carbon-storage,1
carbon-storage,onshore carbon-storage,onshore carbon-storage,2055,onshore carbon-storage,1
carbon-storage,offshore carbon-storage,offshore carbon-storage,2055,offshore carbon-storage,1
carbon-storage,onshore carbon-storage,onshore carbon-storage,2060,onshore carbon-storage,1
carbon-storage,offshore carbon-storage,offshore carbon-storage,2060,offshore carbon-storage,1
carbon-storage,onshore carbon-storage,onshore carbon-storage,2065,onshore carbon-storage,1
carbon-storage,offshore carbon-storage,offshore carbon-storage,2065,offshore carbon-storage,1
carbon-storage,onshore carbon-storage,onshore carbon-storage,2070,onshore carbon-storage,1
carbon-storage,offshore carbon-storage,offshore carbon-storage,2070,offshore carbon-storage,1
carbon-storage,onshore carbon-storage,onshore carbon-storage,2075,onshore carbon-storage,1
carbon-storage,offshore carbon-storage,offshore carbon-storage,2075,offshore carbon-storage,1
carbon-storage,onshore carbon-storage,onshore carbon-storage,2080,onshore carbon-storage,1
carbon-storage,offshore carbon-storage,offshore carbon-storage,2080,offshore carbon-storage,1
carbon-storage,onshore carbon-storage,onshore carbon-storage,2085,onshore carbon-storage,1
carbon-storage,offshore carbon-storage,offshore carbon-storage,2085,offshore carbon-storage,1
carbon-storage,onshore carbon-storage,onshore carbon-storage,2090,onshore carbon-storage,1
carbon-storage,offshore carbon-storage,offshore carbon-storage,2090,offshore carbon-storage,1
carbon-storage,onshore carbon-storage,onshore carbon-storage,2095,onshore carbon-storage,1
carbon-storage,offshore carbon-storage,offshore carbon-storage,2095,offshore carbon-storage,1
carbon-storage,onshore carbon-storage,onshore carbon-storage,2100,onshore carbon-storage,1
carbon-storage,offshore carbon-storage,offshore carbon-storage,2100,offshore carbon-storage,1
