INPUT_TABLE
Variable ID
BaseService

region,energy.final.demand,year,base.service
USA,Exports_fertilizer,1975,0.0955451
Africa_Eastern,Exports_fertilizer,1975,0
Africa_Northern,Exports_fertilizer,1975,0
Africa_Southern,Exports_fertilizer,1975,0
Africa_Western,Exports_fertilizer,1975,0
Australia_NZ,Exports_fertilizer,1975,0
Brazil,Exports_fertilizer,1975,0
Canada,Exports_fertilizer,1975,0.4185006
Central America and Caribbean,Exports_fertilizer,1975,0
Central Asia,Exports_fertilizer,1975,0
China,Exports_fertilizer,1975,0
EU-12,Exports_fertilizer,1975,0.771718
EU-15,Exports_fertilizer,1975,0.9254349
Europe_Eastern,Exports_fertilizer,1975,0.1825019
Europe_Non_EU,Exports_fertilizer,1975,0
European Free Trade Association,Exports_fertilizer,1975,0.2405167
India,Exports_fertilizer,1975,0
Indonesia,Exports_fertilizer,1975,0
Japan,Exports_fertilizer,1975,0.9479721
Mexico,Exports_fertilizer,1975,0
Middle East,Exports_fertilizer,1975,0.3013168
Pakistan,Exports_fertilizer,1975,0
Russia,Exports_fertilizer,1975,0.9619838
South Africa,Exports_fertilizer,1975,0.02168
South America_Northern,Exports_fertilizer,1975,0
South America_Southern,Exports_fertilizer,1975,0
South Asia,Exports_fertilizer,1975,0
South Korea,Exports_fertilizer,1975,0.1063496
Southeast Asia,Exports_fertilizer,1975,0
Taiwan,Exports_fertilizer,1975,0
Argentina,Exports_fertilizer,1975,0
Colombia,Exports_fertilizer,1975,0
USA,Exports_fertilizer,1990,2.14044
Africa_Eastern,Exports_fertilizer,1990,0
Africa_Northern,Exports_fertilizer,1990,0.3422315
Africa_Southern,Exports_fertilizer,1990,0
Africa_Western,Exports_fertilizer,1990,0
Australia_NZ,Exports_fertilizer,1990,0
Brazil,Exports_fertilizer,1990,0
Canada,Exports_fertilizer,1990,1.4622749
Central America and Caribbean,Exports_fertilizer,1990,0
Central Asia,Exports_fertilizer,1990,0.0169068
China,Exports_fertilizer,1990,0
EU-12,Exports_fertilizer,1990,1.2618732
EU-15,Exports_fertilizer,1990,0
Europe_Eastern,Exports_fertilizer,1990,0.9403975
Europe_Non_EU,Exports_fertilizer,1990,0
European Free Trade Association,Exports_fertilizer,1990,0.2907999
India,Exports_fertilizer,1990,0
Indonesia,Exports_fertilizer,1990,0.5866182
Japan,Exports_fertilizer,1990,0.2680139
Mexico,Exports_fertilizer,1990,0.0390345
Middle East,Exports_fertilizer,1990,0.7700744
Pakistan,Exports_fertilizer,1990,0
Russia,Exports_fertilizer,1990,2.528655
South Africa,Exports_fertilizer,1990,0.0176975
South America_Northern,Exports_fertilizer,1990,0.0965283
South America_Southern,Exports_fertilizer,1990,0
South Asia,Exports_fertilizer,1990,0
South Korea,Exports_fertilizer,1990,0.0922515
Southeast Asia,Exports_fertilizer,1990,0
Taiwan,Exports_fertilizer,1990,0
Argentina,Exports_fertilizer,1990,0
Colombia,Exports_fertilizer,1990,0
USA,Exports_fertilizer,2005,0
Africa_Eastern,Exports_fertilizer,2005,0
Africa_Northern,Exports_fertilizer,2005,0.9229598
Africa_Southern,Exports_fertilizer,2005,0
Africa_Western,Exports_fertilizer,2005,0
Australia_NZ,Exports_fertilizer,2005,0
Brazil,Exports_fertilizer,2005,0
Canada,Exports_fertilizer,2005,1.1362744
Central America and Caribbean,Exports_fertilizer,2005,0
Central Asia,Exports_fertilizer,2005,0.1122006
China,Exports_fertilizer,2005,0
EU-12,Exports_fertilizer,2005,1.9826776
EU-15,Exports_fertilizer,2005,0
Europe_Eastern,Exports_fertilizer,2005,2.3896445
Europe_Non_EU,Exports_fertilizer,2005,0
European Free Trade Association,Exports_fertilizer,2005,0.3023676
India,Exports_fertilizer,2005,0
Indonesia,Exports_fertilizer,2005,0.1633219
Japan,Exports_fertilizer,2005,0.2072889
Mexico,Exports_fertilizer,2005,0
Middle East,Exports_fertilizer,2005,3.2025854
Pakistan,Exports_fertilizer,2005,0
Russia,Exports_fertilizer,2005,5.5306778
South Africa,Exports_fertilizer,2005,0
South America_Northern,Exports_fertilizer,2005,0.3513679
South America_Southern,Exports_fertilizer,2005,0
South Asia,Exports_fertilizer,2005,0
South Korea,Exports_fertilizer,2005,0
Southeast Asia,Exports_fertilizer,2005,0
Taiwan,Exports_fertilizer,2005,0
Argentina,Exports_fertilizer,2005,0
Colombia,Exports_fertilizer,2005,0
USA,Exports_fertilizer,2010,0
Africa_Eastern,Exports_fertilizer,2010,0
Africa_Northern,Exports_fertilizer,2010,2.1976249
Africa_Southern,Exports_fertilizer,2010,0
Africa_Western,Exports_fertilizer,2010,0
Australia_NZ,Exports_fertilizer,2010,0
Brazil,Exports_fertilizer,2010,0
Canada,Exports_fertilizer,2010,1.5093714
Central America and Caribbean,Exports_fertilizer,2010,0
Central Asia,Exports_fertilizer,2010,0.4039159
China,Exports_fertilizer,2010,0
EU-12,Exports_fertilizer,2010,1.8195356
EU-15,Exports_fertilizer,2010,0
Europe_Eastern,Exports_fertilizer,2010,1.887456
Europe_Non_EU,Exports_fertilizer,2010,0
European Free Trade Association,Exports_fertilizer,2010,0.279779
India,Exports_fertilizer,2010,0
Indonesia,Exports_fertilizer,2010,0.9306599
Japan,Exports_fertilizer,2010,0.2387449
Mexico,Exports_fertilizer,2010,0
Middle East,Exports_fertilizer,2010,5.3799663
Pakistan,Exports_fertilizer,2010,0
Russia,Exports_fertilizer,2010,6.7075409
South Africa,Exports_fertilizer,2010,0
South America_Northern,Exports_fertilizer,2010,0.4426421
South America_Southern,Exports_fertilizer,2010,0
South Asia,Exports_fertilizer,2010,0
South Korea,Exports_fertilizer,2010,0.2285202
Southeast Asia,Exports_fertilizer,2010,0
Taiwan,Exports_fertilizer,2010,0
Argentina,Exports_fertilizer,2010,0
Colombia,Exports_fertilizer,2010,0
