# ../energy-data/level1//L132.in_EJ_R_indfeed_F_Yh.csv
# Written by LA132.industry.R
# Thu Aug 31 13:08:57 2017
# " Industrial feedstock consumption by GCAM region / fuel / historical year "
# " Unit = EJ "
"GCAM_region_ID","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"industry_feedstocks","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"industry_feedstocks","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"industry_feedstocks","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"industry_feedstocks","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"industry_feedstocks","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,"industry_feedstocks","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,"industry_feedstocks","coal",0.00200928,0.002093,0.0023023,0.00217672,0.0027209,0.0031395,0.0018837,0.00431158,0.00380926,0.0050232,0.00452088,0.00581854,0.00707434,0.00916734,0.0089999,0.00950222,0.00527436,0.00284648,0.00280462,0.00456274,0.00498134,0.00205114,0.00234416,0.00318136,0.00280462,0.00699062,0.00925106,0.0079534,0.00573482,0.00594412,0.00573482,0.00506506,0.00728364,0.00728364,0.0066976,0.006279,0.00615342,0.00623714,0.00598598,0.00598598
8,"industry_feedstocks","coal",0,0,0,0,0,0,0,0.0060697,0.00514878,0.00560924,0.00473018,0.00552552,0.0056511,0.00636272,0.01180452,0.01280916,0.01519518,0.01720446,0.01666028,0.0138138,0.01180452,0.00891618,0.01008826,0.00992082,0.01079988,0.01059058,0.01063244,0.0102557,0.00929292,0.0108836,0.00883246,0.00954408,0.010465,0.01138592,0.01640912,0.01406496,0.01469286,0.01218126,0.03143686,0.00598598
9,"industry_feedstocks","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"industry_feedstocks","coal",0.0138354353806081,0.0144994208031516,0.0151561889928414,0.0158129571825313,0.0172924899175467,0.0235209618703192,0.029034927770572,0.0342962905209441,0.0385616751375009,0.0477203436288894,0.0464428934137784,0.0422641155914664,0.0375945659351005,0.0338704737825738,0.0302762918214142,0.0272450540228459,0.0241705128271553,0.0242499023885463,0.024177730060009,0,0,0,0,0,0,0,0,0,0,0.02829736,0.02084628,0.0198835,0.02423694,0.01573936,0.02578576,0.02591134,0.02691598,0,0,0
11,"industry_feedstocks","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34961472,0.43203706,0.54409628,0.57235178,0.66888094,0.89509238,0.83493956,0.92100372,0.73280116,0.72149896,0.5770401,0.6000631,0.60985834,0.50345022,0.38779104,0.77595882,0.79253538,0.78525174,0.88182276,1.03046762,1.10522958,1.17099164,1.21846088,1.26295806,1.3240318,1.28032996
12,"industry_feedstocks","coal",0.0318364703529662,0.0299900286901977,0.0311152420455029,0.031570695400808,0.0306909366957261,0.0306636960982352,0.0285033622900276,0.0272079141143951,0.0217124384329152,0.0217240404975548,0.0202291186965767,0.0229248341611737,0.0203186508547735,0.0205701401807357,0.0202847391813736,0.019821626772273,0.0185188844716139,0.0171419592728046,0.0121984294535403,0.00904176,0.03047408,0.0054418,0.00699062,0.0077441,0.00657202,0.00745108,0.00657202,0.00577668,0.00435344,0.00590226,0.00569296,0.018837,0.0203021,0.0288834,0.02331602,0.0234416,0.0249067,0.02285556,0.01352078,0.0177905
13,"industry_feedstocks","coal",0.10473372,0.1052779,0.09933378,0.098371,0.08451534,0.08275722,0.07689682,0.07338058,0.07245966,0.07132944,0.07019922,0.06337604,0.06458998,0.06898528,0.06680856,0.06408766,0.0583947,0.06191094,0.06789692,0.06224582,0.04010188,0.04240418,0.03587402,0.03675308,0.03888794,0.04001816,0.04068792,0.0406042,0.03846934,0.03721354,0.03792516,0.03700424,0.0347438,0.03214848,0.03415776,0.03834376,0.0462553,0.046046,0.02737644,0.03449264
14,"industry_feedstocks","coal",0.0141520422400595,0.0148312221493373,0.0155030196682968,0.0161748171872564,0.0176882072024949,0.024059210047133,0.0296993562502658,0.0350811187922603,0.0394441114703381,0.0488123647841802,0.0475056816978523,0.0432312777035935,0.0384548711676944,0.0346455577634843,0.0309691273850025,0.0278685234513431,0.0247236251757743,0.0248048314692749,0.0247310075660926,0,0,0,4.186e-05,4.186e-05,4.186e-05,0,8.372e-05,0.00033488,0.00033488,0.0004186,0.00050232,0.00033488,0.00033488,0.00075348,0.05445986,0.04905992,0.05077618,0.04864132,0.01707888,0.02038582
15,"industry_feedstocks","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.186e-05,0.00108836,0.00075348,0.00096278,0.00092092
16,"industry_feedstocks","coal",0,0,0,0,0,0,0,0.0004186,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,0.00033488,0.00016744,0.00029302,0.00025116,0.00016744,0.00016744,0.00012558,0.00012558,0.00012558,0.00234416,0.0025116,0.00322322,0.00267904,0.00301392,0.00410228,0.00263718,0.00284648,0.0025116,0.00242788,0.002093,0.00217672,0.00226044,0.00192556,0.00226044,0.0023023,0.00154882,0.00217672
17,"industry_feedstocks","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,"industry_feedstocks","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"industry_feedstocks","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01670214,0.01502774,0.01490216,0.01322776,0.01079988,0.01163708,0.01205568,0.01272544,0.01511146,0.01494402,0.01460914,0.01247428,0.01205568,0.01406496,0.01536262,0.01481844,0.01670214,0.0165347,0.01628354,0.01368822,0.01439984
20,"industry_feedstocks","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0.00092092,0.00054418,0,0,0,0.0008372,0.00096278,0.0006279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"industry_feedstocks","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,"industry_feedstocks","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"industry_feedstocks","coal",0.0514817920263663,0.0539524883573134,0.0563963292933587,0.0588401702294043,0.0643455261842323,0.0875217319843126,0.108039253689135,0.127616836572401,0.143488374959246,0.177567871089375,0.172814466191792,0.157265192543766,0.139889752042432,0.126032368273206,0.11265838161221,0.101379115753538,0.0899387175254564,0.090234126869374,0.0899655729203583,0.00096278,0.00087906,0.0008372,0.00075348,0.00046046,0.00054418,0.00113022,0.00050232,0,0,0.03085082,0.03210662,0.05240872,0.0410228,0.02708342,0.02863224,0.02402764,0.01138592,0.01096732,0.00719992,0.01134406
24,"industry_feedstocks","coal",0.03131128,0.03168802,0.03189732,0.02917642,0.02838108,0.02666482,0.02653924,0.02808806,0.02645552,0.03415776,0.04767854,0.0433251,0.06417138,0.08125026,0.07773402,0.08158514,0.07832006,0.09129666,0.12541256,0.11653824,0.13089622,0.11419408,0.1393938,0.1404403,0.19837454,0.20582562,0.20557446,0.20390006,0.21143486,0.2212301,0.19347692,0.1864863,0.1864863,0.14872858,0.05927376,0.05081804,0.05178082,0.04972968,0.05186454,0.05123664
25,"industry_feedstocks","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"industry_feedstocks","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,"industry_feedstocks","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
