# ../energy-data/level1//L124.out_EJ_R_heat_F_Yh.csv
# Written by LA124.heat.R
# Fri Apr 07 10:13:54 2017
# " Output of district heat sector by GCAM region / fuel / historical year "
# " Unit = EJ "
"GCAM_region_ID","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
11,"heat","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007970144,0.005492032,0.0075348,0.009410128,0.0159068,0.016174704,0.016308656,0.01640912,0.016342144,0.016308656,0.01624168,0.016174704,0.016107728,0.01607424,0.015839824,0.015806336,0.03784144
12,"heat","biomass",0.001875328,0.00217672,0.001808352,0.001942304,0.001942304,0.001406496,0.002411136,0.00184184,0.001138592,0.001105104,0.001239056,0.001306032,0.002076256,0.001774864,0.001774864,0.004453904,0.004386928,0.003951584,0.003449264,0.005559008,0.006396208,0.019824896,0.0184184,0.011519872,0.015337504,0.01406496,0.014600768,0.01322776,0.012524512,0.013294736,0.012658464,0.016375632,0.015705872,0.020829536,0.020695584,0.022369984,0.01858584,0.020695584,0.021733712,0.0226044
14,"heat","biomass",1.8853744e-05,1.8853744e-05,1.8853744e-05,1.8853744e-05,1.8853744e-05,1.8853744e-05,1.8853744e-05,1.8853744e-05,1.8853744e-05,1.8853744e-05,1.8853744e-05,1.8853744e-05,1.8853744e-05,1.8853744e-05,1.8853744e-05,1.8853744e-05,1.8853744e-05,1.8853744e-05,1.8853744e-05,0,0,0,0,0,0,0.004889248,0.005056688,0.00468832,0.005291104,0.006965504,0.008104096,0.0092092,0.010146864,0.011687312,0.013261248,0.014131936,0.015337504,0.015940288,0.017112368,0.018853744
15,"heat","biomass",0,0,0,0,0,0,0,0,0,0,5.35808e-07,5.35808e-07,5.35808e-07,5.35808e-07,5.35808e-07,5.35808e-07,5.35808e-07,0,0,0,0,0,0,0,0,0,0,0.000100464,0.000267904,0.000267904,0.000200928,0.000200928,0.000200928,0.000133952,0.000100464,0.000301392,0.000535808,0.000234416,0.000267904,0.000535808
23,"heat","biomass",8.4791616e-05,8.4791616e-05,8.4791616e-05,8.4791616e-05,8.4791616e-05,8.4791616e-05,8.4791616e-05,8.4791616e-05,8.4791616e-05,8.4791616e-05,8.4791616e-05,8.4791616e-05,8.4791616e-05,8.4791616e-05,8.4791616e-05,8.4791616e-05,8.4791616e-05,8.4791616e-05,8.4791616e-05,0.129330656,0.122030272,0.11419408,0.0786968,0.07233408,0.09008272,0.06831552,0.060847696,0.062254192,0.07735728,0.071463392,0.07166432,0.073104304,0.06848296,0.075381488,0.077893088,0.082681872,0.084289296,0.073807552,0.075481952,0.084791616
11,"heat","coal",0,0,0,0,0,0,0,0.053044992,0.079600976,0.106123472,0.132679456,0.159335904,0.185992352,0.212581824,0.232976016,0.261909648,0.330392608,0.353767232,0.389197536,0.497832608,0.564574192,0.627665584,0.767946816,0.921154416,0.943390448,1.012208288,1.011069696,1.081227056,1.124560528,1.520053808,1.537835936,1.538304768,1.853996144,2.003520064,2.3449972,2.5467624,2.641499952,2.57924576,2.642839472,2.798826576
12,"heat","coal",0.263182192,0.268540272,0.258594336,0.27108536,0.275706704,0.290474912,0.30373616,0.34207992,0.362641552,0.381361344,0.34124272,0.353834208,0.353767232,0.35179144,0.376840464,0.349648208,0.353231424,0.386907550032198,0.383103319529412,0.37473072,0.39633048,0.36870288,0.258326432,0.2118116,0.222896128,0.242721024,0.209768832,0.181638912,0.160340544,0.14131936,0.154948976,0.139879376,0.141252384,0.128192064,0.121193072,0.121929808,0.112218288,0.107697408,0.10866856,0.1272544
14,"heat","coal",3.6903776e-05,3.6903776e-05,3.6903776e-05,3.6903776e-05,3.6903776e-05,3.6903776e-05,3.6903776e-05,3.6903776e-05,3.6903776e-05,3.6903776e-05,3.6903776e-05,3.6903776e-05,3.6903776e-05,3.6903776e-05,3.6903776e-05,3.6903776e-05,3.6903776e-05,3.6903776e-05,3.6903776e-05,0.052509184,0.047117616,0.035229376,0.029067584,0.025316928,0.025216464,0.024345776,0.028230384,0.025819248,0.02126488,0.020025824,0.018853744,0.01657656,0.0159068,0.015839824,0.015002624,0.017145856,0.017782128,0.01607424,0.040252576,0.036903776
15,"heat","coal",0,0,0,0,0,0,0,0,0,0,7.233408e-06,7.233408e-06,7.233408e-06,7.233408e-06,7.233408e-06,7.233408e-06,7.233408e-06,0.00302413377467597,0.00243066352941177,0.025484368,0.02210208,0.001573936,0.0016744,0.001406496,0.001038128,0.00184184,0.001808352,0.002444624,0.002277184,0.001975792,0.002042768,0.001975792,0.002109744,0.00217672,0.006764576,0.004922736,0.004922736,0.007635264,0.008137584,0.007233408
23,"heat","coal",0.000451485216,0.000451485216,0.000451485216,0.000451485216,0.000451485216,0.000451485216,0.000451485216,0.000451485216,0.000451485216,0.000451485216,0.000451485216,0.000451485216,0.000451485216,0.000451485216,0.000451485216,0.000451485216,0.000451485216,0.000451485216,0.000451485216,1.37233824,1.327933152,1.19870296,0.987159264,0.904611344,0.755355328,0.641060784,0.608008128,0.513739408,0.538018208,0.551011552,0.544113024,0.555264528,0.568157408,0.541367008,0.535506608,0.537281472,0.5140408,0.456541904,0.39465608,0.451485216
