INPUT_TABLE
Variable ID
SubsectorLogit_absolute-cost-logit

region,supplysector,subsector,logit.type
USA,refining,oil refining,absolute-cost-logit
USA,refining,biomass liquids,absolute-cost-logit
USA,refining,coal to liquids,absolute-cost-logit
USA,refining,gas to liquids,absolute-cost-logit
Africa_Eastern,refining,oil refining,absolute-cost-logit
Africa_Eastern,refining,biomass liquids,absolute-cost-logit
Africa_Eastern,refining,coal to liquids,absolute-cost-logit
Africa_Eastern,refining,gas to liquids,absolute-cost-logit
Africa_Northern,refining,oil refining,absolute-cost-logit
Africa_Northern,refining,biomass liquids,absolute-cost-logit
Africa_Northern,refining,coal to liquids,absolute-cost-logit
Africa_Northern,refining,gas to liquids,absolute-cost-logit
Africa_Southern,refining,oil refining,absolute-cost-logit
Africa_Southern,refining,biomass liquids,absolute-cost-logit
Africa_Southern,refining,coal to liquids,absolute-cost-logit
Africa_Southern,refining,gas to liquids,absolute-cost-logit
Africa_Western,refining,oil refining,absolute-cost-logit
Africa_Western,refining,biomass liquids,absolute-cost-logit
Africa_Western,refining,coal to liquids,absolute-cost-logit
Africa_Western,refining,gas to liquids,absolute-cost-logit
Australia_NZ,refining,oil refining,absolute-cost-logit
Australia_NZ,refining,biomass liquids,absolute-cost-logit
Australia_NZ,refining,coal to liquids,absolute-cost-logit
Australia_NZ,refining,gas to liquids,absolute-cost-logit
Brazil,refining,oil refining,absolute-cost-logit
Brazil,refining,biomass liquids,absolute-cost-logit
Brazil,refining,coal to liquids,absolute-cost-logit
Brazil,refining,gas to liquids,absolute-cost-logit
Canada,refining,oil refining,absolute-cost-logit
Canada,refining,biomass liquids,absolute-cost-logit
Canada,refining,coal to liquids,absolute-cost-logit
Canada,refining,gas to liquids,absolute-cost-logit
Central America and Caribbean,refining,oil refining,absolute-cost-logit
Central America and Caribbean,refining,biomass liquids,absolute-cost-logit
Central America and Caribbean,refining,coal to liquids,absolute-cost-logit
Central America and Caribbean,refining,gas to liquids,absolute-cost-logit
Central Asia,refining,oil refining,absolute-cost-logit
Central Asia,refining,biomass liquids,absolute-cost-logit
Central Asia,refining,coal to liquids,absolute-cost-logit
Central Asia,refining,gas to liquids,absolute-cost-logit
China,refining,oil refining,absolute-cost-logit
China,refining,biomass liquids,absolute-cost-logit
China,refining,coal to liquids,absolute-cost-logit
China,refining,gas to liquids,absolute-cost-logit
EU-12,refining,oil refining,absolute-cost-logit
EU-12,refining,biomass liquids,absolute-cost-logit
EU-12,refining,coal to liquids,absolute-cost-logit
EU-12,refining,gas to liquids,absolute-cost-logit
EU-15,refining,oil refining,absolute-cost-logit
EU-15,refining,biomass liquids,absolute-cost-logit
EU-15,refining,coal to liquids,absolute-cost-logit
EU-15,refining,gas to liquids,absolute-cost-logit
Europe_Eastern,refining,oil refining,absolute-cost-logit
Europe_Eastern,refining,biomass liquids,absolute-cost-logit
Europe_Eastern,refining,coal to liquids,absolute-cost-logit
Europe_Eastern,refining,gas to liquids,absolute-cost-logit
Europe_Non_EU,refining,oil refining,absolute-cost-logit
Europe_Non_EU,refining,biomass liquids,absolute-cost-logit
Europe_Non_EU,refining,coal to liquids,absolute-cost-logit
Europe_Non_EU,refining,gas to liquids,absolute-cost-logit
European Free Trade Association,refining,oil refining,absolute-cost-logit
European Free Trade Association,refining,biomass liquids,absolute-cost-logit
European Free Trade Association,refining,coal to liquids,absolute-cost-logit
European Free Trade Association,refining,gas to liquids,absolute-cost-logit
India,refining,oil refining,absolute-cost-logit
India,refining,biomass liquids,absolute-cost-logit
India,refining,coal to liquids,absolute-cost-logit
